"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0026" 48428.9110662187 -1.70661723909542e-05 9.87537844897381e-06 -1.7281537592848 0.0839606614383229 0.12310947424974
"Geen0027" 47943.7402738283 1.03119245218944e-05 1.04061946205569e-05 0.99094096333003 0.321714408528432 0.394257853588765
"Geen0028" 50808.3268237229 -0.000124786294335427 2.60749021802307e-05 -4.7856860007719 1.70404290618954e-06 1.53517378935994e-05
"Geen0029" 44951.7094229742 -0.000128231469295478 2.61831005547036e-05 -4.89748985333375 9.7068644896419e-07 1.03264515847254e-05
"Geen0030" 42045.6384363261 3.57939762285194e-05 1.37250745984531e-05 2.60792580555835 0.00910926963722001 0.0175854626201159
"Geen0031" 48751.2449662252 -0.000117237740870488 2.16422977470107e-05 -5.4170653338637 6.05852068714496e-08 1.55346684285768e-06
"Geen0032" 43704.4983159689 -6.26033418241048e-05 1.01209192411297e-05 -6.18553911285997 6.1890586725046e-10 1.03150977875077e-07
"Geen0033" 38848.7297495101 9.73440461746639e-05 2.18827677387669e-05 4.44843391552394 8.6498653006098e-06 5.22700347566498e-05
"Geen0034" 44770.9340524472 5.22995765561811e-05 4.67871294671444e-05 1.11781973273029 0.263643992024426 0.334573593939627
"Geen0035" 37740.2680730314 5.30996043803877e-05 3.60709030379147e-05 1.47208968748506 0.140996659921721 0.194210275374272
"Geen0036" 37186.043786837 -0.000131800147646537 2.89010153906186e-05 -4.56039851420999 5.10566331367469e-06 3.5455995233852e-05
"Geen0037" 34868.9135096196 7.47618372679632e-05 1.80785157530693e-05 4.13539685940592 3.5434173764258e-05 0.000154734383250035
"Geen0038" 37155.1768148265 0.000126425432743032 2.32927721419559e-05 5.4276679466292 5.70951336966583e-08 1.50250351833311e-06
"Geen0039" 39671.1326462563 3.20273705465853e-05 1.43700174656781e-05 2.22876350867915 0.0258296441235901 0.0440778909958875
"Geen0040" 38079.3151637485 7.14007178795495e-05 1.69453251614969e-05 4.21359384957605 2.51339080317897e-05 0.000117821349908493
"Geen0041" 33917.8037125811 -9.94908333614308e-05 2.79444542532864e-05 -3.56030690238763 0.000370421616435506 0.00105834747553002
"Geen0042" 35442.5354131359 -2.6947310838683e-05 6.77532921927651e-06 -3.9772695859583 6.97111173859756e-05 0.000260116109649163
"Geen0043" 34170.2020748976 9.86127851178796e-05 2.31475610918028e-05 4.26018035881981 2.04262007974505e-05 0.000100185543802071
"Geen0044" 36195.7147154538 -5.45157283153526e-05 1.04254381360765e-05 -5.22910669113317 1.70331052251624e-07 3.15427874540044e-06
"Geen0045" 32726.2804128479 3.40904949971862e-05 1.00473789485518e-05 3.3929739459165 0.000691382138831368 0.00181942668113518
"Geen0046" 32319.3165362497 -0.000101131572744876 1.72980528907854e-05 -5.84641366189537 5.02284076842384e-09 3.06976894422819e-07
"Geen0047" 30846.3799493012 3.45697068259039e-05 9.40774115472464e-06 3.67460225120487 0.000238220229543925 0.000739814377465605
"Geen0048" 29835.6047629762 1.09404823528258e-05 1.51728014965285e-05 0.721058820635659 0.470873325577838 0.544992274974349
"Geen0049" 32680.268188553 -0.00010857133577442 1.81928386371721e-05 -5.9678062307761 2.40464692859053e-09 2.29829753508063e-07
"Geen0050" 31599.5607124024 -7.8200239916839e-05 1.77952348561615e-05 -4.39444831995363 1.11054418429135e-05 6.36100915396097e-05
"Geen0051" 33700.6508249518 -6.00934205076528e-05 1.47399294155221e-05 -4.07691372282765 4.56374169079889e-05 0.000185517954910524
"Geen0052" 33513.5610561396 -8.55930260841882e-05 1.70150880587612e-05 -5.03041922490174 4.89408542128225e-07 6.55591217690351e-06
"Geen0053" 31425.6830488086 -2.28249701945391e-05 1.03074186391596e-05 -2.21442157281002 0.0267997922523607 0.0456555234282125
"Geen0054" 15245.0972897679 -7.54339903591621e-05 3.28467288627381e-05 -2.29654498243616 0.0216447402728304 0.0379804210336397
"Geen0055" 31298.0921959105 -4.27273245602975e-05 9.68677371179374e-06 -4.41089322735769 1.02945073968012e-05 6.02017976421125e-05
"Geen0056" 32448.5606583415 -0.000103024481820738 2.40288716659947e-05 -4.28752890492719 1.80671753525442e-05 9.21794660844093e-05
"Geen0057" 32281.2243937334 -3.77129217598602e-05 1.98401743747941e-05 -1.9008362047348 0.0573234702627234 0.0881899542503437
"Geen0058" 25781.5482253469 6.82813612321915e-05 1.41526803393203e-05 4.82462400019634 1.40267629022112e-06 1.34660886957019e-05
"Geen0059" 30499.27387319 -3.60821560341091e-05 1.21630363218801e-05 -2.96654183044746 0.00301169389440062 0.00661910746022115
"Geen0060" 27874.2141397732 9.86900980107977e-06 9.32441198832069e-06 1.05840559312922 0.289870570608936 0.361885855941244
"Geen0061" 27883.083724313 -0.000119614857923334 2.41666109696138e-05 -4.94959173521405 7.43693186035633e-07 8.87257121445758e-06
"Geen0062" 24980.7204064838 3.28562391542337e-05 1.96657497781932e-05 1.67073412022495 0.0947742062395284 0.136365764373422
"Geen0063" 25883.450429945 4.83996576709196e-05 1.19905021610464e-05 4.036499641204 5.42546086437068e-05 0.000213600821431917
"Geen0064" 26439.6802842469 -8.00971651006593e-05 1.6505730735294e-05 -4.85268821993979 1.21799094413687e-06 1.21799094413687e-05
"Geen0065" 29753.7880234583 -4.01505652909819e-05 1.57044972118412e-05 -2.55662850897949 0.0105692023451707 0.0200690328249281
"Geen0066" 21708.6287044976 7.40855484595678e-05 1.89313795165633e-05 3.91337294753133 9.10157983919144e-05 0.000323899638405389
"Geen0067" 23559.9028719093 5.66585244329989e-06 3.98298337955652e-06 1.42251470904474 0.154876884527615 0.210716849697436
"Geen0068" 23999.7037830196 -6.76685177653719e-05 1.3163313956699e-05 -5.14069010189752 2.73731212441926e-07 4.2770501944051e-06
"Geen0069" 25595.4369023219 -4.83182961764871e-05 1.04822620430908e-05 -4.60952950592713 4.03581255670342e-06 2.98949078274327e-05
"Geen0070" 24451.8744161568 -0.000140832451511151 2.89811485728319e-05 -4.85945031326925 1.17712118626542e-06 1.189011299258e-05
"Geen0071" 24014.7621121675 -4.09642086781898e-05 1.42427784175465e-05 -2.87613887383964 0.00402572551173624 0.00852907947401745
"Geen0072" 20158.9041839341 4.43561010477856e-05 1.09982066105732e-05 4.03303034925198 5.50621652144154e-05 0.000215414684204369
"Geen0073" 24444.9033177508 -9.69335073029384e-05 1.69927492179888e-05 -5.70440404077305 1.16750842948743e-08 5.07612360646709e-07
"Geen0074" 24032.3695129228 -4.40786857587622e-05 1.311156001825e-05 -3.36181855533658 0.00077430985419303 0.00201643191196102
"Geen0075" 24932.5082523059 -0.000132130433954964 2.30903894567116e-05 -5.72231292168866 1.05083528705226e-08 5.00397755739169e-07
"Geen0076" 21462.9902444854 1.25118737805054e-05 6.71162030039303e-06 1.86421061092694 0.0622921338493084 0.0948129891161467
"Geen0077" 17811.1864642102 6.36323392526335e-05 1.18020892706575e-05 5.39161650054936 6.98266657110813e-08 1.74566664277703e-06
"Geen0078" 20979.6705080619 4.50825684245891e-05 1.02628004156654e-05 4.39281352054493 1.1189309917442e-05 6.36100915396097e-05
"Geen0079" 21904.4609087398 -5.00872551326036e-05 1.21580688447386e-05 -4.11967194562143 3.79412202007993e-05 0.000162141966670083
"Geen0080" 22107.6902271177 -8.35287679505979e-05 1.50112391398691e-05 -5.5644152472896 2.63032926596576e-08 8.76776421988588e-07
"Geen0081" 22778.5031903488 0.00013029173488998 2.52238533964256e-05 5.16541754514176 2.39902768940966e-07 3.86939949904783e-06
"Geen0082" 21784.6216873428 -6.83812512801721e-05 1.76267183953255e-05 -3.87940907357473 0.000104710532817466 0.000361070802818848
"Geen0083" 21698.4009835823 7.32546089765343e-06 7.24402922256734e-06 1.01124121294713 0.311900994936612 0.385062956711867
"Geen0084" 11610.7113339545 7.0571630102089e-05 2.49364300464114e-05 2.83006147915887 0.00465390603844438 0.00973620510134807
"Geen0085" 21085.9506172403 -2.85499522347592e-05 9.00856195612564e-06 -3.16920196295545 0.0015285813793523 0.00362223075675901
"Geen0086" 19316.6293297231 1.97127927975936e-06 4.02887339022273e-05 0.0489287969322457 0.960976039706858 0.978426059542945
"Geen0087" 20239.0287106513 5.76922361811087e-05 1.69891994858821e-05 3.39581839797988 0.000684237407273071 0.00180537574478383
"Geen0088" 16706.9172635534 9.36132667241596e-05 2.3976366953476e-05 3.90439748047766 9.44604233071262e-05 0.000333782414512814
"Geen0089" 16850.70785831 -3.70141075465361e-05 1.60343556074045e-05 -2.30842501269233 0.020975509133694 0.0369938432693016
"Geen0090" 21907.5025591746 -2.27943476993423e-05 1.01117186240621e-05 -2.25425059248585 0.0241804076410427 0.0419071189619458
"Geen0091" 12455.1991443749 7.76107223676611e-05 2.63563408251375e-05 2.94466985696434 0.00323299433203141 0.00702824854789437
"Geen0092" 23208.5619908058 -0.000116524144999124 2.20501835583714e-05 -5.28449773176087 1.26050110865008e-07 2.61989093649292e-06
"Geen0093" 18469.5287222204 -7.84113264566319e-06 4.28365994320044e-06 -1.83047504928808 0.0671789343904616 0.10194071986413
"Geen0094" 20749.2036951153 -0.000100762947370247 1.88156524943913e-05 -5.35527255301313 8.54275463738065e-08 2.03428947245672e-06
"Geen0095" 20015.5955690883 -9.25437286513402e-06 6.85212258563866e-06 -1.35058483695698 0.176828460728182 0.236086062387426
"Geen0096" 16222.829596379 7.99082038536002e-05 1.9410442141734e-05 4.11676371254785 3.84229635450017e-05 0.000163501972531922
"Geen0097" 21035.3374938884 -5.93741336839853e-05 1.25309437707999e-05 -4.73820126959163 2.15623597414341e-06 1.82731862215544e-05
"Geen0098" 21430.2501415001 -0.000127681745035618 3.10456520947845e-05 -4.1127093947261 3.91042508509564e-05 0.000165695978182019
"Geen0099" 18748.1801441089 5.37638959456368e-05 2.15275294410212e-05 2.49744849230997 0.0125090636300708 0.0234252127903948
"Geen0100" 19988.7434355092 -8.09581577405442e-06 9.52163034739818e-06 -0.850255206165048 0.395183214721777 0.470456208002115
"Geen0101" 19728.9290223065 -2.03802814895481e-05 1.48193783448735e-05 -1.37524537232685 0.169055386094215 0.226919981334516
"Geen0102" 19688.6262873271 1.7657505314664e-07 6.70913492570197e-06 0.02631860218971 0.97900321764831 0.986898404887409
"Geen0103" 20396.8088545464 -2.88939833143132e-05 9.1588608229127e-06 -3.15475732986674 0.00160631652200489 0.00378848236321907
"Geen0104" 19907.127514113 2.12878371989893e-05 9.81643503009242e-06 2.16859146255552 0.0301137139167303 0.0500227805925753
"Geen0105" 19569.2090304703 -4.68736238341117e-06 5.82362904705671e-06 -0.804886840410995 0.420884982971916 0.498088737244871
"Geen0106" 20924.6654455039 -8.78910928475818e-05 1.92522958392885e-05 -4.56522658810493 4.98955112412132e-06 3.48919659029463e-05
"Geen0107" 19923.74684254 -7.81162027462316e-05 1.54057772004032e-05 -5.07057850636624 3.96608268424698e-07 5.83247453565732e-06
"Geen0108" 21248.9964141072 -9.82825459850834e-05 1.8943857914113e-05 -5.18809560495403 2.12455529913512e-07 3.55821206030731e-06
"Geen0109" 20602.0756874611 -3.59786446347367e-05 8.88485258336446e-06 -4.04943630714833 5.13411482539392e-05 0.00020373471529341
"Geen0110" 15971.6300415735 3.55770067741028e-05 1.3005943037658e-05 2.73544230288349 0.00622965063642783 0.0125597795089271
"Geen0111" 21188.0431342103 -7.37053793539706e-05 1.91304149487631e-05 -3.85278518795203 0.000116781836562147 0.000391885357591099
"Geen0112" 17047.4677692384 -0.00012819671161161 3.04297259829088e-05 -4.212877621166 2.52137688804174e-05 0.000117821349908493
"Geen0113" 19954.6317458577 -4.20101820866363e-05 1.1120484691509e-05 -3.77772941126506 0.000158264696595961 0.000520607554591976
"Geen0114" 18312.2615126352 -1.30976445672672e-05 1.56297416663972e-05 -0.837994948785762 0.402033540414298 0.477474513556173
"Geen0115" 18716.2503063455 -0.000111669764731184 2.08732552550147e-05 -5.34989695506913 8.80043263177459e-08 2.03428947245672e-06
"Geen0116" 19726.544351986 -6.33788505070484e-05 1.79680935703267e-05 -3.5272996692156 0.000419821318865836 0.00117597008085668
"Geen0117" 17927.278861449 -9.01970957769929e-05 2.77374505402157e-05 -3.25181637173968 0.0011467007912761 0.00285248953053756
"Geen0118" 15726.9449745756 2.12191140878805e-05 9.05437371102787e-06 2.34352090659086 0.0191026916095002 0.0339905544653029
"Geen0119" 18626.6601693875 -1.21108289325323e-05 7.07751839951307e-06 -1.71116883756396 0.0870499495371275 0.126710261334975
"Geen0120" 16588.9238260536 7.71957068952374e-05 2.73714386982798e-05 2.82030140052846 0.00479785618136301 0.00993791095310501
"Geen0121" 17754.9008944096 -1.02363938964357e-05 4.84901914936626e-06 -2.11102360727397 0.0347702827911174 0.0567215053688701
"Geen0122" 20536.3243198122 -0.000118344404528016 1.93985485613241e-05 -6.10068346886353 1.05615875295175e-09 1.50879821850249e-07
"Geen0123" 20581.5255258063 -7.25439481552389e-05 1.59894271558484e-05 -4.53699481839814 5.70615080193638e-06 3.8817352394125e-05
"Geen0124" 21695.1117526404 6.84708887299984e-05 3.38412015594568e-05 2.02329957491904 0.0430422707003984 0.0689779979173051
"Geen0125" 17336.8963073815 6.04450741196803e-05 1.85841361966758e-05 3.25250920892909 0.00114390889099829 0.00285248953053756
"Geen0126" 18157.9547673059 1.25353812757542e-05 4.8289819756852e-05 0.259586416741089 0.795182815110083 0.839686182798398
"Geen0127" 18172.5250136521 1.96824846709671e-05 1.11355747754921e-05 1.76753199253672 0.0771391760243147 0.114645352780846
"Geen0128" 17839.1259374184 -1.2111121725482e-05 6.27109832249515e-06 -1.93126006046469 0.0534508998842782 0.0833867392890455
"Geen0129" 17756.3191249202 7.30706828282936e-05 1.77282131622141e-05 4.12171729658781 3.76058519087858e-05 0.000162094189262008
"Geen0130" 16722.9168037324 1.15919205512871e-05 1.19714505834077e-05 0.968297072315809 0.332896026508991 0.405476280766128
"Geen0131" 14933.6358929386 -6.01391144938354e-05 1.48319597983466e-05 -4.05469778178197 5.01991616493074e-05 0.000201721541659204
"Geen0132" 18065.6061407291 4.39139622397961e-05 1.09579828758071e-05 4.00748593399876 6.13685152512587e-05 0.000232456497163859
"Geen0133" 14046.0751442492 0.000108101858901222 1.8540698037044e-05 5.83051720519024 5.52558409961075e-09 3.06976894422819e-07
"Geen0134" 8015.65404473328 8.1704429102775e-05 2.72032367736408e-05 3.00348189381436 0.00266909430387461 0.00601147365737526
"Geen0135" 14557.9911212529 4.75370554153901e-06 4.72357874377181e-05 0.100637796031387 0.919837992108453 0.944396689743122
"Geen0136" 16475.1201435602 -9.2634708266191e-05 2.20107086578906e-05 -4.2086199815735 2.56935087546335e-05 0.000118951429419599
"Geen0137" 2636.53427103186 -9.13387557410587e-05 5.51473031559908e-05 -1.65626876590313 0.0976674027869306 0.139924645826548
"Geen0138" 20161.7286770529 -0.000129561135785998 2.99811362580929e-05 -4.32142179904957 1.55026996160502e-05 8.33478473981196e-05
"Geen0139" 11087.120396558 -7.42031059835761e-05 2.44215697966115e-05 -3.03842490886364 0.00237818365972932 0.00540496286302118
"Geen0140" 15977.3913755101 4.37884874901896e-06 7.9066769629323e-06 0.553816574212867 0.579704384124455 0.647714395669782
"Geen0141" 18176.5484750298 -8.97426227538493e-05 1.90499187912242e-05 -4.71091891453057 2.46602344217308e-06 2.03803590262238e-05
"Geen0142" 16939.2329224598 6.83192347828862e-05 1.98179876172461e-05 3.4473346185479 0.000566146904584796 0.00153427345415934
"Geen0143" 16216.3441018218 -2.06484819024082e-05 7.11824449513615e-06 -2.90078289900229 0.00372231671095371 0.00800806401448411
"Geen0144" 15414.1319955385 -5.38227891544375e-05 1.25703581767648e-05 -4.28172279561009 1.85451917049335e-05 9.41380289590531e-05
"Geen0145" 14746.460849976 4.87959430285377e-05 1.19000746755084e-05 4.10047368265386 4.12305324930387e-05 0.000173237531483356
"Geen0146" 16198.101235066 -9.20465525811936e-05 2.14672938638251e-05 -4.28775760769283 1.80485886796782e-05 9.21794660844093e-05
"Geen0147" 17718.1678945512 -0.000104171401336876 2.12653669193365e-05 -4.8986411441673 9.65017059481757e-07 1.03264515847254e-05
"Geen0148" 13315.9219075002 8.78501393673402e-05 2.36064450317188e-05 3.7214472255056 0.000198084267001142 0.000634885471157506
"Geen0149" 9813.3464428844 7.88273998159506e-05 3.52091068651707e-05 2.23883554098124 0.0251666188322653 0.0433160392982192
"Geen0150" 16017.9830699 -8.50353780333279e-05 2.04026598648411e-05 -4.16785745567739 3.07476106066168e-05 0.000139129459758447
"Geen0151" 11755.4810948991 2.33197200407666e-05 7.30070288906817e-06 3.19417464251077 0.00140231255614569 0.00339542991802831
"Geen0152" 14801.5441261752 7.67596713773133e-05 2.23972989494786e-05 3.42718430246699 0.000609874988860024 0.00163068178839579
"Geen0153" 15638.8052584691 3.76020910994547e-05 1.42290112933019e-05 2.64263555101368 0.0082263529527172 0.0161301038288573
"Geen0154" 16064.6217993593 -0.000100799518532038 1.81507468191614e-05 -5.55346397238191 2.80063408673888e-08 8.79913430124853e-07
"Geen0155" 15328.077031232 -6.6288808570774e-05 1.60594725177155e-05 -4.12770771254471 3.66397422199296e-05 0.000158613602683678
"Geen0156" 16487.3099939951 -7.40325077096142e-05 1.59287861959829e-05 -4.64771808716249 3.35627173305267e-06 2.58174748696359e-05
"Geen0157" 14725.4624217377 -1.30092198458652e-05 7.22485144314386e-06 -1.80062108518653 0.0717626234827277 0.10823925110517
"Geen0158" 14386.5437456587 -4.55348596402805e-05 3.07743670466681e-05 -1.47963594413587 0.138970428652894 0.191683349866061
"Geen0159" 15179.7967759151 -7.5423551198869e-05 1.61233601412846e-05 -4.6779052590746 2.89820388542151e-06 2.31856310833721e-05
"Geen0160" 11337.8631194986 4.38440846969537e-05 2.19548668808901e-05 1.99700981722264 0.0458241165442787 0.0726214208308696
"Geen0161" 15591.2214199316 -5.33957221496478e-05 1.66221276283459e-05 -3.21232776835327 0.00131664067154097 0.00321917034606593
"Geen0162" 14506.6777705572 -5.66724841035178e-05 1.14059711359661e-05 -4.96866802729445 6.74143693046625e-07 8.42679616308282e-06
"Geen0163" 12769.0237587557 1.85754642284886e-05 6.00213059681227e-06 3.0948117387439 0.00196937856425199 0.00452730704425744
"Geen0164" 14124.1837960635 -1.69060495209128e-05 5.42479075152015e-06 -3.11644269710779 0.00183047251588013 0.00422741920526589
"Geen0165" 13260.6103590701 1.02118020445287e-05 6.27807201747547e-06 1.62658249476964 0.103825799649708 0.147270637801004
"Geen0166" 14449.1580316528 5.43452062874613e-05 2.125855491508e-05 2.55639230909862 0.0105763802987371 0.0200690328249281
"Geen0167" 14309.9418883017 -6.17561755650197e-05 1.97796265444333e-05 -3.12221140405707 0.00179497994641686 0.0041712975252271
"Geen0168" 12957.2283632416 0.000118196448167287 2.5006464830595e-05 4.72663565074084 2.28270317774718e-06 1.91748116656826e-05
"Geen0169" 12827.7895347509 2.94230509679205e-05 1.1844024317889e-05 2.48421061779486 0.0129838989228623 0.0241785827241384
"Geen0170" 13701.5925804816 -4.69971609242157e-06 8.10736986880273e-06 -0.579684431384603 0.562127444085802 0.633740072250058
"Geen0171" 14400.6414661831 -2.10741248326149e-05 9.65809073976962e-06 -2.18201768863456 0.0291082272764617 0.0487574996255639
"Geen0172" 13233.77165952 -4.3085555397449e-05 7.23871272822893e-05 -0.59521018467037 0.551702983256934 0.624098397349473
"Geen0173" 12869.2800997342 0.000123886265008594 2.22638074072068e-05 5.56446894920998 2.6295194312075e-08 8.76776421988588e-07
"Geen0174" 12834.5153187607 8.87573086214245e-06 7.53143767264379e-06 1.17849091341239 0.238600952729799 0.304337949910458
"Geen0175" 12619.1702502209 5.65972766760462e-05 1.3262778043447e-05 4.26737720337635 1.97784576711901e-05 9.8093052246393e-05
"Geen0176" 14533.0593969931 -0.000117481699802932 3.02718285603809e-05 -3.88089208316571 0.000104074016681762 0.000360117704781183
"Geen0177" 8165.80341271181 7.80386460137862e-05 2.1421193692963e-05 3.64305776476977 0.000269418346054766 0.000818950503083853
"Geen0178" 12913.9114751393 -5.77855849927203e-05 1.45713219268045e-05 -3.96570642546998 7.31788881612049e-05 0.000271032919115574
"Geen0179" 11012.7132139506 3.78439874299226e-05 1.31321801714666e-05 2.88177491747709 0.00395442100696862 0.00843160129417616
"Geen0180" 13582.5330052898 -1.67344899575501e-05 1.03978230307903e-05 -1.60942246352872 0.107523996641552 0.152300278529111
"Geen0181" 12093.5755798155 -6.47543407074085e-05 1.3755009778926e-05 -4.70769136105004 2.50538050203587e-06 2.05359057543924e-05
"Geen0182" 12153.2907417542 1.19741883196167e-05 5.85436588969369e-06 2.0453433463557 0.0408210200926953 0.0658403549882182
"Geen0183" 12436.5251637355 1.80132782609943e-05 9.27122234698354e-06 1.94292376849909 0.0520253696345916 0.0814168538882498
"Geen0184" 12051.7095891873 -3.52978414338997e-05 9.28384775954968e-06 -3.80207025665529 0.000143492020971894 0.000476717677647489
"Geen0185" 12704.090488596 5.69550518410138e-06 9.99097163442344e-06 0.570065194107625 0.568633481100304 0.63819694848519
"Geen0186" 14078.5474000818 -7.61995396898431e-05 1.56127743462389e-05 -4.88058931743926 1.05769296849309e-06 1.08473993354537e-05
"Geen0187" 12381.2247501027 3.94110384149837e-06 1.32714380695457e-05 0.296961325580995 0.76649603563907 0.817159952706898
"Geen0188" 12526.1093131064 5.72109020859862e-05 1.56542861053297e-05 3.65464778789932 0.000257535281869695 0.000789985527207655
"Geen0189" 11578.8559776799 -3.21532597626029e-05 9.33165535105229e-06 -3.44561158261992 0.000569768681133587 0.00153855590020038
"Geen0190" 13199.8871540387 -3.82471940819139e-05 9.5883845180108e-06 -3.98890908161542 6.63778546382498e-05 0.000248606197147003
"Geen0191" 12336.0952287102 -3.81177799781081e-05 1.16684466709611e-05 -3.26673987146639 0.00108793596890369 0.00275426827570556
"Geen0192" 11891.2603176562 -2.38368070572801e-05 1.35159669878205e-05 -1.76360352749898 0.0777987534092896 0.115257412458207
"Geen0193" 12786.7644567252 6.92115166827442e-06 1.35604658283898e-05 0.510391881507823 0.609776943416422 0.67677796161645
"Geen0194" 12814.7231366197 -3.69414907548521e-05 9.89648910249524e-06 -3.73278749385355 0.00018937235697749 0.000609372379325659
"Geen0195" 13319.5553344871 -0.000120885937926994 2.30437984727803e-05 -5.24592063542765 1.55503836327632e-07 2.94769176108829e-06
"Geen0196" 11352.5669298803 6.63738548395178e-05 1.69007749276069e-05 3.92726695218561 8.59166034585169e-05 0.000307944815263501
"Geen0197" 13089.3781921733 1.4043979268947e-05 9.68353216353025e-06 1.45029510221889 0.146976244285317 0.201890445446864
"Geen0198" 11396.9633171175 1.47742948382599e-05 8.61579879480997e-06 1.71479107046462 0.0863835392807612 0.12592352664834
"Geen0199" 13826.4988387148 -0.000127738928856394 2.54140951317897e-05 -5.02630245908735 5.00027042880829e-07 6.55591217690351e-06
"Geen0200" 12302.8753458181 -3.25947428662943e-05 9.38825468059184e-06 -3.47186393799869 0.000516858225292471 0.00141218094342205
"Geen0201" 11836.3224286004 -1.45120887717288e-05 5.12464999486838e-06 -2.83182047286363 0.00462838269882748 0.00970310838328612
"Geen0202" 6748.76525198957 0.000135513127253813 3.69557164277703e-05 3.66690570100764 0.000245503278164257 0.000757726167173633
"Geen0203" 10087.5661278296 -3.18048958861961e-06 6.3932424401429e-06 -0.497476768384295 0.618852881509727 0.683815338684781
"Geen0204" 12045.3174730317 -6.62097102123158e-05 1.42289520500567e-05 -4.65316841179825 3.26873060651076e-06 2.57380362717382e-05
"Geen0205" 9789.97512432109 -8.93619480697817e-06 1.38819083291782e-05 -0.643729564774268 0.519750814918768 0.593322848080785
"Geen0206" 11447.4540930389 1.02339224447393e-05 5.69794457623293e-06 1.79607265529165 0.0724829626844823 0.108485545179588
"Geen0207" 11850.6905813286 -1.24651983785641e-07 8.11748585292829e-06 -0.0153559841118385 0.987748178872451 0.993467933174816
"Geen0208" 13041.4968047343 -6.54341515681818e-05 2.85256022188131e-05 -2.29387450144793 0.0217977084513739 0.0381078819079962
"Geen0209" 11161.4916541095 3.61360405073404e-07 8.50060153709194e-06 0.042509980440399 0.966092155702749 0.980499493527973
"Geen0210" 11707.3249867559 -5.67741017923497e-05 1.63105421983133e-05 -3.4808224706485 0.000499876693245194 0.00137328761880548
"Geen0211" 10982.6862670651 -5.30950198938608e-05 2.25514994083475e-05 -2.3543897872355 0.0185531446268612 0.0331898830534189
"Geen0212" 11969.0022040508 -3.13069979148972e-05 1.54469653125283e-05 -2.02674099937971 0.0426889071736484 0.0685215203429349
