"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0066" 21708.6287044976 -8.8655985828707e-06 1.16914193954211e-06 -7.58299594174415 3.37665412493618e-14 4.45338568250112e-13
"Geen0067" 23559.9028719093 -1.0352582222359e-06 2.80990088156897e-07 -3.68432292052181 0.000229311378278494 0.000454081937185137
"Geen0068" 23999.7037830196 5.80823726983191e-06 1.06035157337507e-06 5.47765233312613 4.31005913565677e-08 1.43191333410524e-07
"Geen0069" 25595.4369023219 5.21673817682123e-06 6.61674903449328e-07 7.88414091214014 3.16706742928048e-15 5.7583044168736e-14
"Geen0070" 24451.8744161568 9.50274223807822e-06 2.38994245236296e-06 3.97613851692653 7.00433368111897e-05 0.000145318126164294
"Geen0071" 24014.7621121675 2.53539956761197e-06 1.2062070446422e-06 2.10196050410571 0.0355567357221089 0.0500799094677589
"Geen0072" 20158.9041839341 -4.17965535199271e-06 8.07939108345277e-07 -5.17323064179054 2.30080715387511e-07 6.74723505535224e-07
"Geen0073" 24444.9033177508 8.58947344625211e-06 1.28138231528882e-06 6.70328702352666 2.03782626408952e-11 1.24257699029849e-10
"Geen0074" 24032.3695129228 4.4899044484245e-06 9.74699540230844e-07 4.6064497448733 4.09601994186356e-06 1.01638211956912e-05
"Geen0075" 24932.5082523059 1.27310423728014e-05 1.61766248430418e-06 7.87002387477481 3.54573579351961e-15 6.33167105985645e-14
"Geen0076" 21462.9902444854 -1.7568417250566e-06 4.88803869945075e-07 -3.59416492601422 0.000325433655890202 0.000629465485280856
"Geen0077" 17811.1864642102 -4.76666908959087e-06 1.00279419393921e-06 -4.75338720387508 2.00036724764018e-06 5.11602876634318e-06
"Geen0078" 20979.6705080619 -4.10900150750985e-06 7.78061181373253e-07 -5.28107764000974 1.28426249697505e-07 3.9394555121934e-07
"Geen0079" 21904.4609087398 5.51924895080628e-06 7.7218698928605e-07 7.14755496710618 8.83371521592665e-13 7.01088509200528e-12
"Geen0080" 22107.6902271177 8.60598005809643e-06 9.29940619188103e-07 9.25433289021184 2.15572328510122e-20 1.19762404727846e-18
"Geen0081" 22778.5031903488 -1.12921594404437e-05 1.9592451023e-06 -5.76352566975289 8.23747175269607e-09 3.08519541299478e-08
"Geen0082" 21784.6216873428 7.14992745538242e-06 1.2802641450036e-06 5.58472834163633 2.34065798031775e-08 8.09916256165312e-08
"Geen0083" 21698.4009835823 -5.19479018267256e-07 5.95118106034064e-07 -0.872900711640457 0.382717198370873 0.434412256947642
"Geen0084" 11610.7113339545 -9.25339041109974e-06 1.64384327326363e-06 -5.62911961353126 1.81131759220821e-08 6.44597007903276e-08
"Geen0085" 21085.9506172403 2.30428185070149e-06 7.32943897456994e-07 3.1438720735603 0.0016672830901657 0.00289458869820433
"Geen0086" 19316.6293297231 -5.53707049427023e-06 3.35938250020045e-06 -1.64824056026363 0.0993033166782962 0.129810237949797
"Geen0087" 20239.0287106513 -6.40406775926487e-06 1.15741255559354e-06 -5.53308993263925 3.14638041169391e-08 1.06656963108268e-07
"Geen0088" 16706.9172635534 -9.79508588007176e-06 1.6074050699315e-06 -6.09372588360017 1.10312491975037e-09 4.8382671918876e-09
"Geen0089" 16850.70785831 4.92703580241548e-06 1.16032194836765e-06 4.24626614134712 2.1736242450937e-05 4.86269406061231e-05
"Geen0090" 21907.5025591746 2.75431177411077e-06 7.52193255609835e-07 3.66170761778199 0.000250539701715525 0.00049318838920379
"Geen0091" 12455.1991443749 -1.05919119323944e-05 1.62821174828416e-06 -6.50524229637598 7.75682522452382e-11 4.10414033043588e-10
"Geen0092" 23208.5619908058 1.14229183425757e-05 1.57406999550732e-06 7.25693163276016 3.95969711385093e-13 3.50415673792117e-12
"Geen0093" 18469.5287222204 4.76524671424544e-07 3.60413536495403e-07 1.32216086015577 0.186114591281689 0.228361461695324
"Geen0094" 20749.2036951153 8.66245122915571e-06 1.4885486088361e-06 5.81939425943834 5.90612731642162e-09 2.28035803722842e-08
"Geen0095" 20015.5955690883 1.82159018403007e-06 4.85233148323172e-07 3.75405140874025 0.00017399915320704 0.00034799830641408
"Geen0096" 16222.829596379 -7.59214090344973e-06 1.42146651108653e-06 -5.34106209624769 9.24035950451386e-08 2.91493990678671e-07
"Geen0097" 21035.3374938884 6.11325949842196e-06 8.08111315736641e-07 7.56487303095041 3.88243640040602e-14 4.9774825646231e-13
"Geen0098" 21430.2501415001 9.34462861463159e-06 2.51527405883166e-06 3.71515325807961 0.000203080570682733 0.000405350440484497
"Geen0099" 18748.1801441089 -3.45647918304724e-06 1.79384730235219e-06 -1.92685251331868 0.0539980128949917 0.0741730946359777
"Geen0100" 19988.7434355092 2.10927291991555e-06 7.03623867725524e-07 2.99772792917586 0.00272000378467356 0.00450331752429397
"Geen0101" 19728.9290223065 4.06998455803842e-06 1.0503578011445e-06 3.8748553622429 0.000106688048815138 0.000217791817035538
"Geen0102" 19688.6262873271 -5.20231276190234e-07 5.41694465828986e-07 -0.960377683375618 0.336865165625537 0.387646910961493
"Geen0103" 20396.8088545464 2.64596524478405e-06 7.32187314932775e-07 3.61378187086863 0.000301762961894009 0.000587087474501962
"Geen0104" 19907.127514113 -2.31877842553566e-06 7.52371473506337e-07 -3.08195952024772 0.00205642800419307 0.00349138880168602
"Geen0105" 19569.2090304703 4.63701721624289e-07 4.75116970068219e-07 0.975973814527629 0.329077440809869 0.380436347757074
"Geen0106" 20924.6654455039 7.71893804299354e-06 1.5570111227332e-06 4.9575355823044 7.13929700899637e-07 1.95062759808644e-06
"Geen0107" 19923.74684254 6.48933798702345e-06 1.22776041696443e-06 5.28550839183102 1.25356125688289e-07 3.8690162249472e-07
"Geen0108" 21248.9964141072 9.1157943633081e-06 1.39227388601479e-06 6.54741459627669 5.85416781821404e-11 3.21657572429343e-10
"Geen0109" 20602.0756874611 3.84423053041146e-06 5.9049138006526e-07 6.51022294345194 7.50393504992633e-11 4.04547436668659e-10
"Geen0110" 15971.6300415735 -1.94090484737979e-06 1.11647053389246e-06 -1.73842908384964 0.0821352357086137 0.109222387910391
"Geen0111" 21188.0431342103 7.32723421030442e-06 1.39516107980322e-06 5.25189120910531 1.50545377523089e-07 4.53449932298462e-07
"Geen0112" 17047.4677692384 9.83140153802658e-06 2.47232129647361e-06 3.9765873278888 6.99113324732855e-05 0.000145318126164294
"Geen0113" 19954.6317458577 2.87627596314144e-06 9.54515257435519e-07 3.01333681230941 0.00258391966225853 0.00429936715850004
"Geen0114" 18312.2615126352 1.85153270990642e-06 1.25052021872518e-06 1.48060997509815 0.138710535707286 0.176476508533443
"Geen0115" 18716.2503063455 1.03144023201193e-05 1.55121259225821e-06 6.64925128354194 2.94587688984664e-11 1.72273502330213e-10
"Geen0116" 19726.544351986 6.28488251407561e-06 1.3777386715826e-06 4.56173775455994 5.07319865824847e-06 1.24955631976563e-05
"Geen0117" 17927.278861449 5.99091473406381e-06 2.30950087138891e-06 2.5940300816864 0.00948581869349625 0.0147524396477391
"Geen0118" 15726.9449745756 -2.06307521529705e-06 7.16209235509364e-07 -2.88054818761141 0.00396984262697397 0.00640297197899027
"Geen0119" 18626.6601693875 1.46687795187903e-06 5.49923299347962e-07 2.66742280899589 0.0076435445254323 0.0120751098348062
"Geen0120" 16588.9238260536 -9.49630008826582e-06 1.9038189523268e-06 -4.98802686918295 6.09990865693592e-07 1.68041560797133e-06
"Geen0121" 17754.9008944096 6.20894991554161e-07 4.10013369989917e-07 1.51432864633032 0.129942506539097 0.166806811988571
"Geen0122" 20536.3243198122 1.10907608702624e-05 1.34275749796171e-06 8.25969014293208 1.46051103938818e-16 3.39653730090273e-15
"Geen0123" 20581.5255258063 6.79265116066494e-06 1.20897763386105e-06 5.61850854012212 1.92612876516468e-08 6.80610871082926e-08
"Geen0124" 21695.1117526404 -4.35871410452635e-06 2.78821053012389e-06 -1.56326577833155 0.117990094041083 0.152639190221323
"Geen0125" 17336.8963073815 -7.00676679588068e-06 1.24614744551358e-06 -5.622742975646 1.87948938174881e-08 6.66485596364827e-08
"Geen0126" 18157.9547673059 -5.23437075319898e-06 4.12183232558664e-06 -1.26991355778986 0.204115423218793 0.248618055077702
"Geen0127" 18172.5250136521 -1.2762705536656e-06 9.25238707815594e-07 -1.37939597952917 0.167772698183476 0.208562673587043
"Geen0128" 17839.1259374184 9.6803372542051e-07 5.14515016109883e-07 1.88144892784581 0.0599108764793336 0.0817338014724878
"Geen0129" 17756.3191249202 -8.05533058175099e-06 1.06919507090366e-06 -7.53401395214325 4.92038660993233e-14 6.07455137028683e-13
"Geen0130" 16722.9168037324 -2.24429860872087e-06 9.09829394923461e-07 -2.46672466425387 0.0136355160342728 0.0205354157142663
"Geen0131" 14933.6358929386 6.84888876375125e-06 9.8350403467065e-07 6.9637627526813 3.31302364981426e-12 2.31679975511487e-11
"Geen0132" 18065.6061407291 -4.51363848987561e-06 7.65651557938842e-07 -5.89516006736337 3.74318346202681e-09 1.47951915495131e-08
"Geen0133" 14046.0751442492 -1.01107901520316e-05 1.14724708992325e-06 -8.81308851496675 1.2174434762805e-18 4.86977390512199e-17
"Geen0134" 8015.65404473328 -8.94593016222776e-06 1.94447510745376e-06 -4.60069153260708 4.21090623059606e-06 1.04230352242477e-05
"Geen0135" 14557.9911212529 2.82816322140821e-06 3.8720509038969e-06 0.730404452731213 0.465142997419958 0.514538713960131
"Geen0136" 16475.1201435602 8.2499051287339e-06 1.73126428895745e-06 4.76524883078476 1.88620727945403e-06 4.83642892167699e-06
"Geen0137" 2636.53427103186 4.97169761522712e-06 4.58513970781852e-06 1.08430668028489 0.278228844349404 0.328875702540667
"Geen0138" 20161.7286770529 1.16364173135345e-05 2.28525989552567e-06 5.09194483144676 3.5440923708065e-07 1.003992173033e-06
"Geen0139" 11087.120396558 7.0212433590271e-06 1.9232349757995e-06 3.65074650127363 0.000261479220755227 0.000513711632132078
"Geen0140" 15977.3913755101 -1.29167495778765e-06 6.10852402241071e-07 -2.11454510622992 0.0344687364863207 0.0486846560541253
"Geen0141" 18176.5484750298 7.77394305721709e-06 1.48864675265012e-06 5.22215431120766 1.76853496274329e-07 5.27920884400981e-07
"Geen0142" 16939.2329224598 -4.07912903188185e-06 1.70487922298246e-06 -2.39262053105788 0.0167285325165021 0.0249307489068586
"Geen0143" 16216.3441018218 1.94619670366557e-06 5.6288705678592e-07 3.45752612394099 0.000545159383722133 0.00102473568368822
"Geen0144" 15414.1319955385 4.9719875159557e-06 9.43644298668311e-07 5.26892126935145 1.37227802118067e-07 4.15841824600204e-07
"Geen0145" 14746.460849976 -4.99437541502299e-06 7.95406763618301e-07 -6.27902055082308 3.40712559846359e-10 1.57737296225166e-09
"Geen0146" 16198.101235066 9.70460649542574e-06 1.55142677190211e-06 6.25527847732545 3.96807214252311e-10 1.81190508791009e-09
"Geen0147" 17718.1678945512 9.27283127522414e-06 1.60320616628475e-06 5.78392939737308 7.29755800412493e-09 2.77473688369769e-08
"Geen0148" 13315.9219075002 -7.70705033652174e-06 1.85198578205585e-06 -4.16150621197875 3.16155396288799e-05 6.88791713047491e-05
"Geen0149" 9813.3464428844 -6.99699849329189e-06 2.72974541320096e-06 -2.56324214685173 0.01036996964942 0.0159292928562519
"Geen0150" 16017.9830699 8.34239845393544e-06 1.53017158572647e-06 5.45193658786624 4.98242240445512e-08 1.63358111621479e-07
"Geen0151" 11755.4810948991 -1.93077202065246e-06 5.97612110770187e-07 -3.23081140066612 0.00123439360433022 0.00216560281461443
"Geen0152" 14801.5441261752 -8.54133138615887e-06 1.50001950745068e-06 -5.69414687191307 1.23990318742963e-08 4.54176991732467e-08
"Geen0153" 15638.8052584691 -3.88514732869665e-06 1.0800239463006e-06 -3.59727887701417 0.000321563661384032 0.000623185390279132
"Geen0154" 16064.6217993593 9.01786957468181e-06 1.39980972048637e-06 6.44221099675498 1.17745430410265e-10 5.9446508796007e-10
"Geen0155" 15328.077031232 6.60694627050598e-06 1.19180592418723e-06 5.54364274956234 2.96242948095425e-08 1.01106808223695e-07
"Geen0156" 16487.3099939951 5.05328635049478e-06 1.37958226967454e-06 3.6629104777397 0.000249365706186208 0.000491845574331771
"Geen0157" 14725.4624217377 1.15249160597174e-06 5.87869018993235e-07 1.96045644307887 0.0499424642262312 0.0689813041798774
"Geen0158" 14386.5437456587 7.77729545794926e-06 2.35850213575692e-06 3.2975570978032 0.000975298426240753 0.00174160433257277
"Geen0159" 15179.7967759151 8.56886291616461e-06 9.53712033233318e-07 8.98474866371777 2.59326324290225e-19 1.29663162145112e-17
"Geen0160" 11337.8631194986 -7.6800270912362e-06 1.38220008228329e-06 -5.55637869630956 2.75428972901378e-08 9.46491315812296e-08
"Geen0161" 15591.2214199316 4.2923049323124e-06 1.3572668941142e-06 3.16246196744797 0.00156441169162121 0.00272545590874775
"Geen0162" 14506.6777705572 5.42192045832046e-06 7.90410061940486e-07 6.85962985467245 6.90391973671088e-12 4.54205245836242e-11
"Geen0163" 12769.0237587557 -1.95937132091237e-06 4.39925745823284e-07 -4.45386827098645 8.43368554784662e-06 1.97048727753426e-05
"Geen0164" 14124.1837960635 1.53051290173184e-06 4.31920037297053e-07 3.54350983878812 0.000394838577746409 0.000759304957204633
"Geen0165" 13260.6103590701 -6.01193814063931e-07 5.24424566631961e-07 -1.1463875880663 0.251634816056534 0.299922307576322
"Geen0166" 14449.1580316528 -7.60541313383967e-06 1.42123808339906e-06 -5.35125903441205 8.73443878223348e-08 2.76406290577009e-07
"Geen0167" 14309.9418883017 7.26423345276723e-06 1.42033761419758e-06 5.11444136954098 3.14670806675743e-07 9.04226455964778e-07
"Geen0168" 12957.2283632416 -1.24667628406908e-05 1.57457556445495e-06 -7.91753861937151 2.42258394538625e-15 4.57091310450236e-14
"Geen0169" 12827.7895347509 -2.45214358398612e-06 9.60482404397648e-07 -2.55303332237923 0.0106789279002615 0.0163536415011662
"Geen0170" 13701.5925804816 4.09621525658157e-07 6.62267508863138e-07 0.618513697525826 0.536236771449832 0.588624337486095
"Geen0171" 14400.6414661831 2.62307095399138e-06 7.22736027951211e-07 3.62936238480761 0.000284122148548343 0.000557102252055575
"Geen0172" 13233.77165952 -5.27084590829786e-08 5.95308224153706e-06 -0.00885397798055106 0.992935639967059 0.994925490948957
"Geen0173" 12869.2800997342 -1.02872495973799e-05 1.80656589037055e-06 -5.69436722580312 1.23830305346801e-08 4.54176991732467e-08
"Geen0174" 12834.5153187607 -7.12518787925411e-07 6.15711156406822e-07 -1.15722897094076 0.247178824311591 0.29531520228386
"Geen0175" 12619.1702502209 -4.55075027307553e-06 1.08444292956968e-06 -4.19639443348239 2.71197780292517e-05 5.93430591449708e-05
"Geen0176" 14533.0593969931 1.2806212049556e-05 2.1647049595721e-06 5.91591569693054 3.30034231095641e-09 1.32543867909896e-08
"Geen0177" 8165.80341271181 -1.05032367647659e-05 1.12253500133066e-06 -9.35671204222161 8.22565874932729e-21 4.83862279372194e-19
"Geen0178" 12913.9114751393 4.97594578670892e-06 1.18441114849297e-06 4.20119803249088 2.65506213693362e-05 5.84815448663794e-05
"Geen0179" 11012.7132139506 -4.61887745013119e-06 9.07575772100191e-07 -5.08924719248818 3.59487756731892e-07 1.01550213766071e-06
"Geen0180" 13582.5330052898 2.56769236979854e-06 7.72936096039277e-07 3.32199826474149 0.00089375249688363 0.0016132716550246
"Geen0181" 12093.5755798155 6.12826448329037e-06 1.05258725487602e-06 5.82209641519192 5.81140058561857e-09 2.25248084713898e-08
"Geen0182" 12153.2907417542 -1.45921728769283e-06 4.39519505702915e-07 -3.32002850558164 0.000900082570569803 0.00162177039742307
"Geen0183" 12436.5251637355 -1.25409990583829e-06 7.68401375768654e-07 -1.63208961538334 0.102660609071419 0.133672668061743
"Geen0184" 12051.7095891873 2.66480711709208e-06 7.78524350080716e-07 3.42289501518584 0.000619580019797247 0.00115809349494812
"Geen0185" 12704.090488596 -2.70683345877355e-07 8.17733636174435e-07 -0.331016524089286 0.740632004087772 0.779612635881865
"Geen0186" 14078.5474000818 8.06612687637819e-06 9.75922318894779e-07 8.26513209116171 1.39540147010133e-16 3.32238445262222e-15
"Geen0187" 12381.2247501027 -1.13824587623079e-06 1.06446611489101e-06 -1.06931151711422 0.284929322690843 0.336001559776937
"Geen0188" 12526.1093131064 -5.35214564365049e-06 1.18328210335621e-06 -4.52313580038936 6.09301190296531e-06 1.48248464792343e-05
"Geen0189" 11578.8559776799 3.48983687481171e-06 6.74073837849745e-07 5.17723234289003 2.25201690145203e-07 6.62795170824498e-07
"Geen0190" 13199.8871540387 3.95892223872699e-06 6.71512717776004e-07 5.89552831082429 3.73484463851969e-09 1.47951915495131e-08
"Geen0191" 12336.0952287102 4.29883454293112e-06 8.34587003657764e-07 5.15085248642804 2.59305086747627e-07 7.53793856824498e-07
"Geen0192" 11891.2603176562 6.93028459427084e-07 1.14032082314758e-06 0.607748666304405 0.543354180359084 0.595130537085525
"Geen0193" 12786.7644567252 -2.29434441797483e-06 1.04191617265443e-06 -2.20204319521182 0.0276622574099681 0.0396876003012455
"Geen0194" 12814.7231366197 3.65631928423225e-06 7.46838045652825e-07 4.89573248914521 9.7940224265971e-07 2.63280172757986e-06
"Geen0195" 13319.5553344871 1.2284419185113e-05 1.58998910235765e-06 7.72610275560854 1.10889129422645e-14 1.66183825242299e-13
"Geen0196" 11352.5669298803 -7.67112247630977e-06 1.00814428578462e-06 -7.60915137295002 2.75901463222561e-14 3.72839815165623e-13
"Geen0197" 13089.3781921733 -1.95024985363512e-06 7.43643111070765e-07 -2.62256158176061 0.00872714943993729 0.0136575108606217
"Geen0198" 11396.9633171175 -1.99498932459781e-06 6.50099185761669e-07 -3.06874607489385 0.00214959214921351 0.00363106781961742
"Geen0199" 13826.4988387148 1.26582923164025e-05 1.74678890313198e-06 7.24660678442959 4.27342283640635e-13 3.74861652316346e-12
"Geen0200" 12302.8753458181 3.91030638119244e-06 6.13971775910677e-07 6.3688699295541 1.90426008803213e-10 9.24199595662229e-10
"Geen0201" 11836.3224286004 1.32250147575473e-06 4.07799373267979e-07 3.2430198829307 0.00118269957305219 0.00208588989956295
"Geen0202" 6748.76525198957 -1.05213275686407e-05 3.02808301686522e-06 -3.47458359299964 0.000511646918190105 0.000972712772224533
"Geen0203" 10087.5661278296 7.58450990192744e-07 5.08456300464444e-07 1.49167389508193 0.135784655829519 0.173415907828249
"Geen0204" 12045.3174730317 6.59266478174397e-06 9.76394532743738e-07 6.75205007879153 1.45770539574677e-11 9.05407078103585e-11
"Geen0205" 9789.97512432109 2.99498519280684e-07 1.13503790467458e-06 0.263866535247165 0.791882762998417 0.825716977088288
"Geen0206" 11447.4540930389 -1.60715270272582e-06 4.00283395557952e-07 -4.01503714758296 5.94364326406341e-05 0.000124866455127383
"Geen0207" 11850.6905813286 6.67389285635749e-07 6.52973728595977e-07 1.02207677952185 0.306744562360573 0.356679723675084
"Geen0208" 13041.4968047343 5.15826237285223e-06 2.33853384339331e-06 2.20576768107293 0.0274002702790118 0.039481657462553
"Geen0209" 11161.4916541095 3.07004392085655e-08 6.93781627234796e-07 0.044250868001403 0.964704434934247 0.971664923573862
