"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0020" 64518.7333595145 3.12959918490409e-05 3.33595484724209e-05 0.938141949820274 0.34817146598538 0.63534939048427
"Geen0021" 47484.5405151902 7.31203853153074e-05 4.17947752247097e-05 1.74951019408947 0.0802028682388765 0.445578981555428
"Geen0022" 60867.7294770834 -3.84821842164785e-06 1.34386101918532e-05 -0.286355386956661 0.774605940626416 0.890351655892432
"Geen0023" 50184.4757767781 2.99989899148617e-05 3.65332069542684e-05 0.821143075460469 0.411564776480979 0.674830418848446
"Geen0024" 14438.1789066931 6.45534248598053e-05 4.08045897002439e-05 1.58201382084769 0.113646415407713 0.45264892265228
"Geen0025" 46613.3224708595 8.80597153334675e-06 1.01186308973318e-05 0.870273026330942 0.38415121607967 0.663500450792721
"Geen0026" 48428.9110662187 -2.89134405224848e-07 1.39048807930097e-05 -0.0207937349143045 0.98341019547405 0.990692669131711
"Geen0027" 47943.7402738283 -3.95792196166354e-06 1.42766533887816e-05 -0.277230374225771 0.781603218052742 0.892919126610211
"Geen0028" 50808.3268237229 4.50305888931542e-05 4.05987140072709e-05 1.10916293765092 0.267359897897329 0.582483437684812
"Geen0029" 44951.7094229742 1.99042335310634e-05 4.16419081280389e-05 0.477985626159651 0.632660435605555 0.817129881704382
"Geen0030" 42045.6384363261 -2.54971164832689e-05 1.98748268183399e-05 -1.28288496379455 0.199532381452721 0.535728146002596
"Geen0031" 48751.2449662252 5.50223482519441e-05 3.54484838548921e-05 1.55217775962372 0.120619696108688 0.462144429535205
"Geen0032" 43704.4983159689 8.0804643829971e-06 1.93454368582056e-05 0.41769355958326 0.676171181738748 0.845213977173435
"Geen0033" 38848.7297495101 -7.98036537698725e-05 3.48900355602412e-05 -2.28729069742802 0.0221788611089019 0.445578981555428
"Geen0034" 44770.9340524472 -0.000204184791821349 6.37918364038188e-05 -3.20079814803899 0.00137047502148724 0.319975026414639
"Geen0035" 37740.2680730314 -0.000126294537099033 4.73019800777589e-05 -2.66996300982368 0.00758596035023096 0.357449660971682
"Geen0036" 37186.043786837 7.79632889731402e-05 4.37510590482149e-05 1.7819748977327 0.0747533253435577 0.445578981555428
"Geen0037" 34868.9135096196 -6.52258263622941e-05 2.80688973647937e-05 -2.32377586887704 0.0201375097194847 0.445578981555428
"Geen0038" 37155.1768148265 -5.12589120891051e-05 4.00729075073827e-05 -1.27914132708393 0.20084729274335 0.535728146002596
"Geen0039" 39671.1326462563 1.39025283730018e-05 2.06137056319813e-05 0.674431304162635 0.500037146292542 0.730527535830478
"Geen0040" 38079.3151637485 -3.34352863602441e-05 2.72434650175589e-05 -1.22727730627123 0.219718382118374 0.553720114849041
"Geen0041" 33917.8037125811 3.20800229715721e-05 4.14423231809267e-05 0.774088432048533 0.438878497820323 0.692319608214118
"Geen0042" 35442.5354131359 1.49682587781749e-05 1.0716431476896e-05 1.39675775564334 0.162486429699818 0.509361848588771
"Geen0043" 34170.2020748976 -7.10001215571035e-05 3.66423843082998e-05 -1.93765015288651 0.0526659192532371 0.445578981555428
"Geen0044" 36195.7147154538 1.81201607986112e-05 1.81340688424405e-05 0.999233043397474 0.317681812285084 0.615070195003925
"Geen0045" 32726.2804128479 -2.1211650151217e-06 1.56813218117641e-05 -0.135266978165731 0.892400792688028 0.95037358113741
"Geen0046" 32319.3165362497 5.02197626593694e-05 2.97693575373485e-05 1.6869615878127 0.0916107382902412 0.445578981555428
"Geen0047" 30846.3799493012 -9.63223005361889e-06 1.50079043449834e-05 -0.641810464153083 0.520996254520533 0.739064706451251
"Geen0048" 29835.6047629762 2.83705486635347e-05 2.02654398997253e-05 1.39994733911102 0.161529088611748 0.509361848588771
"Geen0049" 32680.268188553 3.18591958072859e-05 3.22511048152185e-05 0.987848198994173 0.323226998082379 0.615070195003925
"Geen0050" 31599.5607124024 2.79324949617663e-05 2.84740523366155e-05 0.980980670806987 0.326602273547084 0.615070195003925
"Geen0051" 33700.6508249518 2.23000443975152e-05 2.32522271948773e-05 0.959049823942378 0.33753364588937 0.627811545390606
"Geen0052" 33513.5610561396 3.42915560035767e-05 2.8261361559918e-05 1.21337239647403 0.224987474991564 0.5555246296088
"Geen0053" 31425.6830488086 9.64300531413723e-06 1.4751007582507e-05 0.653718416196376 0.51329323614348 0.734769465611009
"Geen0054" 15245.0972897679 5.89394741535685e-05 4.6411886071027e-05 1.2699219778177 0.204112423626989 0.535728146002596
"Geen0055" 31298.0921959105 2.37298043047869e-05 1.55596120385435e-05 1.52508971599065 0.127236721930968 0.466194900470803
"Geen0056" 32448.5606583415 3.30208638290524e-05 3.72479975724548e-05 0.886513798891341 0.375340721751274 0.658954140059449
"Geen0057" 32281.2243937334 -3.07621915619733e-06 2.81405801285645e-05 -0.109316124335147 0.912951757868407 0.96073078998631
"Geen0058" 25781.5482253469 -3.49816530374022e-05 2.40420171534517e-05 -1.45502154890443 0.145663295923368 0.487168213790528
"Geen0059" 30499.27387319 6.99191221172646e-06 1.82543776217821e-05 0.383026600884125 0.701700040721315 0.856776606497332
"Geen0060" 27874.2141397732 -1.41530977613941e-05 1.25721227264948e-05 -1.12575243411898 0.260270322780922 0.579666643164636
"Geen0061" 27883.083724313 5.49077353984246e-05 3.85252460322549e-05 1.42524035673785 0.154087734291967 0.499247810060491
"Geen0062" 24980.7204064838 2.12786576655399e-05 2.74917961803641e-05 0.774000269969195 0.438930631607751 0.692319608214118
"Geen0063" 25883.450429945 -2.70935760316802e-05 1.92068335262824e-05 -1.41062169329503 0.158356191617319 0.504319081583818
"Geen0064" 26439.6802842469 1.72035038025261e-05 2.77732382325908e-05 0.61942736595758 0.53563485773402 0.750188876378179
"Geen0065" 29753.7880234583 2.4993788918145e-05 2.25299722375583e-05 1.10935728879769 0.267276080029375 0.582483437684812
"Geen0066" 21708.6287044976 -3.69605330479852e-05 2.97655095537831e-05 -1.24172351161002 0.214338592077431 0.546422478204699
"Geen0067" 23559.9028719093 -7.64852688082268e-06 5.33426589791272e-06 -1.43384807341822 0.151615622833273 0.495290119082319
"Geen0068" 23999.7037830196 7.42565384335466e-06 2.30236335276854e-05 0.322523108024 0.74705643458963 0.877072155121251
"Geen0069" 25595.4369023219 1.57757950852033e-05 1.74914727677916e-05 0.901913480621968 0.367102829694072 0.652307889933638
"Geen0070" 24451.8744161568 6.73591545236482e-05 4.4288435328262e-05 1.52091971695067 0.128279985373661 0.466194900470803
"Geen0071" 24014.7621121675 2.29444111432458e-05 2.09377491928083e-05 1.0958394301106 0.27314904960175 0.585145084121945
"Geen0072" 20158.9041839341 -2.07451696835454e-05 1.77461822275874e-05 -1.16899338784518 0.242406295406307 0.568606404938261
"Geen0073" 24444.9033177508 3.25556786422011e-05 2.98325222072413e-05 1.09128146846058 0.275149049452236 0.585145084121945
"Geen0074" 24032.3695129228 4.24801877709805e-06 1.99441720265598e-05 0.212995494194541 0.831330477161502 0.922675335362377
"Geen0075" 24932.5082523059 6.68434126445035e-05 3.81656552463753e-05 1.75140220213701 0.079876653945347 0.445578981555428
"Geen0076" 21462.9902444854 -1.24779448524053e-05 9.27840467815151e-06 -1.3448373168922 0.178677776404963 0.523436538491663
"Geen0077" 17811.1864642102 -2.10033534031688e-05 2.131939535118e-05 -0.985175848432602 0.324537701690131 0.615070195003925
"Geen0078" 20979.6705080619 -2.03338403052447e-05 1.69632707687638e-05 -1.1986980920382 0.230645360214409 0.560872925396079
"Geen0079" 21904.4609087398 3.21174210197391e-05 1.89371806313745e-05 1.69599802868903 0.0898862533903055 0.445578981555428
"Geen0080" 22107.6902271177 5.12462481097631e-05 2.53322384110616e-05 2.02296564868053 0.043076689262164 0.445578981555428
"Geen0081" 22778.5031903488 3.03886590385306e-06 4.24445533194424e-05 0.0715961334539729 0.94292331723707 0.974010931183927
"Geen0082" 21784.6216873428 3.69489028309136e-05 2.71995970970061e-05 1.35843566723202 0.174325483103075 0.523436538491663
"Geen0083" 21698.4009835823 -1.52242048870669e-06 9.91583187323859e-06 -0.153534318468578 0.877976928902717 0.942777806717477
"Geen0084" 11610.7113339545 -6.57393325164844e-05 3.57560497243572e-05 -1.83855132273469 0.0659812065205475 0.445578981555428
"Geen0085" 21085.9506172403 -3.25764957882728e-06 1.37408672786194e-05 -0.237077435708598 0.812596717107022 0.909666031614505
"Geen0086" 19316.6293297231 -5.97984579207287e-06 5.5149607704038e-05 -0.108429525449463 0.913654981276981 0.96073078998631
"Geen0087" 20239.0287106513 -3.97113789469524e-05 2.5638756608518e-05 -1.54888084290948 0.121410366915677 0.463398347006401
"Geen0088" 16706.9172635534 -2.7037305057599e-05 3.7645547814908e-05 -0.718207241677912 0.472629513480163 0.720471819329517
"Geen0089" 16850.70785831 1.01166262188252e-05 2.31944903202417e-05 0.436165058130053 0.662716977637964 0.837608907476722
"Geen0090" 21907.5025591746 5.19599969221883e-06 1.45964668358298e-05 0.355976535325951 0.72185813778109 0.870757705405416
"Geen0091" 12455.1991443749 -8.25803364410546e-05 3.77864702400762e-05 -2.18544722267999 0.0288560716506983 0.445578981555428
"Geen0092" 23208.5619908058 2.46255551614898e-05 3.63864402519965e-05 0.676778354544827 0.498546593633725 0.730527535830478
"Geen0093" 18469.5287222204 -9.16611108742264e-07 6.0358004969657e-06 -0.151862393265493 0.879295470029365 0.942777806717477
"Geen0094" 20749.2036951153 4.71885194484714e-05 3.15674151873657e-05 1.49484901340157 0.134953851373716 0.473319323713089
"Geen0095" 20015.5955690883 6.40474969456817e-06 9.42277657459557e-06 0.679709387553112 0.496688490766771 0.730424251127605
"Geen0096" 16222.829596379 9.24471109326444e-06 3.15144762886889e-05 0.2933480794216 0.769256107132978 0.888286497844086
"Geen0097" 21035.3374938884 3.15176244389027e-05 2.04937095842725e-05 1.53791700371759 0.12406890920942 0.466194900470803
"Geen0098" 21430.2501415001 6.04021229987682e-05 4.61188626008065e-05 1.30970539151397 0.190295518965849 0.524997243802781
"Geen0099" 18748.1801441089 -3.42772207370539e-05 3.10570143422676e-05 -1.10368692751008 0.269728968247841 0.585145084121945
"Geen0100" 19988.7434355092 2.03000824376973e-05 1.25412394029685e-05 1.61866636824526 0.105519066819257 0.450844743230227
"Geen0101" 19728.9290223065 2.17226600504504e-05 2.0330065677293e-05 1.06849925599172 0.285295365816628 0.596852229741899
"Geen0102" 19688.6262873271 -4.20863369735582e-06 9.00767400714168e-06 -0.467227576621782 0.640337065775322 0.818845352653864
"Geen0103" 20396.8088545464 2.33311553006248e-05 1.34448162707478e-05 1.73532719456992 0.0826828675673419 0.445578981555428
"Geen0104" 19907.127514113 -1.4913434925989e-06 1.41756698421873e-05 -0.105204446012181 0.916213582895188 0.961399352460848
"Geen0105" 19569.2090304703 1.15909597980319e-05 7.62880143600349e-06 1.51936839558169 0.128669792529942 0.466194900470803
"Geen0106" 20924.6654455039 1.34582440750366e-05 3.16828825317266e-05 0.424779660170119 0.670997306413166 0.841903772162065
"Geen0107" 19923.74684254 1.00990006489819e-05 2.61586991388809e-05 0.386066623396086 0.699447327893006 0.856553967119437
"Geen0108" 21248.9964141072 2.46200765496033e-05 3.12802541717282e-05 0.787080450639544 0.431234772597351 0.688873438653916
"Geen0109" 20602.0756874611 1.20159185140756e-05 1.43181080519345e-05 0.839211330888945 0.401350729989346 0.671155066871817
"Geen0110" 15971.6300415735 -6.81743039669495e-06 1.93398448398642e-05 -0.352506985094448 0.724458080895358 0.871347733358933
"Geen0111" 21188.0431342103 3.34080514493732e-05 2.91118927501227e-05 1.14757400819404 0.251144464818669 0.572428864127211
"Geen0112" 17047.4677692384 3.20624705004779e-05 4.6096927766264e-05 0.695544628549905 0.486714053094805 0.727936120422242
"Geen0113" 19954.6317458577 2.9646336287781e-06 1.7695640498267e-05 0.167534689070364 0.86694935529245 0.940168110323565
"Geen0114" 18312.2615126352 -1.01281750100807e-05 2.13680706678392e-05 -0.47398640558244 0.635509601476882 0.817129881704382
"Geen0115" 18716.2503063455 2.92928699271304e-05 3.52531442333851e-05 0.830929284866162 0.406013578896846 0.674691818605887
"Geen0116" 19726.544351986 2.16005644874773e-05 2.72315865655065e-05 0.793217260239918 0.427651252986253 0.685338546452329
"Geen0117" 17927.278861449 3.63318497596199e-05 4.06227364159319e-05 0.894372289144235 0.371122733843196 0.65606920665365
"Geen0118" 15726.9449745756 -1.14469731890017e-05 1.31192336696265e-05 -0.872533676681407 0.382917304544798 0.663500450792721
"Geen0119" 18626.6601693875 1.33003588762114e-05 9.67483346338519e-06 1.37473775921283 0.169212760438347 0.517470215407789
"Geen0120" 16588.9238260536 -8.93124634963514e-05 3.92027886148117e-05 -2.27821710271414 0.0227136457913464 0.445578981555428
"Geen0121" 17754.9008944096 5.05879128438627e-06 6.88526609559351e-06 0.73472705544726 0.462505739538752 0.711545352518068
"Geen0122" 20536.3243198122 5.53035729867521e-05 3.37498329568756e-05 1.63863249508278 0.10128982055582 0.450844743230227
"Geen0123" 20581.5255258063 3.80618447885145e-05 2.54292152907657e-05 1.49677622188901 0.134451495389331 0.473319323713089
"Geen0124" 21695.1117526404 5.16703892991922e-05 4.73410282918701e-05 1.09145050632678 0.275074698867422 0.585145084121945
"Geen0125" 17336.8963073815 -4.64008279861451e-05 2.7627449195503e-05 -1.67951907748682 0.0930509240010443 0.445578981555428
"Geen0126" 18157.9547673059 -0.000170584591459892 6.03898427422131e-05 -2.82472322685239 0.00473214727169636 0.357449660971682
"Geen0127" 18172.5250136521 9.95554306214563e-07 1.57691781182708e-05 0.0631329228922255 0.949660657904329 0.974010931183927
"Geen0128" 17839.1259374184 1.10506916531015e-05 8.68904934532346e-06 1.27179524639816 0.203445878383622 0.535728146002596
"Geen0129" 17756.3191249202 -4.07768367341682e-05 2.82297346084541e-05 -1.44446404827187 0.148608485657232 0.489536116280202
"Geen0130" 16722.9168037324 -2.40395222151924e-05 1.59577537545687e-05 -1.50644774853164 0.131952271018622 0.472837693258721
"Geen0131" 14933.6358929386 3.1549236681948e-05 2.31620256273731e-05 1.36211042978308 0.173163037271169 0.523436538491663
"Geen0132" 18065.6061407291 -3.03252758207298e-05 1.72349195881819e-05 -1.75952522816086 0.0784883390716166 0.445578981555428
"Geen0133" 14046.0751442492 -3.12362451320562e-05 3.34057588591551e-05 -0.935055696945967 0.349759596605059 0.637084875419051
"Geen0134" 8015.65404473328 -4.270230776941e-05 3.95737413492786e-05 -1.07905662475829 0.280562485788449 0.591854779640024
"Geen0135" 14557.9911212529 -0.000141829648020166 6.32018937387558e-05 -2.24407275842742 0.024827720381157 0.445578981555428
"Geen0136" 16475.1201435602 4.35688187652131e-05 3.40598015583585e-05 1.27918592510181 0.200831591054569 0.535728146002596
"Geen0137" 2636.53427103186 0.000189992081190321 7.2284347848407e-05 2.62839863463619 0.00857879186332038 0.357449660971682
"Geen0138" 20161.7286770529 2.47392167762491e-05 4.53743755919605e-05 0.545224401515122 0.585599190891278 0.789217238397949
"Geen0139" 11087.120396558 6.65613546580587e-05 3.48274382056979e-05 1.91117573061027 0.0559820016207399 0.445578981555428
"Geen0140" 15977.3913755101 -7.7011425166785e-06 1.06343412522425e-05 -0.724176734036491 0.468957240228671 0.718158101422161
"Geen0141" 18176.5484750298 2.12129918964374e-05 3.07742931860053e-05 0.689308825655958 0.490628945164591 0.727936120422242
"Geen0142" 16939.2329224598 2.13595556704067e-05 3.02007009542175e-05 0.707253639668379 0.47940887007505 0.72596960190171
"Geen0143" 16216.3441018218 8.5611199419722e-06 1.06280229489272e-05 0.805523283409579 0.420517775904594 0.67935020339999
"Geen0144" 15414.1319955385 1.02805860809355e-05 2.03312090070936e-05 0.505655422525468 0.613098567166572 0.810976940696524
"Geen0145" 14746.460849976 -2.78555503093519e-05 1.9028951248859e-05 -1.46385105227605 0.143234649852004 0.483900844094609
"Geen0146" 16198.101235066 3.36127916855244e-05 3.33775860336049e-05 1.0070468143407 0.313912277904068 0.615070195003925
"Geen0147" 17718.1678945512 5.77063701656479e-05 3.40823590593549e-05 1.69314483381715 0.0904279021613376 0.445578981555428
"Geen0148" 13315.9219075002 2.72922238953637e-05 3.64518006784731e-05 0.748720869404989 0.454025462402419 0.703915445585146
"Geen0149" 9813.3464428844 -9.14332632184821e-05 4.52964362387388e-05 -2.01855313156592 0.0435336865574058 0.445578981555428
"Geen0150" 16017.9830699 3.95540596213887e-05 3.17507285746662e-05 1.24576856648728 0.212849372763149 0.546422478204699
"Geen0151" 11755.4810948991 -1.00132976244278e-05 1.12230563845048e-05 -0.892207726787571 0.372281601401036 0.656581307585601
"Geen0152" 14801.5441261752 -5.45546822194083e-05 3.3278089778898e-05 -1.63935738444945 0.101138851403978 0.450844743230227
"Geen0153" 15638.8052584691 -3.73036342628515e-05 2.02169917242083e-05 -1.84516246391807 0.0650139089636702 0.445578981555428
"Geen0154" 16064.6217993593 3.1223402945417e-05 3.0862630463197e-05 1.01168962194101 0.311686479167586 0.615070195003925
"Geen0155" 15328.077031232 5.03993384871759e-05 2.45069631746828e-05 2.05653136734793 0.039731326007974 0.445578981555428
"Geen0156" 16487.3099939951 3.50065463845097e-05 2.55621027013743e-05 1.36947053196166 0.170852240015275 0.519307720411169
"Geen0157" 14725.4624217377 -2.30484034408673e-06 1.02019629830785e-05 -0.225921261222929 0.821262661229866 0.914546393351744
"Geen0158" 14386.5437456587 4.29579043864726e-05 4.23404911810279e-05 1.01458209832297 0.310305076324467 0.615070195003925
"Geen0159" 15179.7967759151 4.4516165843048e-05 2.57369665553527e-05 1.72965861176012 0.0836912874553856 0.445578981555428
"Geen0160" 11337.8631194986 -5.11861853605386e-05 3.0409641675717e-05 -1.68322224596985 0.092332075865518 0.445578981555428
"Geen0161" 15591.2214199316 2.92320676586399e-05 2.45785194877338e-05 1.18933394963958 0.234308280897883 0.563546863204449
"Geen0162" 14506.6777705572 2.48010801527313e-05 1.89180748648583e-05 1.31097272475653 0.189866978729345 0.524997243802781
"Geen0163" 12769.0237587557 -7.2640677885166e-06 9.1520733661462e-06 -0.7937073379882 0.427365827362739 0.685338546452329
"Geen0164" 14124.1837960635 1.18348967252956e-05 8.01880419767838e-06 1.47589296777219 0.139972627625937 0.479342509664633
"Geen0165" 13260.6103590701 -3.0755677647649e-07 8.79829644724745e-06 -0.0349564007442269 0.972114506773423 0.985947381608663
"Geen0166" 14449.1580316528 -6.18705816123716e-05 2.99713713775613e-05 -2.06432267756331 0.0389871322597365 0.445578981555428
"Geen0167" 14309.9418883017 8.24330279520305e-06 2.93660533825857e-05 0.280708568080565 0.778933936509157 0.891823039175256
"Geen0168" 12957.2283632416 -1.1746849369658e-05 4.14724820733807e-05 -0.283244425758588 0.776989475266458 0.891823039175256
"Geen0169" 12827.7895347509 -7.42163073922951e-06 1.7373706049507e-05 -0.427176027848134 0.669251120357002 0.840767739141963
"Geen0170" 13701.5925804816 6.72064525325542e-06 1.09385971109534e-05 0.61439736605032 0.538952775895241 0.752874165834692
"Geen0171" 14400.6414661831 3.72414029696319e-06 1.39111190591741e-05 0.267709612801222 0.788922849876273 0.895485641176246
"Geen0172" 13233.77165952 -0.000154533702473318 9.7004223498311e-05 -1.59306158948851 0.1111463750604 0.45264892265228
"Geen0173" 12869.2800997342 -6.76610883626221e-05 3.80289375767124e-05 -1.77920006905624 0.075206967069569 0.445578981555428
"Geen0174" 12834.5153187607 -1.03464298324545e-05 1.02112717520939e-05 -1.01323616525365 0.310947369955967 0.615070195003925
"Geen0175" 12619.1702502209 -6.66326529011842e-06 2.21518769841406e-05 -0.300799128439044 0.763567673048837 0.88580936548589
"Geen0176" 14533.0593969931 0.00010812751838722 4.33247491653004e-05 2.49574482184933 0.0125692985436019 0.445578981555428
"Geen0177" 8165.80341271181 -5.90976169780597e-05 3.21709931675098e-05 -1.83698453667087 0.0662121782029208 0.445578981555428
"Geen0178" 12913.9114751393 2.89325435886329e-05 2.29682601765597e-05 1.25967501962382 0.207786620423015 0.541110990684935
"Geen0179" 11012.7132139506 -1.95563193240422e-05 1.96876173980652e-05 -0.99333093124636 0.32054870858502 0.615070195003925
"Geen0180" 13582.5330052898 1.74353216156179e-05 1.42419616874986e-05 1.22422191536454 0.220868524022198 0.554465875829132
"Geen0181" 12093.5755798155 2.63498636320707e-05 2.28505268340235e-05 1.15314031153263 0.248852797986181 0.572428864127211
"Geen0182" 12153.2907417542 -1.18986294667299e-05 8.09938714978033e-06 -1.46907775201888 0.141811701404882 0.480717631880954
"Geen0183" 12436.5251637355 5.33218504371239e-06 1.31828743423907e-05 0.4044781817093 0.685861118945102 0.850525506101365
"Geen0184" 12051.7095891873 -9.46707737975282e-06 1.46023092091059e-05 -0.648327414807051 0.51677320618701 0.736144168357564
"Geen0185" 12704.090488596 4.34993079132875e-06 1.35651773634925e-05 0.320668921221447 0.748461301734044 0.877072155121251
"Geen0186" 14078.5474000818 3.04416158757881e-05 2.56539073057074e-05 1.18662687570465 0.235374830071413 0.563546863204449
"Geen0187" 12381.2247501027 3.33755350030561e-06 1.80309980298978e-05 0.185100874326063 0.853149915844384 0.934696727607742
"Geen0188" 12526.1093131064 -3.09435556189762e-05 2.43481917938052e-05 -1.27087694564855 0.203772429300924 0.535728146002596
"Geen0189" 11578.8559776799 2.34674086176668e-05 1.41248259751504e-05 1.66142992904498 0.096627131031806 0.447347828850954
"Geen0190" 13199.8871540387 6.62499924079264e-06 1.5375630640736e-05 0.430876586176599 0.666558108804658 0.839493839804355
"Geen0191" 12336.0952287102 2.78342341359371e-05 1.7185752938329e-05 1.619610978688 0.105315869748856 0.450844743230227
"Geen0192" 11891.2603176562 -1.56468769497836e-05 1.8954386875927e-05 -0.825501613542344 0.409086867009345 0.674691818605887
"Geen0193" 12786.7644567252 -3.03975547397026e-06 1.84680736136134e-05 -0.164595156894412 0.869262643462876 0.940168110323565
"Geen0194" 12814.7231366197 2.52580619449874e-05 1.5093006859335e-05 1.67349436599277 0.0942300147446543 0.445578981555428
"Geen0195" 13319.5553344871 4.05176094083649e-05 3.74564379088425e-05 1.08172617767264 0.279374217630451 0.59064316623774
"Geen0196" 11352.5669298803 -4.22451399855104e-05 2.64232129669822e-05 -1.59878891481891 0.109867512964857 0.45264892265228
"Geen0197" 13089.3781921733 -2.04012814136358e-05 1.29914461351284e-05 -1.57036262179246 0.116330773121636 0.45264892265228
"Geen0198" 11396.9633171175 -2.12499359883686e-06 1.21391444646737e-05 -0.175052995293106 0.861037992195255 0.939243380301153
"Geen0199" 13826.4988387148 4.74290551480981e-05 3.99856735152085e-05 1.18615121313534 0.23556258881946 0.563546863204449
"Geen0200" 12302.8753458181 2.12708987953245e-05 1.41360618526811e-05 1.50472592840913 0.132394554112442 0.472837693258721
"Geen0201" 11836.3224286004 3.07234000008807e-06 7.65595122573542e-06 0.40130088469744 0.688198612315741 0.850678136360619
"Geen0202" 6748.76525198957 7.10860343420451e-05 5.53828585501559e-05 1.28353855692855 0.199303460333538 0.535728146002596
"Geen0203" 10087.5661278296 5.10888687074366e-06 8.59225151329533e-06 0.594592332735879 0.552116006439631 0.760490366996737
"Geen0204" 12045.3174730317 3.62617538181208e-05 2.28920944678901e-05 1.58402953775085 0.11318699749637 0.45264892265228
"Geen0205" 9789.97512432109 7.81170741866891e-06 1.89313326681586e-05 0.412633783136025 0.679874945848267 0.847657184997124
"Geen0206" 11447.4540930389 -7.4829498366544e-06 7.93864192732383e-06 -0.942598230926502 0.345886445056163 0.634654027625988
"Geen0207" 11850.6905813286 3.45160576227562e-06 1.09452041128243e-05 0.31535325670459 0.75249345318939 0.879081136903493
"Geen0208" 13041.4968047343 7.63861319475233e-05 3.94687545521656e-05 1.93535703911215 0.0529464973373567 0.445578981555428
"Geen0209" 11161.4916541095 -1.82883618562215e-06 1.14794576919282e-05 -0.159313813831824 0.873421637891938 0.941187109797347
"Geen0210" 11707.3249867559 3.86838606193799e-05 2.42645737233202e-05 1.59425263598188 0.110879461503853 0.45264892265228
"Geen0211" 10982.6862670651 6.22226566763998e-05 3.10877504129799e-05 2.00151686274541 0.0453367183892562 0.445578981555428
"Geen0212" 11969.0022040508 1.33090560210401e-05 2.19144584513129e-05 0.607318499364642 0.543639563742342 0.752963384684685
"Geen0213" 9237.58856982204 -1.48354533457581e-05 2.04750753745529e-05 -0.724561598644765 0.468721024638554 0.718158101422161
"Geen0214" 12208.1473075361 1.71109621638404e-05 1.96332261300476e-05 0.871530845236535 0.383464371515746 0.663500450792721
"Geen0215" 11888.3907872079 2.0954621159153e-05 1.88010543058052e-05 1.1145450046747 0.26504544851507 0.582483437684812
"Geen0216" 11091.0445542813 1.40753358442731e-05 7.35433513426626e-06 1.91388284424128 0.0556351269321487 0.445578981555428
"Geen0217" 11715.1368719081 8.54832445218169e-06 1.16172202649045e-05 0.735832174759232 0.461832837910096 0.711545352518068
"Geen0218" 10585.682004874 -6.88808899159803e-05 3.15718131430502e-05 -2.18172106884976 0.0291301250025753 0.445578981555428
"Geen0219" 10971.9123463504 -1.7984335765057e-05 1.32653756645955e-05 -1.35573512727997 0.17518345859049 0.523436538491663
"Geen0220" 11951.2644645648 3.03179502865467e-05 1.94225167324646e-05 1.56096919385686 0.118531019632744 0.459422556716062
"Geen0221" 11905.3161517148 2.95402401133374e-05 2.7032743500415e-05 1.09275775553021 0.274500174042103 0.585145084121945
"Geen0222" 11897.9239116526 1.17292093964734e-05 1.4944449119662e-05 0.784853914825246 0.432539224941909 0.689666924719398
