"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0113" 19954.6317458577 -2.58402440967921e-06 1.39634442712752e-06 -1.85056377171564 0.0642323356793573 0.502801327691465
"Geen0114" 18312.2615126352 -8.932309763454e-07 1.77036084292869e-06 -0.504547409028623 0.613876755787109 0.815445563247262
"Geen0115" 18716.2503063455 -6.05473902929746e-06 2.79725270866833e-06 -2.16453058049943 0.0304236522459657 0.502801327691465
"Geen0116" 19726.544351986 -2.25691150422176e-06 2.2480962791709e-06 -1.00392119551664 0.315416599300346 0.664354808853141
"Geen0117" 17927.278861449 3.65787785143354e-07 3.39491890557926e-06 0.107745662066394 0.914197447232939 0.972361698179248
"Geen0118" 15726.9449745756 7.46610942718777e-07 1.09126538961531e-06 0.68416990937646 0.493867880913108 0.75480802639458
"Geen0119" 18626.6601693875 -1.04882216622352e-06 8.0297096411325e-07 -1.30617695171802 0.191492388888157 0.617042916362343
"Geen0120" 16588.9238260536 6.54133145492534e-06 3.26666907400011e-06 2.00244692888813 0.0452366855319581 0.502801327691465
"Geen0121" 17754.9008944096 7.21459024934541e-08 5.73528194543089e-07 0.125793122604775 0.899895685894783 0.965553311045904
"Geen0122" 20536.3243198122 -3.84529698461043e-06 2.82928794529372e-06 -1.35910414880421 0.174113588358846 0.600391683996021
"Geen0123" 20581.5255258063 -1.56239543122802e-06 2.14683626793122e-06 -0.727766460147244 0.466756559090207 0.748430943871628
"Geen0124" 21695.1117526404 2.26727920561975e-06 3.95959697134856e-06 0.572603530618308 0.566913168636825 0.786287335141227
"Geen0125" 17336.8963073815 1.3048897295377e-06 2.36865020355512e-06 0.550900140332743 0.581702131272416 0.791431471118934
"Geen0126" 18157.9547673059 9.5259150685873e-06 5.10637878472696e-06 1.86549323310661 0.0621122998299198 0.502801327691465
"Geen0127" 18172.5250136521 7.0094573846242e-08 1.30569892922384e-06 0.0536835653896945 0.957187276837934 0.992560167906504
"Geen0128" 17839.1259374184 -1.25746761436425e-06 7.02342273631721e-07 -1.79039146805453 0.0733910009533529 0.510327886969206
"Geen0129" 17756.3191249202 2.69935604447385e-06 2.36902941159939e-06 1.13943542923405 0.254521585798 0.631567210416874
"Geen0130" 16722.9168037324 -1.29300117001344e-08 1.36234879820702e-06 -0.00949097009308594 0.992427415183719 0.99995582737901
"Geen0131" 14933.6358929386 -1.61820366302288e-06 1.94949756868537e-06 -0.830061903649411 0.40650378491507 0.711517663632116
"Geen0132" 18065.6061407291 1.18328910948389e-06 1.47772629620105e-06 0.800749849634467 0.423276477280476 0.719548668958718
"Geen0133" 14046.0751442492 4.46754307490992e-06 2.70557760185193e-06 1.65123449863421 0.09869070129058 0.518478013970744
"Geen0134" 8015.65404473328 5.69800465910255e-06 3.18497812673947e-06 1.78902473811829 0.073610831614841 0.510327886969206
"Geen0135" 14557.9911212529 1.06818416324374e-05 5.20032299505469e-06 2.05407272636631 0.0399686533165775 0.502801327691465
"Geen0136" 16475.1201435602 -1.9697410066654e-06 2.85275188715268e-06 -0.690470494660295 0.489898358549939 0.75480802639458
"Geen0137" 2636.53427103186 6.80560286094398e-06 6.26248243062576e-06 1.08672606052548 0.277157893172376 0.63762168304143
"Geen0138" 20161.7286770529 -2.26395038422891e-06 3.75978833305214e-06 -0.602148361472006 0.547075385197638 0.774894313311102
"Geen0139" 11087.120396558 -1.06257409867058e-07 2.99125605600093e-06 -0.0355226727093084 0.971662967574679 0.997630085401243
"Geen0140" 15977.3913755101 -6.22161084113727e-07 8.80975341404101e-07 -0.706218499966326 0.480052267339597 0.751255504443815
"Geen0141" 18176.5484750298 -2.25731167565997e-06 2.54187309494293e-06 -0.888050501085561 0.374513586863609 0.698954630738825
"Geen0142" 16939.2329224598 2.48419058968215e-06 2.49193404719839e-06 0.996892591308769 0.31881664819054 0.664354808853141
"Geen0143" 16216.3441018218 -1.43825342377198e-06 8.53774449435937e-07 -1.68458241485464 0.0920691664853561 0.518478013970744
"Geen0144" 15414.1319955385 -1.23835093697701e-06 1.678164258678e-06 -0.737919980462783 0.460563076522152 0.746656537020214
"Geen0145" 14746.460849976 1.58255361064446e-06 1.60598226113435e-06 0.985411638062965 0.324421915329105 0.664354808853141
"Geen0146" 16198.101235066 -2.47722765438828e-06 2.77294490791615e-06 -0.89335624639218 0.371666425718208 0.698954630738825
"Geen0147" 17718.1678945512 -1.89834129397424e-06 2.89225963957687e-06 -0.656352309453089 0.511597467870762 0.761305755760063
"Geen0148" 13315.9219075002 2.90141536790128e-06 3.00577362140979e-06 0.965280734129419 0.334404218845446 0.672331990649375
"Geen0149" 9813.3464428844 2.63383472852389e-06 3.89754751163554e-06 0.675767189665032 0.499188469213969 0.75480802639458
"Geen0150" 16017.9830699 -9.61553379101708e-07 2.67159395447824e-06 -0.359917485772833 0.718908840369711 0.879937381113477
"Geen0151" 11755.4810948991 1.44055549050795e-06 9.07706619542259e-07 1.58702763590553 0.112506385639781 0.519430341653945
"Geen0152" 14801.5441261752 3.63764157956652e-06 2.78795261052758e-06 1.30477166858233 0.19197060904212 0.617042916362343
"Geen0153" 15638.8052584691 1.61577837985003e-06 1.73066763685433e-06 0.933615643721681 0.350502192799545 0.695440858729255
"Geen0154" 16064.6217993593 -4.03729854035647e-06 2.51240376444762e-06 -1.60694654158987 0.108066095543968 0.519430341653945
"Geen0155" 15328.077031232 -1.04468348090218e-06 2.12315907987669e-06 -0.492042019273872 0.622689639154965 0.821490289122645
"Geen0156" 16487.3099939951 -1.14444701735135e-06 2.15991278702352e-06 -0.529857975853027 0.596210404870397 0.801358071062361
"Geen0157" 14725.4624217377 -1.54527607693165e-06 8.04517677809727e-07 -1.92074844289141 0.0547634291512169 0.502801327691465
"Geen0158" 14386.5437456587 1.4358128572515e-06 3.54095736330287e-06 0.405487191721572 0.685119431392096 0.858545653373554
"Geen0159" 15179.7967759151 -2.30463707229969e-06 2.17927651005006e-06 -1.05752393588951 0.290272536522591 0.645083140069224
"Geen0160" 11337.8631194986 1.23078580607238e-06 2.60798997073572e-06 0.471928887719293 0.636977547819474 0.829397848723273
"Geen0161" 15591.2214199316 -1.57187230257615e-06 2.05258187712301e-06 -0.765802485199446 0.443793835263291 0.73300912603993
"Geen0162" 14506.6777705572 -3.07546772772156e-06 1.52544352157713e-06 -2.01611379524683 0.0437880778333072 0.502801327691465
"Geen0163" 12769.0237587557 8.60233465736558e-07 7.50094896486183e-07 1.14683284710551 0.251450710848355 0.631567210416874
"Geen0164" 14124.1837960635 -1.06469737536609e-06 6.6178236097566e-07 -1.60883311213737 0.107652838422467 0.519430341653945
"Geen0165" 13260.6103590701 4.24815269690364e-07 7.2417007806543e-07 0.586623615857243 0.557456518397926 0.779659466290806
"Geen0166" 14449.1580316528 4.97426434625784e-07 2.61277773363056e-06 0.190382223571153 0.849009626458189 0.937096717945021
"Geen0167" 14309.9418883017 -2.00494717426819e-06 2.4189438966962e-06 -0.828852284257832 0.407187998501453 0.711517663632116
"Geen0168" 12957.2283632416 3.35442386162986e-06 3.40560446532314e-06 0.984971653574449 0.324637994923103 0.664354808853141
"Geen0169" 12827.7895347509 4.6801337950224e-09 1.44342241964527e-06 0.00324238679635624 0.997412954168004 0.99995582737901
"Geen0170" 13701.5925804816 -5.04436584522145e-07 9.06557062032079e-07 -0.556431145538079 0.577916152244173 0.790941064741591
"Geen0171" 14400.6414661831 -6.38591093000679e-07 1.14844561225904e-06 -0.55604818041365 0.578177918326103 0.790941064741591
"Geen0172" 13233.77165952 2.33968977900501e-06 8.13412735584976e-06 0.287638695172677 0.7736233215831 0.904822598342807
"Geen0173" 12869.2800997342 3.09577987566846e-06 3.22935083370301e-06 0.95863844936247 0.337740915786252 0.675481831572504
"Geen0174" 12834.5153187607 1.37639274481514e-06 8.25129006769906e-07 1.66809399926835 0.0952970682185928 0.518478013970744
"Geen0175" 12619.1702502209 1.63803553056403e-07 1.83865178978167e-06 0.0890889476554196 0.929011220960696 0.977711204255021
"Geen0176" 14533.0593969931 -2.15683548035446e-06 3.79507661153278e-06 -0.568324621906206 0.56981456319885 0.788125260302697
"Geen0177" 8165.80341271181 6.6658547759285e-07 2.77468795983988e-06 0.240237996935453 0.810145758742331 0.925428205702772
"Geen0178" 12913.9114751393 -2.79364620752981e-06 1.89725851723226e-06 -1.4724647074481 0.140895430662234 0.556898935423849
"Geen0179" 11012.7132139506 1.60710298164231e-06 1.63516879657914e-06 0.982836135941714 0.325688093741448 0.664354808853141
"Geen0180" 13582.5330052898 -1.400603983394e-06 1.18437733937481e-06 -1.18256567128626 0.236981324358264 0.630042856828736
"Geen0181" 12093.5755798155 -2.56894438784849e-06 1.88288712657514e-06 -1.36436451850476 0.172452869187675 0.600197041483675
"Geen0182" 12153.2907417542 5.99556572950105e-08 6.92331141343023e-07 0.0865996828897587 0.930989717972166 0.977711204255021
"Geen0183" 12436.5251637355 -9.37204569571852e-08 1.0941840320722e-06 -0.0856532851970929 0.931742038599588 0.977711204255021
"Geen0184" 12051.7095891873 -1.9522690739781e-06 1.17313332483267e-06 -1.66414936192914 0.0960825846464248 0.518478013970744
"Geen0185" 12704.090488596 1.1372449503133e-06 1.10769847755453e-06 1.02667375044516 0.304574113616433 0.660681374439118
"Geen0186" 14078.5474000818 -1.50955774438324e-06 2.14935014709505e-06 -0.702332166037941 0.482472037924969 0.751393103719643
"Geen0187" 12381.2247501027 1.76803367139756e-07 1.49451369733461e-06 0.118301603695621 0.905828686758712 0.968001116063466
"Geen0188" 12526.1093131064 3.23296230482326e-06 1.98807760715327e-06 1.62617510161112 0.103912411216447 0.518478013970744
"Geen0189" 11578.8559776799 -2.08857854192122e-06 1.16450937246289e-06 -1.79352660554716 0.0728887603635064 0.510327886969206
"Geen0190" 13199.8871540387 -1.25523831549099e-06 1.25963371392387e-06 -0.996510574157947 0.31900213191322 0.664354808853141
"Geen0191" 12336.0952287102 -9.33660965856873e-07 1.4664196315161e-06 -0.636694262536285 0.524324011516927 0.763844468276497
"Geen0192" 11891.2603176562 7.96306591107681e-07 1.5789440654582e-06 0.504328562694588 0.614030509125188 0.815445563247262
"Geen0193" 12786.7644567252 1.06527598663016e-06 1.52171790066807e-06 0.700048271865947 0.48389715879545 0.751393103719643
"Geen0194" 12814.7231366197 -8.58468545099478e-07 1.28890584437734e-06 -0.666044419648198 0.505382708675907 0.75543005781152
"Geen0195" 13319.5553344871 -3.97783577854075e-06 3.09745884593605e-06 -1.28422554629249 0.199063049105048 0.61872778764094
"Geen0196" 11352.5669298803 1.96921501570596e-06 2.24744463879885e-06 0.876201790117691 0.380920343537564 0.700221219738169
"Geen0197" 13089.3781921733 -7.86297731512694e-07 1.10845582442451e-06 -0.709363164671829 0.478099140134164 0.750252161597441
"Geen0198" 11396.9633171175 2.37120419802282e-07 1.0048818420462e-06 0.23596845905728 0.81345714514153 0.926488775787619
"Geen0199" 13826.4988387148 -2.46119084718444e-06 3.34744748594804e-06 -0.735244050135531 0.462190875991658 0.746673466868591
"Geen0200" 12302.8753458181 -1.07487467814666e-06 1.19440816342113e-06 -0.899922414351141 0.36816154092858 0.698954630738825
"Geen0201" 11836.3224286004 -5.78671086769369e-07 6.27108876378577e-07 -0.922760159465569 0.356132207148488 0.69557071708689
"Geen0202" 6748.76525198957 1.01696168967399e-05 4.24263425964998e-06 2.39700532130688 0.0165296836572598 0.502801327691465
"Geen0203" 10087.5661278296 -6.73853111864049e-07 7.05216859641512e-07 -0.955526094776851 0.33931171558707 0.677268893387365
"Geen0204" 12045.3174730317 -2.38599999407886e-06 1.91592666381534e-06 -1.2453503775178 0.213002985211703 0.619558053734461
"Geen0205" 9789.97512432109 -6.70053747918441e-07 1.56957947258564e-06 -0.426900172703348 0.669452039743503 0.845744960093295
"Geen0206" 11447.4540930389 -8.47022336269933e-07 6.49971679381144e-07 -1.30316806584005 0.192517389905051 0.617042916362343
"Geen0207" 11850.6905813286 7.49285793998926e-07 8.97970397278995e-07 0.834421486798887 0.404043513367168 0.710094048096956
"Geen0208" 13041.4968047343 -8.47087595753898e-07 3.39597912297506e-06 -0.249438399082914 0.803021685439111 0.923013431539208
"Geen0209" 11161.4916541095 -2.14000128935933e-07 9.50205505636385e-07 -0.225214574812014 0.821812351625867 0.929457367106472
"Geen0210" 11707.3249867559 7.56126814197888e-07 2.06837012014227e-06 0.365566494523658 0.714688580509502 0.879075744784135
"Geen0211" 10982.6862670651 -4.80849823212331e-07 2.68842352215491e-06 -0.178859401894723 0.858048101262603 0.943947306119475
"Geen0212" 11969.0022040508 -2.27622482290382e-06 1.78511423517731e-06 -1.27511437534289 0.202268761961689 0.61872778764094
"Geen0213" 9237.58856982204 -1.03282475967408e-07 1.70967835205827e-06 -0.0604104718545841 0.951828718557496 0.989426942367459
"Geen0214" 12208.1473075361 -1.32644171549632e-06 1.62693802790902e-06 -0.815299472224576 0.414900910808183 0.715226945356196
"Geen0215" 11888.3907872079 -2.12561286829043e-06 1.54973974458152e-06 -1.37159344059052 0.170190036938313 0.600197041483675
"Geen0216" 11091.0445542813 -1.08169801426006e-06 6.14222532906521e-07 -1.76108487772572 0.0782240381370906 0.513754766563782
"Geen0217" 11715.1368719081 7.7007155485976e-07 9.6005908197384e-07 0.802108504902142 0.42249019570047 0.719548668958718
"Geen0218" 10585.682004874 2.7467404749133e-06 2.74534264424756e-06 1.00050916437286 0.317064164849024 0.664354808853141
"Geen0219" 10971.9123463504 3.09228757969915e-07 1.124464485695e-06 0.2750009110148 0.783315538394824 0.91083202138933
"Geen0220" 11951.2644645648 -2.0726534650683e-06 1.62606512185891e-06 -1.27464357804984 0.202435425672789 0.61872778764094
