"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0036" 37186.043786837 0.000151399239647461 3.31111020898204e-05 4.57246150359963 4.8202780434063e-06 2.86921312107518e-05
"Geen0037" 34868.9135096196 -0.00010455966540925 1.90086332422512e-05 -5.50064089704469 3.78413218096747e-08 6.10343900156044e-07
"Geen0038" 37155.1768148265 -0.000153635524852748 2.55463253890293e-05 -6.01399702356904 1.81003834411535e-09 8.11012922984234e-08
"Geen0039" 39671.1326462563 -2.4284047014508e-05 1.72533556058801e-05 -1.40749704400875 0.159280053168041 0.21180858134048
"Geen0040" 38079.3151637485 -9.1785633081238e-05 1.83659793828819e-05 -4.99758990074808 5.80512772537726e-07 5.22984479763717e-06
"Geen0041" 33917.8037125811 7.49185456745678e-05 3.39464121991801e-05 2.20696506113766 0.0273165003780241 0.0442956358917708
"Geen0042" 35442.5354131359 2.19020799315205e-05 8.70079481438598e-06 2.51725048099139 0.0118274711468944 0.020713609714351
"Geen0043" 34170.2020748976 -0.000142988070662715 2.35338079945182e-05 -6.07585779131119 1.23326668759011e-09 7.25450992700066e-08
"Geen0044" 36195.7147154538 5.46275867862773e-05 1.3094098395419e-05 4.17192426210795 3.02038040214237e-05 0.000118395860173717
"Geen0045" 32726.2804128479 -3.98031299144356e-05 1.15911633992146e-05 -3.43392018070701 0.000594919353976931 0.00146531860585451
"Geen0046" 32319.3165362497 0.000103266282255933 2.1357232405817e-05 4.83519026687216 1.33018342481964e-06 1.00013791339822e-05
"Geen0047" 30846.3799493012 -4.50552873942571e-05 1.02873665406901e-05 -4.37967163083456 1.18858276854681e-05 5.68699889256845e-05
"Geen0048" 29835.6047629762 4.53409942915523e-06 1.77071156341042e-05 0.256060869700454 0.797903836338427 0.829421867295662
"Geen0049" 32680.268188553 8.83931377781822e-05 2.45114490904943e-05 3.60619796291283 0.000310716133052285 0.000848883688560361
"Geen0050" 31599.5607124024 8.56522799972716e-05 2.11194773984015e-05 4.0556060352021 5.00044812193622e-05 0.000184518380883255
"Geen0051" 33700.6508249518 7.99174856310536e-05 1.60492688179499e-05 4.97950944292688 6.37456428452965e-07 5.57808733290313e-06
"Geen0052" 33513.5610561396 9.04382060762126e-05 2.04863184262176e-05 4.41456606280575 1.01212805319216e-05 5.03546295120476e-05
"Geen0053" 31425.6830488086 2.2472318922087e-05 1.21803599134454e-05 1.84496345607002 0.0650428547385957 0.096635762064425
"Geen0054" 15245.0972897679 9.81377436170894e-05 3.77377749217029e-05 2.60051748733735 0.00930832747196771 0.0165923840855039
"Geen0055" 31298.0921959105 5.73473047108534e-05 1.01198564745687e-05 5.66681008322278 1.45480436132734e-08 3.43996304316088e-07
"Geen0056" 32448.5606583415 0.000119282050978801 2.74153229237765e-05 4.35092635277153 1.35563583377864e-05 6.27609182304927e-05
"Geen0057" 32281.2243937334 1.72287385871478e-05 2.37865838329658e-05 0.72430487320632 0.468878585856846 0.532211788713787
"Geen0058" 25781.5482253469 -7.56687093973519e-05 1.68972672262257e-05 -4.4781625563635 7.52882633173298e-06 3.96254017459631e-05
"Geen0059" 30499.27387319 3.91796545116578e-05 1.4243959628111e-05 2.75061538607112 0.00594834383233782 0.0112871799475101
"Geen0060" 27874.2141397732 -5.5132035947492e-06 1.09669623436453e-05 -0.502710178260417 0.615168052583768 0.664723845351037
"Geen0061" 27883.083724313 9.59126276228045e-05 3.07403971838619e-05 3.12008420220272 0.00180799349746241 0.00399115562353733
"Geen0062" 24980.7204064838 -1.72437257691936e-05 2.33980961446752e-05 -0.736971318630888 0.461139791389781 0.525815041493479
"Geen0063" 25883.450429945 -5.58755058857959e-05 1.39716141294684e-05 -3.99921622283752 6.35525989890344e-05 0.000219146893065636
"Geen0064" 26439.6802842469 7.96623840684797e-05 2.0836706280233e-05 3.8231754576323 0.000131743961115095 0.000399224124591196
"Geen0065" 29753.7880234583 7.50746800686673e-05 1.56609260230764e-05 4.79375740349227 1.6368620009867e-06 1.20357500072551e-05
"Geen0066" 21708.6287044976 -0.000104070770117591 2.00294581268268e-05 -5.1958854532466 2.03747693204062e-07 2.34192750809267e-06
"Geen0067" 23559.9028719093 -1.46162260041604e-05 4.00026164842962e-06 -3.65381749713754 0.000258369948277327 0.000725758281677884
"Geen0068" 23999.7037830196 6.52583595040693e-05 1.68893276695031e-05 3.86388142743572 0.000111599409576273 0.000350941539548029
"Geen0069" 25595.4369023219 5.27271421062333e-05 1.25387777465267e-05 4.20512614324303 2.60936582263351e-05 0.000105219504068156
"Geen0070" 24451.8744161568 0.000122859563613097 3.4946009881372e-05 3.51569647093207 0.000438602104887292 0.00114219298147732
"Geen0071" 24014.7621121675 3.52025792565612e-05 1.72588327063457e-05 2.03968483011124 0.0413817268013666 0.064457518382191
"Geen0072" 20158.9041839341 -5.46513676006385e-05 1.22724675050404e-05 -4.45316865399664 8.46122401934039e-06 4.31695103027571e-05
"Geen0073" 24444.9033177508 7.8413822723031e-05 2.3098735456858e-05 3.39472361461026 0.000686979135213265 0.00166338773659386
"Geen0074" 24032.3695129228 5.83294619477657e-05 1.44329768803416e-05 4.04140202200511 5.31325800229178e-05 0.000191124388571647
"Geen0075" 24932.5082523059 0.000138762609982194 2.73181252896341e-05 5.07950704929402 3.78415484077264e-07 3.78415484077264e-06
"Geen0076" 21462.9902444854 -2.36531310288369e-05 7.06815332769751e-06 -3.34643717138236 0.000818572275929746 0.00193974472969134
"Geen0077" 17811.1864642102 -6.14247973951172e-05 1.52647580696367e-05 -4.0239614093392 5.72272985950727e-05 0.00020079753893008
"Geen0078" 20979.6705080619 -3.83740383287454e-05 1.32973415866137e-05 -2.88584286406362 0.00390367005073868 0.00785446690289473
"Geen0079" 21904.4609087398 6.90705559962852e-05 1.2506879650923e-05 5.52260499214029 3.34010083086786e-08 5.56683471811309e-07
"Geen0080" 22107.6902271177 8.48038406097511e-05 1.86700821284874e-05 4.54223179234732 5.56617900218202e-06 3.12706685515844e-05
"Geen0081" 22778.5031903488 -0.000103803421259896 3.25272938696563e-05 -3.19127135739783 0.00141648174731244 0.00322660990276183
"Geen0082" 21784.6216873428 6.73186767395688e-05 2.14426686543667e-05 3.13947288113599 0.00169252079463974 0.00379488967408013
"Geen0083" 21698.4009835823 -1.16868284803284e-05 8.29661371276412e-06 -1.40862632453872 0.158945690627176 0.211645393644708
"Geen0084" 11610.7113339545 -0.000138684621947619 2.39071669106896e-05 -5.80096430772017 6.593463516037e-09 2.01554853530546e-07
"Geen0085" 21085.9506172403 1.64327853417117e-05 1.14716442331197e-05 1.43246992390757 0.152009379577041 0.203493145350791
"Geen0086" 19316.6293297231 -1.32205420113321e-05 4.8759821070678e-05 -0.27113598288576 0.786286447403568 0.820758295828359
"Geen0087" 20239.0287106513 -9.30369482214076e-05 1.67566031943466e-05 -5.55225585653282 2.82006424847399e-08 4.86217973874826e-07
"Geen0088" 16706.9172635534 -0.000127601421382299 2.55550034807282e-05 -4.99320696545894 5.93848601006267e-07 5.30221965184167e-06
"Geen0089" 16850.70785831 4.28569767442828e-05 1.86063498286407e-05 2.30335219637294 0.0212590350621671 0.0358499748097253
"Geen0090" 21907.5025591746 3.01294924955228e-05 1.15123602566544e-05 2.61714295103884 0.0088669198712211 0.015890537403622
"Geen0091" 12455.1991443749 -0.000152446422873964 2.43757166710145e-05 -6.2540283402309 3.99998377662277e-10 3.66548964841203e-08
"Geen0092" 23208.5619908058 0.000114373884837275 2.66006734396439e-05 4.29966125093732 1.71059374886556e-05 7.46984169810289e-05
"Geen0093" 18469.5287222204 3.10066869913538e-06 5.21707157965883e-06 0.594331254956282 0.552290577974992 0.606912723049441
"Geen0094" 20749.2036951153 7.54563756913437e-05 2.53672908448534e-05 2.97455397002524 0.00293414836198317 0.00615125442763766
"Geen0095" 20015.5955690883 1.91813023156593e-05 7.48013681949849e-06 2.56429832481932 0.0103384641544129 0.0182015213986143
"Geen0096" 16222.829596379 -8.10368173992729e-05 2.33023918910948e-05 -3.47761799638439 0.000505890331918381 0.00128336070267408
"Geen0097" 21035.3374938884 6.02260642763881e-05 1.53202500139245e-05 3.93114108592543 8.45436380519675e-05 0.00027719225590809
"Geen0098" 21430.2501415001 9.74651932814231e-05 3.77706743112971e-05 2.58044620750314 0.0098672727674743 0.0174333441121454
"Geen0099" 18748.1801441089 -4.45925579873192e-05 2.57090497499883e-05 -1.73450821484911 0.0828279494520425 0.119176905686392
"Geen0100" 19988.7434355092 2.81588781415728e-05 1.00769453127178e-05 2.7943863212232 0.00519983190711314 0.00999967674444834
"Geen0101" 19728.9290223065 4.45311818183322e-05 1.60293662610814e-05 2.7780999630941 0.00546777941064257 0.0104385603510003
"Geen0102" 19688.6262873271 -9.2617148145955e-06 7.63104765096549e-06 -1.21368850493598 0.224866695565055 0.287436146069707
"Geen0103" 20396.8088545464 3.49965309680688e-05 1.0574406402387e-05 3.30955040276954 0.0009344593969779 0.00219872799288918
"Geen0104" 19907.127514113 -3.21263411824485e-05 1.08128445213621e-05 -2.97112763611638 0.00296708439867068 0.00620728953696795
"Geen0105" 19569.2090304703 2.68381679522895e-06 6.82417228093664e-06 0.393280926204956 0.694112004290423 0.73528814013816
"Geen0106" 20924.6654455039 7.42615548985436e-05 2.47912651232364e-05 2.9954725799346 0.00274019936752724 0.00578101132389713
"Geen0107" 19923.74684254 5.44073256684154e-05 2.07605329609653e-05 2.62070948615404 0.00877470011984091 0.0158102704861998
"Geen0108" 21248.9964141072 8.64234174897377e-05 2.3759904769561e-05 3.63736379955762 0.000275442759288928 0.000767250025874452
"Geen0109" 20602.0756874611 3.83820784690978e-05 1.06218774014896e-05 3.61349289003423 0.000302099643191651 0.000827670255319592
"Geen0110" 15971.6300415735 -2.89796613094149e-05 1.58239123830642e-05 -1.8313840855458 0.0670432349872755 0.0988838274148607
"Geen0111" 21188.0431342103 7.7587578029058e-05 2.23523949984967e-05 3.47110804163385 0.000518315409145048 0.00129903611314548
"Geen0112" 17047.4677692384 0.000131316340907623 3.58944464039592e-05 3.65840273533621 0.000253792021507987 0.000718957568011294
"Geen0113" 19954.6317458577 2.62782065788285e-05 1.45783703039757e-05 1.80254761203741 0.0714592908461994 0.104932879362995
"Geen0114" 18312.2615126352 9.30307461697431e-06 1.82204757206489e-05 0.510583519311262 0.609642718489733 0.660501320140556
"Geen0115" 18716.2503063455 9.32611084504235e-05 2.72407019895296e-05 3.42359416751704 0.000617988362584869 0.00151467735927664
"Geen0116" 19726.544351986 6.79417332435168e-05 2.10974550865584e-05 3.22037577351232 0.00128022664506824 0.00294983097941992
"Geen0117" 17927.278861449 6.31505522320251e-05 3.36890009276235e-05 1.87451543510287 0.0608594166499891 0.0911069111526783
"Geen0118" 15726.9449745756 -2.62303616298764e-05 1.04138309090051e-05 -2.51880041639568 0.0117755382917921 0.0206588391084072
"Geen0119" 18626.6601693875 2.1928223219471e-05 7.67693925262491e-06 2.85637576355359 0.00428507665811721 0.00850213622642304
"Geen0120" 16588.9238260536 -0.000161791298235926 2.57749101257715e-05 -6.27708486456197 3.44979809462496e-10 3.66548964841203e-08
"Geen0121" 17754.9008944096 1.88062830058948e-06 6.00933925051452e-06 0.312950928910938 0.754317943823038 0.789861721280668
"Geen0122" 20536.3243198122 0.000110501355971794 2.46352346752823e-05 4.48550043985029 7.27429964611839e-06 3.84883579159703e-05
"Geen0123" 20581.5255258063 7.31143319258975e-05 1.93380552415395e-05 3.78085236662489 0.000156292339551723 0.000464019967530234
"Geen0124" 21695.1117526404 -6.95557550601617e-05 3.9582250071101e-05 -1.75724611246757 0.0788758685077879 0.114312852909838
"Geen0125" 17336.8963073815 -9.44937469956143e-05 1.89012085590122e-05 -4.99934947019878 5.75240603552823e-07 5.22984479763717e-06
"Geen0126" 18157.9547673059 -9.04834925630387e-05 5.83904006576033e-05 -1.54962958883647 0.121230446876071 0.166069105309686
"Geen0127" 18172.5250136521 -8.67723347287191e-06 1.34225716351653e-05 -0.646465797220165 0.51797774065766 0.577069067614452
"Geen0128" 17839.1259374184 1.43669125220733e-05 7.2766039052161e-06 1.97439804463929 0.0483365002174979 0.0743638464884583
"Geen0129" 17756.3191249202 -0.000102391930108443 1.81782228877899e-05 -5.63266996672261 1.77440825576685e-08 3.69668386618094e-07
"Geen0130" 16722.9168037324 -4.25591304671941e-05 1.21708166074843e-05 -3.49681799009468 0.000470842959973568 0.0012166484753839
"Geen0131" 14933.6358929386 7.30446231949331e-05 1.67117938183568e-05 4.37084277061259 1.23767894587139e-05 5.8106992763915e-05
"Geen0132" 18065.6061407291 -4.64020494064615e-05 1.32832576874207e-05 -3.4932732992453 0.000477137916223228 0.00122343055441853
"Geen0133" 14046.0751442492 -0.000112273824009995 2.26807896320428e-05 -4.95017262764863 7.41476833033872e-07 6.1789736086156e-06
"Geen0134" 8015.65404473328 -0.000119266101260631 2.9465006535907e-05 -4.04772016986621 5.17189253075854e-05 0.00018806881930031
"Geen0135" 14557.9911212529 -2.1596739722707e-05 5.48517971907692e-05 -0.393728935582468 0.693781175914518 0.73528814013816
"Geen0136" 16475.1201435602 9.56078857577617e-05 2.64087179885512e-05 3.62031529888008 0.000294244234056757 0.000808363280375707
"Geen0137" 2636.53427103186 5.16891497602372e-05 6.51410472897259e-05 0.793495835741494 0.427488994531528 0.493066891039824
"Geen0138" 20161.7286770529 0.000138558564384894 3.42511947391051e-05 4.04536441546957 5.22417945988216e-05 0.000189140185658587
"Geen0139" 11087.120396558 0.000120646993712019 2.60194511087882e-05 4.63680010802648 3.53844302339071e-06 2.3127078584253e-05
"Geen0140" 15977.3913755101 -1.91538894692119e-05 8.61364553626964e-06 -2.22366817726133 0.0261707778050861 0.0428326968986679
"Geen0141" 18176.5484750298 7.55748498489774e-05 2.37116105397724e-05 3.18725080787797 0.00143632165733558 0.0032643674030354
"Geen0142" 16939.2329224598 -2.9511399707009e-05 2.54093166179094e-05 -1.16144011862988 0.24546296188134 0.30914730715534
"Geen0143" 16216.3441018218 1.65383941228614e-05 8.80905492191497e-06 1.87743115118031 0.06045902533246 0.0906432163904948
"Geen0144" 15414.1319955385 5.79601666517186e-05 1.47343216953542e-05 3.93368407790321 8.36537193813523e-05 0.000276084882446707
"Geen0145" 14746.460849976 -5.75981141837691e-05 1.35071442926116e-05 -4.26427029548173 2.00556545415322e-05 8.4623014943174e-05
"Geen0146" 16198.101235066 0.000120772845272636 2.35860068627471e-05 5.1205295570142 3.04678856490929e-07 3.24836469162368e-06
"Geen0147" 17718.1678945512 0.000111255254180963 2.49374661425803e-05 4.46136963334045 8.1437482346582e-06 4.19780836838052e-05
"Geen0148" 13315.9219075002 -8.41637144504265e-05 2.84776017259742e-05 -2.95543547733732 0.0031222799763888 0.00650474995081
"Geen0149" 9813.3464428844 -0.000113487529986808 3.88871486525637e-05 -2.9183813655447 0.00351853733040383 0.00716606380937643
"Geen0150" 16017.9830699 0.000102066756226958 2.31199775774983e-05 4.41465636741341 1.01170566426687e-05 5.03546295120476e-05
"Geen0151" 11755.4810948991 -2.17439198694264e-05 8.96938368096972e-06 -2.42423790115705 0.0153405523207023 0.0264037045106752
"Geen0152" 14801.5441261752 -0.000106076855403146 2.41412236570988e-05 -4.39401319957338 1.11277054820288e-05 5.37570313141487e-05
"Geen0153" 15638.8052584691 -5.8727435291116e-05 1.51348367883186e-05 -3.88028203491717 0.000104335409475521 0.000334408363703594
"Geen0154" 16064.6217993593 7.46497446836171e-05 2.44597154808158e-05 3.05194656667884 0.00227362570119779 0.00488951763698449
"Geen0155" 15328.077031232 9.16418830261268e-05 1.70292366845203e-05 5.3814439674463 7.38907045478554e-08 9.85209393971406e-07
"Geen0156" 16487.3099939951 8.05366863228419e-05 1.86518529295969e-05 4.31789198782743 1.57526481233936e-05 7.02394381385566e-05
"Geen0157" 14725.4624217377 1.06151610823276e-05 8.60536986624025e-06 1.23355082318681 0.217370327381687 0.279037647473283
"Geen0158" 14386.5437456587 0.000131777333025893 3.21033356486863e-05 4.104786320897 4.04688766177289e-05 0.000151568826283629
"Geen0159" 15179.7967759151 8.59492506070915e-05 1.85808449267497e-05 4.62569118605341 3.73351230653414e-06 2.4087176171188e-05
"Geen0160" 11337.8631194986 -0.000114813693473946 1.97971724489835e-05 -5.79949958863147 6.65131016650803e-09 2.01554853530546e-07
"Geen0161" 15591.2214199316 6.71581523564142e-05 1.87511744566377e-05 3.58154378605555 0.000341569876437844 0.000918198592574848
"Geen0162" 14506.6777705572 5.25988744206789e-05 1.4316249875302e-05 3.67406792133609 0.000238719230639852 0.000684009256847713
"Geen0163" 12769.0237587557 -2.81283697005326e-05 6.1972615598098e-06 -4.53883855458827 5.65649217628025e-06 3.16005149512863e-05
"Geen0164" 14124.1837960635 1.70541200627769e-05 6.50729570660886e-06 2.6207691845718 0.00877316381998694 0.0158102704861998
"Geen0165" 13260.6103590701 -1.01450508616375e-05 7.37662520922422e-06 -1.3752970462633 0.169039371879913 0.223007086912813
"Geen0166" 14449.1580316528 -0.000103022025401902 2.16094719323188e-05 -4.7674476139245 1.86574486052112e-06 1.33267490037223e-05
"Geen0167" 14309.9418883017 8.9399497564499e-05 2.13343418164779e-05 4.19040335687553 2.78458999902476e-05 0.000110939840598596
"Geen0168" 12957.2283632416 -0.0001459150654204 2.74263945303097e-05 -5.32024234024437 1.03629118987429e-07 1.31176099984087e-06
"Geen0169" 12827.7895347509 -2.95651725175017e-05 1.40674705807546e-05 -2.10166940444497 0.0355822454864375 0.0560350322621063
"Geen0170" 13701.5925804816 -2.73168749627398e-07 9.46361592746216e-06 -0.0288651559532016 0.976972135556308 0.980895718430028
"Geen0171" 14400.6414661831 2.10620574735801e-05 1.13981278302017e-05 1.84785236552373 0.0646237031014918 0.0963095426251741
"Geen0172" 13233.77165952 -6.26314562783779e-05 8.40057540086692e-05 -0.745561503702645 0.455932345013062 0.52047071348523
"Geen0173" 12869.2800997342 -0.000108203941686656 2.94918668288137e-05 -3.66894175654353 0.000243556553671957 0.000693893315304721
"Geen0174" 12834.5153187607 -1.14112193854172e-05 8.7009981403584e-06 -1.31148394716783 0.189694313690958 0.247966423125436
"Geen0175" 12619.1702502209 -4.93278097067656e-05 1.70412412595845e-05 -2.89461365844006 0.0037962544772636 0.0076537388654508
"Geen0176" 14533.0593969931 0.000128760965838701 3.49082234167264e-05 3.68855682804543 0.000225529657314118 0.000649667527611942
"Geen0177" 8165.80341271181 -0.000124753661894237 2.12466221004804e-05 -5.87169392406224 4.31364609592177e-09 1.59764670219325e-07
"Geen0178" 12913.9114751393 5.25742475318051e-05 1.82411793563789e-05 2.88217370733872 0.00394941941956568 0.00793056108346521
"Geen0179" 11012.7132139506 -5.41157571745791e-05 1.42557667303334e-05 -3.79606079408072 0.000147013461084462 0.000441481865118504
"Geen0180" 13582.5330052898 3.66581914007845e-05 1.08855340434854e-05 3.36760615091026 0.000758238303762288 0.00181831727520932
"Geen0181" 12093.5755798155 6.12619141339391e-05 1.73732448767178e-05 3.52622176045175 0.0004215338401923 0.00110061054880496
"Geen0182" 12153.2907417542 -2.14229436760488e-05 6.15547666399587e-06 -3.48030621273478 0.000500840997107537 0.00127440457279271
"Geen0183" 12436.5251637355 -1.21506454269391e-05 1.1138964717611e-05 -1.09082358504365 0.275350516421655 0.336751905193916
"Geen0184" 12051.7095891873 2.30020453105916e-05 1.20386001825954e-05 1.9106910240151 0.0560442989924038 0.0849156045339452
"Geen0185" 12704.090488596 -1.04753872737973e-07 1.16483073132763e-05 -0.00899305537883419 0.992824676676346 0.993093805317882
"Geen0186" 14078.5474000818 8.44265432761277e-05 1.79783860387801e-05 4.69600236050201 2.6530247560061e-06 1.81264151720862e-05
"Geen0187" 12381.2247501027 -2.71305319247142e-05 1.47359825150577e-05 -1.84110777119825 0.0656057670838166 0.097049951307421
"Geen0188" 12526.1093131064 -6.84878855044739e-05 1.78775986816606e-05 -3.83093315405558 0.00012765818683429 0.000390392008667552
"Geen0189" 11578.8559776799 2.9666652821379e-05 1.15731969517365e-05 2.56339306633227 0.0103654625377085 0.0182169816128444
"Geen0190" 13199.8871540387 4.18369627590082e-05 1.13422910542578e-05 3.68858130679895 0.00022550796411987 0.000649667527611942
"Geen0191" 12336.0952287102 6.21214019004556e-05 1.13718403639943e-05 5.46273953133792 4.68842273641114e-08 7.10367081274416e-07
"Geen0192" 11891.2603176562 2.03900134150866e-06 1.63140149159206e-05 0.124984643695454 0.900535707559585 0.914249449299071
"Geen0193" 12786.7644567252 -1.85687322590443e-05 1.54493210879471e-05 -1.2019125082157 0.229397427719046 0.2913010534948
"Geen0194" 12814.7231366197 4.52153789513249e-05 1.12309967199169e-05 4.02594534384828 5.6746869883178e-05 0.000199812922123866
"Geen0195" 13319.5553344871 0.000123990868676717 2.72436339052147e-05 4.55118686105175 5.33441449642846e-06 3.0657554577175e-05
"Geen0196" 11352.5669298803 -9.39779018119914e-05 1.73612741613592e-05 -5.41307630641286 6.19510739437252e-08 8.47257764247987e-07
"Geen0197" 13089.3781921733 -2.3691322046506e-05 1.08496280731901e-05 -2.18360683764343 0.0289911506915181 0.046311742318719
"Geen0198" 11396.9633171175 -2.3028288030338e-05 9.65613876731079e-06 -2.38483399889575 0.0170868295830313 0.0292582698339576
"Geen0199" 13826.4988387148 0.000136096713253765 2.87832823054243e-05 4.72832499815761 2.26379623973304e-06 1.57208072203684e-05
"Geen0200" 12302.8753458181 5.07062956567106e-05 9.32299962684443e-06 5.438839181191 5.36288345795344e-08 7.66126208279062e-07
"Geen0201" 11836.3224286004 1.63118305898825e-05 5.98936640372218e-06 2.72346513643668 0.00646010335486342 0.0120545452425677
"Geen0202" 6748.76525198957 -0.000116874196283783 4.45506764009259e-05 -2.62339891839115 0.00870572735707019 0.0157712452120837
"Geen0203" 10087.5661278296 4.33557386991305e-06 7.41315617438381e-06 0.584848581080033 0.558649535153734 0.61255431486155
"Geen0204" 12045.3174730317 7.52575083031687e-05 1.63827652012378e-05 4.59369998768476 4.35455300565481e-06 2.68799568250297e-05
"Geen0205" 9789.97512432109 -5.61889327801482e-06 1.61591851269964e-05 -0.347721325911887 0.728049479193423 0.764757856295613
"Geen0206" 11447.4540930389 -1.7083035711874e-05 6.27380976681429e-06 -2.72291260762093 0.00647091728899413 0.0120545452425677
"Geen0207" 11850.6905813286 6.62121884476082e-06 9.35603620811111e-06 0.707694871789897 0.47913476272404 0.542007650140317
"Geen0208" 13041.4968047343 7.29827278826712e-05 3.31069981234749e-05 2.20445017728508 0.0274927001668111 0.044414701400341
"Geen0209" 11161.4916541095 -3.82837061575844e-06 9.84369629288846e-06 -0.388915962241159 0.697338313782591 0.737924141568879
"Geen0210" 11707.3249867559 6.61551570660069e-05 1.87507534245793e-05 3.52813327379623 0.000418501391917305 0.00110061054880496
"Geen0211" 10982.6862670651 0.000110755166840354 2.26764865862549e-05 4.88414139549673 1.03880512951045e-06 8.11566507430038e-06
"Geen0212" 11969.0022040508 4.61764632078307e-05 1.73439229225217e-05 2.66240016253007 0.00775855816264164 0.0141838357635131
"Geen0213" 9237.58856982204 -1.37457508992805e-05 1.74269225855937e-05 -0.788765247092086 0.430249224992762 0.49510842922067
"Geen0214" 12208.1473075361 7.05957461983e-05 1.29534010648829e-05 5.44997764252721 5.03761525813474e-08 7.39756781978938e-07
