"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0030" 42045.6384363261 -5.54186571347456e-06 3.83521480951391e-06 -1.44499486696991 0.148459327442677 0.224938374913148
"Geen0031" 48751.2449662252 2.01745690026314e-05 6.42087226661723e-06 3.14202933260658 0.00167781226261691 0.00784067391020054
"Geen0032" 43704.4983159689 1.14123518810565e-05 3.31687898426462e-06 3.44068985790471 0.000580233200868574 0.00437450624030138
"Geen0033" 38848.7297495101 -2.21879365196105e-05 6.24344272916189e-06 -3.55379835807175 0.000379710223574402 0.00336026746526019
"Geen0034" 44770.9340524472 6.02617880534251e-06 1.30546752679602e-05 0.461610777874531 0.644360464156445 0.726449226782914
"Geen0035" 37740.2680730314 1.17969097002045e-07 9.76612459672201e-06 0.0120794175656576 0.990362253599111 0.991353607206317
"Geen0036" 37186.043786837 1.25918543134602e-05 8.5438360320024e-06 1.47379400380522 0.140537063264533 0.214560401930584
"Geen0037" 34868.9135096196 -1.40243033807872e-05 5.35202113744084e-06 -2.62037518549359 0.00878330757216034 0.0246722122813493
"Geen0038" 37155.1768148265 -3.36429099338399e-05 5.99853472872598e-06 -5.60852132317075 2.04062560473214e-08 1.02031280236607e-05
"Geen0039" 39671.1326462563 -5.58726328670285e-06 3.92793383934341e-06 -1.42244332904467 0.154897592175331 0.231190436082583
"Geen0040" 38079.3151637485 -1.73048743147061e-05 4.6215846122308e-06 -3.74435951446385 0.000180854535809166 0.00217897031095381
"Geen0041" 33917.8037125811 1.14284079396123e-05 7.94330735786002e-06 1.43874678704253 0.150222278014264 0.226238370503409
"Geen0042" 35442.5354131359 7.24589899762392e-06 1.74474766046757e-06 4.15297819954211 3.28176013866313e-05 0.000669746967074109
"Geen0043" 34170.2020748976 -2.22269021159377e-05 6.50817924488913e-06 -3.41522586880079 0.000637291416025325 0.00463442776631089
"Geen0044" 36195.7147154538 1.02003392648444e-05 3.1783990954355e-06 3.20926949655036 0.00133072698446435 0.00678942339012426
"Geen0045" 32726.2804128479 -9.74612598848687e-06 2.54088717587394e-06 -3.83571772923554 0.000125198135402145 0.00171504295071432
"Geen0046" 32319.3165362497 1.93774983840116e-05 5.22396583451499e-06 3.70934630850446 0.000207795048024009 0.00233477582049448
"Geen0047" 30846.3799493012 -7.09369764661319e-06 2.67247057816271e-06 -2.6543594921408 0.00794591238795601 0.0231731753564312
"Geen0048" 29835.6047629762 -2.55531235732298e-06 4.01419084067859e-06 -0.636569724445639 0.524405151034933 0.613339357935594
"Geen0049" 32680.268188553 1.60626654256404e-05 5.84628919152584e-06 2.74749758341123 0.00600519514342285 0.0190641115664218
"Geen0050" 31599.5607124024 1.19815680376118e-05 5.29679203628858e-06 2.2620423749933 0.0236947853326306 0.0513986666651423
"Geen0051" 33700.6508249518 1.25021218652551e-05 4.16170627439572e-06 3.004085593972 0.0026638037231055 0.0106127638370737
"Geen0052" 33513.5610561396 1.45306596906788e-05 5.13998200179323e-06 2.8269864924837 0.0046988309868048 0.0159824183224653
"Geen0053" 31425.6830488086 3.85963323954048e-06 2.81656300000063e-06 1.37033442516273 0.17058253160175 0.247939726165335
"Geen0054" 15245.0972897679 2.47054614614122e-05 8.58986457851319e-06 2.87611768912059 0.00402599571840407 0.0143273868982351
"Geen0055" 31298.0921959105 9.64366296310296e-06 2.68820635665383e-06 3.58739683031886 0.000333995817912428 0.00317425661717497
"Geen0056" 32448.5606583415 1.72193069504793e-05 6.87472252952672e-06 2.50472755467918 0.0122545748022345 0.0310937594482642
"Geen0057" 32281.2243937334 5.18946547212464e-06 5.40511517879116e-06 0.960102662101875 0.337003548805838 0.428757695681727
"Geen0058" 25781.5482253469 -1.32636755931712e-05 4.29694137742688e-06 -3.08677136319551 0.00202343164557763 0.0089532373698125
"Geen0059" 30499.27387319 9.01022865372933e-06 3.21869578174542e-06 2.79934149254805 0.00512069504441898 0.0170689834813966
"Geen0060" 27874.2141397732 1.94266418505263e-06 2.47545011748627e-06 0.784772099154772 0.432587201461456 0.527545367635922
"Geen0061" 27883.083724313 9.84102042376357e-06 7.47728844842539e-06 1.31612154481428 0.188133250762114 0.269146281490864
"Geen0062" 24980.7204064838 -5.15992538519191e-07 5.3802846000788e-06 -0.0959043204724958 0.923596563159271 0.938614393454544
"Geen0063" 25883.450429945 -7.26839228599952e-06 3.62905340488197e-06 -2.002834203603 0.0451950872716813 0.0856764088940317
"Geen0064" 26439.6802842469 1.3277896923874e-05 5.04965112212874e-06 2.62946817567003 0.00855185358126006 0.0243876602455448
"Geen0065" 29753.7880234583 7.01031007935812e-06 4.30536758398891e-06 1.62827213765174 0.103467194657702 0.165283058558629
"Geen0066" 21708.6287044976 -2.37330414586468e-05 4.56496386257726e-06 -5.19895494753111 2.00412088886688e-07 4.00824177773377e-05
"Geen0067" 23559.9028719093 -2.69168345345589e-06 9.64692371129544e-07 -2.79019875559318 0.00526756938756824 0.0173847174507203
"Geen0068" 23999.7037830196 1.21869106976579e-05 4.04719765660537e-06 3.01119731025932 0.00260219700437587 0.0105352105440319
"Geen0069" 25595.4369023219 9.63558828368634e-06 3.06513412256257e-06 3.14361065401948 0.00166877309646001 0.00784067391020054
"Geen0070" 24451.8744161568 7.66908693555988e-06 8.70065811345532e-06 0.881437568923648 0.3780810309534 0.471422731862095
"Geen0071" 24014.7621121675 3.76155529582382e-06 4.08809638122453e-06 0.920123926896535 0.357508002119706 0.448567129384825
"Geen0072" 20158.9041839341 -9.47616184985902e-06 3.12969970083521e-06 -3.02781824317846 0.00246326193831245 0.0101787683401341
"Geen0073" 24444.9033177508 1.41127531547463e-05 5.49800647412758e-06 2.56688551044053 0.0102616487505273 0.0273947216987311
"Geen0074" 24032.3695129228 6.99215142150411e-06 3.72511965839879e-06 1.87702733407217 0.0605143476236335 0.107868712341593
"Geen0075" 24932.5082523059 2.29880858355593e-05 6.83840736411242e-06 3.36161398576508 0.000774883667401756 0.00505310351391606
"Geen0076" 21462.9902444854 -2.2651293399637e-06 1.81854315489257e-06 -1.2455735976733 0.21292098027935 0.298626900812553
"Geen0077" 17811.1864642102 -1.20245810754726e-05 3.67299413140267e-06 -3.27378172828188 0.0010611854734509 0.0058717470984068
"Geen0078" 20979.6705080619 -7.36312292772781e-06 3.13573091284594e-06 -2.34813609087559 0.0188676261447496 0.0432743718916274
"Geen0079" 21904.4609087398 1.20704850440802e-05 3.27442437264719e-06 3.68629220601662 0.000227545071456696 0.00247331599409453
"Geen0080" 22107.6902271177 1.51371977950539e-05 4.57557842720464e-06 3.30825884330905 0.000938779978859547 0.00558797606464016
"Geen0081" 22778.5031903488 -2.71147791912061e-05 7.23675946726215e-06 -3.74681227334814 0.000179096013579174 0.00217897031095381
"Geen0082" 21784.6216873428 1.13057663320797e-05 5.11494266583516e-06 2.2103407742174 0.0270815208261092 0.0574979210745419
"Geen0083" 21698.4009835823 -6.2996508662429e-07 1.93319129370312e-06 -0.325867951441868 0.744524264340237 0.810146098302761
"Geen0084" 11610.7113339545 -2.14330395774394e-05 6.50967687308585e-06 -3.29248901217416 0.000993047781070155 0.00569196507793764
"Geen0085" 21085.9506172403 7.96741815607951e-06 2.32417376004905e-06 3.42806475704784 0.000607900435197245 0.00453657041191974
"Geen0086" 19316.6293297231 2.09457063628762e-06 1.06970601315857e-05 0.195808064133703 0.844760397992478 0.88364058367414
"Geen0087" 20239.0287106513 -1.55238205506645e-05 4.47193569295337e-06 -3.4713872507438 0.000517776716675433 0.0040769820210664
"Geen0088" 16706.9172635534 -2.35031457376159e-05 6.43431932738379e-06 -3.65277887865915 0.000259417611414598 0.00264711848382243
"Geen0089" 16850.70785831 1.6261951048615e-05 3.71372358070228e-06 4.37888030577111 1.19290624209063e-05 0.000397635414030209
"Geen0090" 21907.5025591746 4.83986849831867e-06 2.72396048055806e-06 1.77677632728619 0.0756050482561855 0.129239398728522
"Geen0091" 12455.1991443749 -2.34542224658697e-05 6.96116618252781e-06 -3.36929500760069 0.00075360723679079 0.00502404824527194
"Geen0092" 23208.5619908058 1.93144522678672e-05 6.53853266149082e-06 2.95394292080563 0.0031374202898968 0.0120670011149877
"Geen0093" 18469.5287222204 2.48498393393259e-06 1.09551529131287e-06 2.26832427957676 0.0233094491411505 0.0506727155242402
"Geen0094" 20749.2036951153 2.01856837304766e-05 5.56941968683304e-06 3.6243782773632 0.000289657398073154 0.0028397784124819
"Geen0095" 20015.5955690883 4.07177855938381e-06 1.71365347108824e-06 2.37608047839338 0.01749764600595 0.0412680330329009
"Geen0096" 16222.829596379 -1.52735176937141e-05 5.59217304091683e-06 -2.73123123729555 0.00630981823959954 0.019656754640497
"Geen0097" 21035.3374938884 1.19040394055912e-05 3.62487762973287e-06 3.28398379794919 0.00102350806253435 0.00581538671894518
"Geen0098" 21430.2501415001 1.48707562615013e-05 8.87450229839975e-06 1.6756721404177 0.0938024297030825 0.153021908161635
"Geen0099" 18748.1801441089 -9.74819971553099e-06 5.92660627869951e-06 -1.64481986099979 0.100006965139519 0.161175540541492
"Geen0100" 19988.7434355092 3.68304734729995e-06 2.45768911642352e-06 1.4985814612141 0.133982245090644 0.204865818181413
"Geen0101" 19728.9290223065 9.02875075231302e-06 3.68354728971849e-06 2.45110216923618 0.0142419522228042 0.0351407832393262
"Geen0102" 19688.6262873271 3.92513866130943e-07 1.76365877671862e-06 0.222556580282064 0.82388063276374 0.871831357421947
"Geen0103" 20396.8088545464 6.05676568936824e-06 2.55064125867777e-06 2.37460507970769 0.0175677350111368 0.0413358470850279
"Geen0104" 19907.127514113 -4.4502741980787e-06 2.65082689848572e-06 -1.67882489823116 0.0931861746373121 0.152514197442409
"Geen0105" 19569.2090304703 1.50036663906105e-06 1.52294866587325e-06 0.985172168098488 0.324539509160486 0.415012160051773
"Geen0106" 20924.6654455039 1.75281809744726e-05 5.59750312854408e-06 3.13142852660303 0.00173958123423497 0.00801650338357128
"Geen0107" 19923.74684254 6.96683284227261e-06 4.99298865592471e-06 1.39532318664608 0.162918403078499 0.240647567324223
"Geen0108" 21248.9964141072 1.50474183669273e-05 5.72542674392014e-06 2.62817411521442 0.00858445640643176 0.0243876602455448
"Geen0109" 20602.0756874611 9.33745500479241e-06 2.33275842994867e-06 4.00275265750421 6.26097483848641e-05 0.0010434958064144
"Geen0110" 15971.6300415735 -8.85226680942129e-06 3.46441881063914e-06 -2.55519534250196 0.0106128219992314 0.0279284789453457
"Geen0111" 21188.0431342103 1.33997360407128e-05 5.3584325422718e-06 2.50068204367686 0.012395440893481 0.0313016184178814
"Geen0112" 17047.4677692384 2.1049782912294e-05 8.5591071653416e-06 2.45934330598534 0.0139191444230816 0.0346247373708497
"Geen0113" 19954.6317458577 3.83754291384871e-06 3.39194429264099e-06 1.13136967554994 0.257899529362803 0.347105692278335
"Geen0114" 18312.2615126352 1.00693092674989e-06 4.16650590269942e-06 0.241672746964671 0.809033748441303 0.860674200469472
"Geen0115" 18716.2503063455 1.76641591496127e-05 6.42708942097099e-06 2.74839168908654 0.00598884179002895 0.0190641115664218
"Geen0116" 19726.544351986 1.26707848610116e-05 4.99597241864804e-06 2.53619992250487 0.0112062738005788 0.0290317974108258
"Geen0117" 17927.278861449 7.85721644696366e-07 7.94329686035228e-06 0.0989163137812679 0.921204715906748 0.937362444666353
"Geen0118" 15726.9449745756 -3.69003447068129e-06 2.51031034585146e-06 -1.46995150491231 0.141574888673074 0.215815379074808
"Geen0119" 18626.6601693875 1.66970733802411e-06 1.92002875274257e-06 0.869626215565314 0.384504706449859 0.476461841945302
"Geen0120" 16588.9238260536 -1.67419640555326e-05 7.57260462384228e-06 -2.21085939213314 0.0270455754755191 0.0574979210745419
"Geen0121" 17754.9008944096 3.44102172787983e-07 1.35668982680067e-06 0.253633635330958 0.799778608890338 0.856529530540647
"Geen0122" 20536.3243198122 2.02527781646922e-05 5.96417786838372e-06 3.39573678244118 0.00068444145029782 0.00475734432189965
"Geen0123" 20581.5255258063 9.43208919395145e-06 4.84879788893307e-06 1.94524280244374 0.0517457625538662 0.0949463533098462
"Geen0124" 21695.1117526404 -1.63125120637522e-05 8.97117476976882e-06 -1.8183250780848 0.0690144620125928 0.11940218341279
"Geen0125" 17336.8963073815 -1.21155443120046e-05 5.21953185611041e-06 -2.32119367138666 0.0202763935969681 0.0454627659124845
"Geen0126" 18157.9547673059 -1.97620838995847e-06 1.26241507933559e-05 -0.156541887237164 0.875605904955326 0.90082912032441
"Geen0127" 18172.5250136521 -8.91610768120584e-07 3.06788735196877e-06 -0.290626957847199 0.771336640211163 0.832976933273394
"Geen0128" 17839.1259374184 3.28511884032831e-06 1.63973837498433e-06 2.00344084790948 0.0451299907346451 0.0856764088940317
"Geen0129" 17756.3191249202 -1.53447926730358e-05 5.04895415679157e-06 -3.03920221822471 0.00237205575223413 0.0100452091704545
"Geen0130" 16722.9168037324 -6.00614843909978e-06 3.04805671260923e-06 -1.9704844776193 0.0487828722447417 0.0910128213521301
"Geen0131" 14933.6358929386 1.0207601435051e-05 4.32494984730023e-06 2.36016642861718 0.0182667379748994 0.0422841156826374
"Geen0132" 18065.6061407291 -1.17170009266562e-05 2.89900787279749e-06 -4.04172787407767 5.30587855458159e-05 0.0009308558867687
"Geen0133" 14046.0751442492 -2.43843983600296e-05 5.32256240464366e-06 -4.58132690727223 4.62034935997901e-06 0.000271785256469354
"Geen0134" 8015.65404473328 -2.33538199711571e-05 7.07224664881546e-06 -3.30217837850277 0.000959370386595168 0.00564032647859247
"Geen0135" 14557.9911212529 5.23167057258563e-06 1.24669329018692e-05 0.419643757912682 0.674745717034856 0.752391741434974
"Geen0136" 16475.1201435602 1.21331643774001e-05 6.49386896140747e-06 1.86840301975702 0.0617059164854711 0.109407653343034
"Geen0137" 2636.53427103186 1.81361699412239e-05 1.46284884050394e-05 1.23978427839312 0.215055194756045 0.300776496162301
"Geen0138" 20161.7286770529 1.68948807171861e-05 8.51477261653042e-06 1.98418460222727 0.0472352644344429 0.0891231404423451
"Geen0139" 11087.120396558 1.29314313011123e-05 6.75673600777156e-06 1.9138577097342 0.0556383392752697 0.100794092889981
"Geen0140" 15977.3913755101 1.01808251942707e-07 2.09204419711238e-06 0.0486644842796493 0.961186679762838 0.970895636124079
"Geen0141" 18176.5484750298 1.15956814354683e-05 5.73082433512032e-06 2.02338804286955 0.0430331559966215 0.0824389961621102
"Geen0142" 16939.2329224598 -1.04741539490274e-05 5.67548674751634e-06 -1.84550760401493 0.0649637333874938 0.11345392446757
"Geen0143" 16216.3441018218 3.54553997575471e-06 2.00784887879366e-06 1.76584005559468 0.0774226863140082 0.131671235227905
"Geen0144" 15414.1319955385 1.13910393364483e-05 3.51268468755441e-06 3.24283001454904 0.00118348797964147 0.00626184116212416
"Geen0145" 14746.460849976 -8.58426117817683e-06 3.53575444834026e-06 -2.42784427018297 0.01518886362662 0.0368661738510193
"Geen0146" 16198.101235066 1.64841365279653e-05 6.12442479006795e-06 2.69154036387186 0.00711228912170494 0.021487278313308
"Geen0147" 17718.1678945512 1.60729117809622e-05 6.33738774742725e-06 2.53620457222097 0.0112061249996787 0.0290317974108258
"Geen0148" 13315.9219075002 -2.00299655820089e-05 6.3748825216606e-06 -3.14201328635485 0.00167790421678292 0.00784067391020054
"Geen0149" 9813.3464428844 -1.91737098881172e-05 8.66416270953333e-06 -2.21299051401932 0.0268982996471363 0.0573524512732118
"Geen0150" 16017.9830699 1.51584013906863e-05 5.82937310947037e-06 2.60034846046482 0.00931291407898923 0.0256554106859207
"Geen0151" 11755.4810948991 -2.53121487500203e-06 2.17095551614087e-06 -1.1659450671295 0.243636656186121 0.331145137333814
"Geen0152" 14801.5441261752 -1.4786324475376e-05 6.26194686590935e-06 -2.36129829779844 0.0182110755159062 0.0422530754429379
"Geen0153" 15638.8052584691 -9.26239576528562e-06 3.8205872888749e-06 -2.42433821424696 0.0153363150534307 0.0371339347540694
"Geen0154" 16064.6217993593 1.48574494504076e-05 5.72628184677186e-06 2.59460673574483 0.00946992047182439 0.025805236791747
"Geen0155" 15328.077031232 1.4142077263701e-05 4.48739808106711e-06 3.1515094066132 0.00162428930631737 0.00773471098246367
"Geen0156" 16487.3099939951 1.06326985082489e-05 4.82630049624207e-06 2.20307428361079 0.0275895134019233 0.058310987716128
"Geen0157" 14725.4624217377 3.82790633360503e-06 1.8859573657592e-06 2.02968868920539 0.0423881933441623 0.0815157564310814
"Geen0158" 14386.5437456587 1.65823559089786e-05 7.97043633934463e-06 2.08048282465073 0.0374812693854117 0.0737820263492357
"Geen0159" 15179.7967759151 1.55693103121508e-05 4.59020719169632e-06 3.39185349635538 0.000694215486819147 0.004785466057035
"Geen0160" 11337.8631194986 -1.55339297391375e-05 5.60354191035445e-06 -2.77216267633035 0.00556852003154525 0.0181212669728672
"Geen0161" 15591.2214199316 4.85440503636898e-06 4.79217067217074e-06 1.01298667523668 0.311066525552714 0.399723327572713
"Geen0162" 14506.6777705572 1.09678985335097e-05 3.32296684456704e-06 3.30063435674715 0.000964665124342662 0.00564032647859247
"Geen0163" 12769.0237587557 -4.03097618448011e-06 1.65812242750785e-06 -2.43104858700852 0.0150551955138133 0.0366306460190104
"Geen0164" 14124.1837960635 3.90468157877513e-06 1.47309862893622e-06 2.65065861991526 0.00803349949026838 0.0233531961926406
"Geen0165" 13260.6103590701 3.39747951130985e-07 1.71739721818253e-06 0.197827239693872 0.843180233138468 0.88364058367414
"Geen0166" 14449.1580316528 -1.86773310387324e-05 5.28519904824291e-06 -3.53389359005159 0.000409485901711387 0.00344105799757468
"Geen0167" 14309.9418883017 1.48019985069015e-05 5.27512793352528e-06 2.80599801434761 0.00501610014325464 0.0168325508162907
"Geen0168" 12957.2283632416 -2.96595302503728e-05 6.66092648304577e-06 -4.4527634895635 8.47721146278414e-06 0.000397635414030209
"Geen0169" 12827.7895347509 -6.39514614782834e-06 3.22559429119402e-06 -1.98262570258364 0.0474092541932154 0.0891806133741381
"Geen0170" 13701.5925804816 4.38579159661629e-06 2.00670797540828e-06 2.18556543870016 0.0288474134812596 0.0601619792402653
"Geen0171" 14400.6414661831 5.11232782343429e-06 2.57896948793461e-06 1.98231419462374 0.0474440863150415 0.0891806133741381
"Geen0172" 13233.77165952 8.34869728223584e-06 1.91436550501672e-05 0.436107799704786 0.662758518432811 0.740512311098113
"Geen0173" 12869.2800997342 -2.76473307215172e-05 6.36328056237079e-06 -4.34482346810377 1.39387710513548e-05 0.000435586595354839
"Geen0174" 12834.5153187607 -6.1676474484908e-07 2.0200591425518e-06 -0.305320142295421 0.760122336554548 0.822809242462679
"Geen0175" 12619.1702502209 -1.18020309761512e-05 3.83234358850514e-06 -3.07958582094534 0.00207288639491013 0.00913165812735742
"Geen0176" 14533.0593969931 1.44338344498496e-05 8.66043543022598e-06 1.66664073257492 0.0955858643556292 0.155171857720177
"Geen0177" 8165.80341271181 -2.27386313395372e-05 5.50903375326267e-06 -4.12751715780838 3.66701078453599e-05 0.000712971446150369
"Geen0178" 12913.9114751393 1.35891715826353e-05 4.06660955351656e-06 3.34164650030987 0.000832830534162539 0.00523792788781471
"Geen0179" 11012.7132139506 -8.71672791793534e-06 3.59932282065244e-06 -2.4217688582752 0.0154451710982151 0.0373071765657369
"Geen0180" 13582.5330052898 6.14490587972528e-06 2.65489654895633e-06 2.31455567718483 0.0206372608934846 0.0459752870024613
"Geen0181" 12093.5755798155 1.15412637394821e-05 4.16439618656965e-06 2.77141348287254 0.00558135022764311 0.0181212669728672
"Geen0182" 12153.2907417542 -1.38280926704533e-06 1.61731595420027e-06 -0.85500255126655 0.392549735356725 0.484031732868958
"Geen0183" 12436.5251637355 -3.45701831758555e-06 2.50538091788693e-06 -1.37983741031334 0.167636711253808 0.244694027299009
"Geen0184" 12051.7095891873 3.07779440606302e-06 2.82066695046088e-06 1.09115838917463 0.275203193981001 0.367427495301737
"Geen0185" 12704.090488596 -5.42218535538418e-07 2.64620780501446e-06 -0.204903989214655 0.83764713840674 0.881111956489657
"Geen0186" 14078.5474000818 1.55858702836305e-05 4.42966560342428e-06 3.51852073700148 0.000433959898482151 0.00358644544200125
"Geen0187" 12381.2247501027 -1.74069398649646e-06 3.49923855661319e-06 -0.49744936172092 0.618872203813594 0.702465611593183
"Geen0188" 12526.1093131064 -9.38611229147111e-06 4.56035530566926e-06 -2.05819758820166 0.0395711700459175 0.0774386889352593
"Geen0189" 11578.8559776799 6.24961991492154e-06 2.66699463166824e-06 2.34331927057998 0.0191130196641488 0.0436370311966867
"Geen0190" 13199.8871540387 7.87598920979714e-06 2.69745912186593e-06 2.91978074698275 0.00350277728851232 0.0130214769089677
"Geen0191" 12336.0952287102 1.09461600702029e-05 2.98080641345259e-06 3.67221434468275 0.000240457864943155 0.0025047694264912
"Geen0192" 11891.2603176562 4.02903600155848e-06 3.66382116414054e-06 1.09968140393763 0.271470959908842 0.363902091030619
"Geen0193" 12786.7644567252 -1.54755973489692e-07 3.59640367386346e-06 -0.0430307572574143 0.965677015807848 0.974447039160291
"Geen0194" 12814.7231366197 5.96539789622755e-06 2.89749621358941e-06 2.05881128273767 0.0395123204040171 0.0774386889352593
"Geen0195" 13319.5553344871 2.08185849229887e-05 6.79031267226288e-06 3.06592434366514 0.00216998215116629 0.00943470500507084
"Geen0196" 11352.5669298803 -1.44038010625445e-05 4.77385152057856e-06 -3.01722854187113 0.00255097405628431 0.0104320360364474
"Geen0197" 13089.3781921733 -3.20202499081165e-06 2.57349150245258e-06 -1.244233753156 0.213413544555624 0.298898521786588
"Geen0198" 11396.9633171175 -5.78748194978169e-06 2.15463581485259e-06 -2.68606040514445 0.00723000166006516 0.0216467115570813
"Geen0199" 13826.4988387148 2.16651261154894e-05 7.2024267495161e-06 3.0080314412007 0.0026294593248946 0.0105397639194446
"Geen0200" 12302.8753458181 7.69402089702995e-06 2.53940704539448e-06 3.02984939377246 0.00244675714885397 0.0101525192898505
"Geen0201" 11836.3224286004 4.59151748075306e-06 1.26537425774535e-06 3.62858454931289 0.000284979420395554 0.00282157841975796
"Geen0202" 6748.76525198957 -2.30896580100448e-05 1.0309451298901e-05 -2.23965925446547 0.0251130526970417 0.0542398546372392
"Geen0203" 10087.5661278296 1.23027299835422e-06 1.67394639806675e-06 0.734953639958289 0.462367728803954 0.553546062401991
"Geen0204" 12045.3174730317 1.21027345383555e-05 4.14403415948647e-06 2.92051997463633 0.00349447795108441 0.0130214769089677
"Geen0205" 9789.97512432109 5.0324978164076e-06 3.59677779288737e-06 1.39916839632389 0.16176249128148 0.240360313939791
"Geen0206" 11447.4540930389 -2.40472361185496e-06 1.51571755920478e-06 -1.58652487546334 0.112620293857811 0.178196667496536
"Geen0207" 11850.6905813286 2.69893193783365e-06 2.08371540264041e-06 1.29524979006906 0.195234073858442 0.277558315012465
"Geen0208" 13041.4968047343 7.97799623618637e-06 7.8617348739987e-06 1.01478825781472 0.310206772223702 0.39923651508842
"Geen0209" 11161.4916541095 1.6335949217241e-07 2.23973983334362e-06 0.072936816026769 0.941856396996816 0.954884964111583
"Geen0210" 11707.3249867559 8.20993033117763e-06 4.68350689910419e-06 1.75294507044453 0.0796114362111221 0.13443159890944
"Geen0211" 10982.6862670651 1.48094916649213e-05 5.9307323939207e-06 2.49707636110875 0.0125221988260996 0.0315420625342558
"Geen0212" 11969.0022040508 5.95827496994137e-06 4.16536813620881e-06 1.43043178300308 0.152593131676807 0.228775309860281
"Geen0213" 9237.58856982204 -4.86429777693625e-06 3.93834338442653e-06 -1.23511266086427 0.216788578033814 0.30217543994474
"Geen0214" 12208.1473075361 8.4564847791007e-06 3.60734581970009e-06 2.34424011496734 0.0190658925624365 0.0436290447653008
"Geen0215" 11888.3907872079 1.14399169125167e-05 3.22766722926185e-06 3.54432972792332 0.000393612654309772 0.0033932125371532
"Geen0216" 11091.0445542813 2.5762345651926e-06 1.45120862393384e-06 1.77523377597434 0.0758592949191514 0.129452721705037
"Geen0217" 11715.1368719081 1.66316080547006e-06 2.26495378634293e-06 0.734302313582942 0.462764508168064 0.553546062401991
