"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0105" 19569.2090304703 1.92359667308455e-06 1.10794065101486e-06 1.73619107785471 0.0825300543317866 0.158407014072527
"Geen0106" 20924.6654455039 7.63906733650319e-06 4.49654941869583e-06 1.69887320814075 0.0893430760689486 0.16678827253185
"Geen0107" 19923.74684254 4.09809237978218e-06 3.78598990819782e-06 1.08243616046323 0.279058767831382 0.386507988686124
"Geen0108" 21248.9964141072 7.96203149831055e-06 4.44260474335428e-06 1.79219893694594 0.0731011048948394 0.145330228419164
"Geen0109" 20602.0756874611 7.59912333603863e-06 1.66939095164541e-06 4.55203337992738 5.3129903275768e-06 0.00036027943348321
"Geen0110" 15971.6300415735 -4.93038746844178e-06 2.72419220396182e-06 -1.80985301304052 0.0703185843183879 0.142044428445348
"Geen0111" 21188.0431342103 1.0281699299115e-05 4.0314200080452e-06 2.55039149446016 0.0107602012769183 0.036976636690441
"Geen0112" 17047.4677692384 5.23744283361014e-06 6.73471129426731e-06 0.777678894426897 0.436758337529852 0.541212314163385
"Geen0113" 19954.6317458577 1.33220692258067e-06 2.58252439997656e-06 0.515854534653286 0.605956010492038 0.692487900813056
"Geen0114" 18312.2615126352 1.12720495807518e-06 3.13250508271151e-06 0.359841381996887 0.718965754857407 0.790941424485596
"Geen0115" 18716.2503063455 1.12734832090939e-05 4.9238101629361e-06 2.28958526751394 0.022045369829138 0.0605642028273022
"Geen0116" 19726.544351986 7.13609158990748e-06 3.86196749900586e-06 1.84778654707592 0.0646332278206617 0.13299018070095
"Geen0117" 17927.278861449 6.16199373627049e-07 5.98647102029443e-06 0.102931989737878 0.918016948398461 0.938753852028627
"Geen0118" 15726.9449745756 -2.37646075077037e-06 1.90237165035799e-06 -1.24920950662988 0.211588455799881 0.315333019075829
"Geen0119" 18626.6601693875 1.54099178056934e-06 1.43177979622503e-06 1.0762770815961 0.28180335530901 0.389231153741727
"Geen0120" 16588.9238260536 -1.37577720114279e-05 5.68807939301019e-06 -2.41870252871895 0.015575972046038 0.047926067833963
"Geen0121" 17754.9008944096 6.52254371289957e-07 1.01120853624455e-06 0.645024589796597 0.518911250680022 0.619225836133678
"Geen0122" 20536.3243198122 1.40065061585381e-05 4.52005071284522e-06 3.09874978144249 0.00194339074957686 0.0122225833306721
"Geen0123" 20581.5255258063 5.22084221529301e-06 3.72203995514449e-06 1.40268301206088 0.16071138529862 0.254769920297065
"Geen0124" 21695.1117526404 -1.02038656357415e-05 6.88563527328013e-06 -1.48190620484037 0.138365253837326 0.224984152581018
"Geen0125" 17336.8963073815 -8.36465050509477e-06 3.9773704823065e-06 -2.10306043711675 0.0354604867553485 0.0860691426100692
"Geen0126" 18157.9547673059 -6.81706376539251e-06 9.27359248392236e-06 -0.735104952822896 0.462275578198172 0.568604647230224
"Geen0127" 18172.5250136521 -1.5032306105612e-06 2.29380063155201e-06 -0.655344928362018 0.512245700210393 0.614940816579103
"Geen0128" 17839.1259374184 1.92153203261852e-06 1.25932368125249e-06 1.52584443636239 0.127048611142299 0.210694214166333
"Geen0129" 17756.3191249202 -9.2509938886154e-06 3.98665447800039e-06 -2.32049051144645 0.0203143576260377 0.056744015715189
"Geen0130" 16722.9168037324 -4.16744821111703e-06 2.31127244362902e-06 -1.803096914258 0.0713729956957588 0.143319268465379
"Geen0131" 14933.6358929386 7.13482147370408e-06 3.26852501404675e-06 2.18288721764147 0.0290441165875 0.0735294090822785
"Geen0132" 18065.6061407291 -7.02278730019635e-06 2.36423231425869e-06 -2.97043029902007 0.00297382880791492 0.0161247275094508
"Geen0133" 14046.0751442492 -1.81195278871456e-05 4.16638270379009e-06 -4.34898308085394 1.36770262341577e-05 0.000506556527191025
"Geen0134" 8015.65404473328 -1.8103984474615e-05 5.35767013683138e-06 -3.37907784769332 0.000727294104166734 0.00734640509259327
"Geen0135" 14557.9911212529 8.88447941626045e-06 9.37375732601548e-06 0.947803437539703 0.343229530216591 0.454007315101311
"Geen0136" 16475.1201435602 5.59663399540046e-06 4.99266812437076e-06 1.12097056242965 0.262300393045784 0.369958241249343
"Geen0137" 2636.53427103186 9.69702138561092e-06 1.10896517352348e-05 0.874420731789162 0.381889171202649 0.490860117227055
"Geen0138" 20161.7286770529 9.93742770712994e-06 6.50090521078246e-06 1.52862215105792 0.12635814141812 0.210588724373937
"Geen0139" 11087.120396558 2.62459329049898e-06 5.25950632188147e-06 0.499018943960522 0.617766038425379 0.702006861847022
"Geen0140" 15977.3913755101 4.15447587950495e-08 1.57068911975752e-06 0.0264500201042094 0.978898397813957 0.984807241261526
"Geen0141" 18176.5484750298 7.44685956281879e-06 4.36425935665216e-06 1.70632837195343 0.0879469584694991 0.164694678781833
"Geen0142" 16939.2329224598 -5.73552509647413e-06 4.36390769447718e-06 -1.31430944420131 0.188742090367755 0.287789090876244
"Geen0143" 16216.3441018218 1.31834258340921e-06 1.55534991248292e-06 0.847618000829564 0.396650746107146 0.503358591482731
"Geen0144" 15414.1319955385 7.32560016775189e-06 2.73430630508932e-06 2.6791439401346 0.0073810657028167 0.0297038289049967
"Geen0145" 14746.460849976 -5.11265736428341e-06 2.74761830246099e-06 -1.86075968401583 0.0627781211794826 0.130515844447989
"Geen0146" 16198.101235066 8.69706848241387e-06 4.76303666100387e-06 1.82595035507891 0.0678577401912829 0.138495326856663
"Geen0147" 17718.1678945512 1.09535104854397e-05 4.83102942213436e-06 2.26732431710185 0.0233704210379057 0.0627670079025188
"Geen0148" 13315.9219075002 -1.53616698698315e-05 4.89881246431343e-06 -3.13579464038219 0.00171389170537453 0.0113946918471279
"Geen0149" 9813.3464428844 -1.12172252174592e-05 6.67691116534335e-06 -1.6800021656245 0.0929568943744752 0.170876644070727
"Geen0150" 16017.9830699 8.75854958452123e-06 4.51453960753339e-06 1.94007592045618 0.0523704639216628 0.115608088127291
"Geen0151" 11755.4810948991 -1.8274638603828e-06 1.63432976364426e-06 -1.11817327263739 0.263492996993426 0.37111689717384
"Geen0152" 14801.5441261752 -1.44372052702842e-05 4.59891373137071e-06 -3.13926420750258 0.00169372661810079 0.0113946918471279
"Geen0153" 15638.8052584691 -5.76895677992285e-06 2.96174224949383e-06 -1.94782539936039 0.0514358585303532 0.114812184219538
"Geen0154" 16064.6217993593 8.42231318355456e-06 4.40688994472564e-06 1.91116939365249 0.055982815711984 0.120134797665202
"Geen0155" 15328.077031232 7.85827703396686e-06 3.54041340300444e-06 2.21959306427273 0.0264464035132682 0.0679856131446483
"Geen0156" 16487.3099939951 3.26858909866348e-06 3.78991550786603e-06 0.862443791129241 0.388443351576826 0.496096234453162
"Geen0157" 14725.4624217377 2.02165830819692e-06 1.45506699687263e-06 1.38939190603735 0.164713610191901 0.25980064699038
"Geen0158" 14386.5437456587 9.04935130594934e-06 6.11672395224397e-06 1.47944412345591 0.13902165480938 0.225684504560681
"Geen0159" 15179.7967759151 1.08505071867307e-05 3.49885193105441e-06 3.10116215276958 0.00192762700380743 0.0122001709101736
"Geen0160" 11337.8631194986 -1.10976658439985e-05 4.26301674213797e-06 -2.60324237864307 0.00923466417582894 0.0343296066015946
"Geen0161" 15591.2214199316 3.03602292840982e-07 3.65207141742771e-06 0.0831315322565135 0.933746953499629 0.947966450253431
"Geen0162" 14506.6777705572 7.59860464314547e-06 2.5417942027096e-06 2.98946493584934 0.0027946652190707 0.0155259178837261
"Geen0163" 12769.0237587557 -2.42627197718582e-06 1.28611945320955e-06 -1.88650593156879 0.0592268098506052 0.126014489043841
"Geen0164" 14124.1837960635 2.6239100946874e-06 1.12319647247935e-06 2.33610962906193 0.0194855285876375 0.0555143264605057
"Geen0165" 13260.6103590701 9.55941153517046e-07 1.27806129326221e-06 0.747961900228616 0.454483138804359 0.559708299020147
"Geen0166" 14449.1580316528 -1.33393256919229e-05 4.06165782814218e-06 -3.28420715292612 0.00102269721119542 0.00860108945668315
"Geen0167" 14309.9418883017 9.21722649912304e-06 4.07663200001847e-06 2.26099056747857 0.0237598411654699 0.0631910669294412
"Geen0168" 12957.2283632416 -2.28708256668532e-05 5.15400165222123e-06 -4.4374890056538 9.10143691081188e-06 0.000379226537950495
"Geen0169" 12827.7895347509 -3.34322538890805e-06 2.49401753327265e-06 -1.34049794931516 0.1800835105769 0.277906652124846
"Geen0170" 13701.5925804816 3.03991633082872e-06 1.52140537137479e-06 1.99809754061915 0.0457060863342813 0.105556781372474
"Geen0171" 14400.6414661831 3.92230337902633e-06 1.92813368048165e-06 2.0342486720353 0.0419265294447763 0.0981885935474854
"Geen0172" 13233.77165952 8.02785277971468e-07 1.44115631811915e-05 0.0557042471991644 0.955577415982696 0.968163542029074
"Geen0173" 12869.2800997342 -2.32175232485669e-05 4.7233009409056e-06 -4.91552910539622 8.85429940776999e-07 0.000126489991539571
"Geen0174" 12834.5153187607 7.73237467317159e-07 1.51287847047517e-06 0.511103490734651 0.609278591765422 0.694730435308349
"Geen0175" 12619.1702502209 -7.0857229858202e-06 3.04539545618071e-06 -2.32670045246161 0.0199812137654491 0.0561270049591266
"Geen0176" 14533.0593969931 8.83464890081273e-06 6.58294136953941e-06 1.34205188909815 0.179579171757061 0.277906652124846
"Geen0177" 8165.80341271181 -1.71387305910965e-05 4.17240894003588e-06 -4.1076344235206 3.99732138547343e-05 0.00102495420140344
"Geen0178" 12913.9114751393 6.16626776424936e-06 3.28659656266508e-06 1.87618639728911 0.0606296892681265 0.127910736852588
"Geen0179" 11012.7132139506 -7.11905557709625e-06 2.68053456348428e-06 -2.65583427801155 0.00791124818473964 0.0310245026852535
"Geen0180" 13582.5330052898 4.69231436057463e-06 1.98763173931938e-06 2.36075640560127 0.0182377058437022 0.0535695057699435
"Geen0181" 12093.5755798155 5.56312462253226e-06 3.27875426289763e-06 1.69671899034477 0.0897498006205776 0.166821190744568
"Geen0182" 12153.2907417542 -3.0037892926486e-07 1.22573633348962e-06 -0.245059986440716 0.806409984569381 0.865246764559422
"Geen0183" 12436.5251637355 -2.52529777228948e-06 1.88536576295449e-06 -1.33942061636474 0.1804337815352 0.278018153367027
"Geen0184" 12051.7095891873 1.28007588464877e-06 2.1411533752403e-06 0.597844086953885 0.549943970613163 0.646992906603721
"Geen0185" 12704.090488596 -9.34232408971125e-07 1.98355627778116e-06 -0.470988607399722 0.637648870547091 0.71969398481613
"Geen0186" 14078.5474000818 1.0727284059503e-05 3.41355784015697e-06 3.14255230519537 0.00167481786822603 0.0113946918471279
"Geen0187" 12381.2247501027 1.37636442244047e-08 2.64177616345927e-06 0.00520999637091963 0.995843043139929 0.995843043139929
"Geen0188" 12526.1093131064 -7.17002469477515e-06 3.4567905839544e-06 -2.07418543896084 0.0380620920200921 0.090840315083752
"Geen0189" 11578.8559776799 3.60417254700781e-06 2.05893330828257e-06 1.75050475530661 0.0800312543186931 0.155249400069565
"Geen0190" 13199.8871540387 5.39068300139782e-06 2.06644600907305e-06 2.60867352823601 0.00908939136347296 0.0341706442235825
"Geen0191" 12336.0952287102 5.94728503652093e-06 2.40278822028262e-06 2.47515989395911 0.013317653776457 0.0425484146212684
"Geen0192" 11891.2603176562 1.7182961265947e-06 2.78608890990559e-06 0.616741310905589 0.537405368247449 0.635982684316508
"Geen0193" 12786.7644567252 1.23761737337017e-06 2.69699575477765e-06 0.458887401353067 0.646315026435472 0.72619665891626
"Geen0194" 12814.7231366197 3.04922773128804e-06 2.2354701380216e-06 1.36402078445415 0.172561024265836 0.269626600415369
"Geen0195" 13319.5553344871 1.26317564624689e-05 5.22203965712251e-06 2.4189315462666 0.015566169233331 0.047926067833963
"Geen0196" 11352.5669298803 -8.84271572562778e-06 3.7439314629326e-06 -2.36187970137181 0.018182541339397 0.0535695057699435
"Geen0197" 13089.3781921733 -1.21744919784902e-06 1.96369481208337e-06 -0.619978822756769 0.535271729447107 0.634208210245387
"Geen0198" 11396.9633171175 -5.06553732510165e-06 1.560983918302e-06 -3.2450925763616 0.00117412446017559 0.00900024682628974
"Geen0199" 13826.4988387148 1.43352330225855e-05 5.5125793126692e-06 2.60045837157205 0.00930993137099643 0.0344273985514803
"Geen0200" 12302.8753458181 5.09886535864258e-06 1.95430473656304e-06 2.60904313603096 0.00907957961774557 0.0341706442235825
"Geen0201" 11836.3224286004 3.04817994701912e-06 9.86320747227919e-07 3.09045506300675 0.00199850043151691 0.012336422416771
"Geen0202" 6748.76525198957 -1.58053094607942e-05 7.94259979520257e-06 -1.98994156426474 0.0465973730270285 0.107120397763284
"Geen0203" 10087.5661278296 2.73968957219121e-07 1.26523457020824e-06 0.216536098262023 0.828569890188143 0.882562355590296
"Geen0204" 12045.3174730317 8.3433105772764e-06 3.17319478692692e-06 2.62930930419071 0.0085558502518019 0.0327810354475169
"Geen0205" 9789.97512432109 4.20170654109253e-06 2.69058959452871e-06 1.5616304135111 0.118375080426823 0.200976367447917
"Geen0206" 11447.4540930389 -2.66567303464461e-06 1.08173542406925e-06 -2.46425602354497 0.0137298000411451 0.0435866667972861
"Geen0207" 11850.6905813286 2.77123620928442e-06 1.53218043109138e-06 1.80868790192709 0.0704995035539942 0.142044428445348
"Geen0208" 13041.4968047343 -1.29536993893655e-06 5.9877759323245e-06 -0.216335740277722 0.828726051899288 0.882562355590296
"Geen0209" 11161.4916541095 -2.67320202944923e-07 1.68200770650769e-06 -0.158929237904595 0.873724624937549 0.911196059831448
"Geen0210" 11707.3249867559 4.71096394850566e-06 3.57849867546439e-06 1.31646379550338 0.18801842235158 0.287489942433608
"Geen0211" 10982.6862670651 6.18182177387501e-06 4.64708336811584e-06 1.3302584189234 0.183433142211885 0.281339175171603
"Geen0212" 11969.0022040508 4.27314582082607e-06 3.14941238542106e-06 1.35680733352256 0.174842436732142 0.272765111906618
"Geen0213" 9237.58856982204 -4.54309025673792e-06 2.93796194426783e-06 -1.54634074331759 0.122022296983413 0.205079490728425
"Geen0214" 12208.1473075361 4.91352977018241e-06 2.78675836269454e-06 1.76317036882648 0.0778717597290488 0.152689724958919
"Geen0215" 11888.3907872079 7.27313826239192e-06 2.51346180361803e-06 2.89367367824032 0.00380763648617758 0.0189434651053611
"Geen0216" 11091.0445542813 1.4569112308345e-06 1.10861863065647e-06 1.3141680922066 0.188789643614816 0.287789090876244
"Geen0217" 11715.1368719081 1.85952495931285e-06 1.68525093744429e-06 1.10341131875165 0.269848583532633 0.377939192622735
"Geen0218" 10585.682004874 -1.51919294275582e-05 4.32695347052564e-06 -3.51099902761669 0.000446426031378468 0.00531459561164843
