"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0027" 47943.7402738283 2.33473390520456e-05 1.9180290901541e-05 1.21725677529582 0.22350653464472 0.30423472197627
"Geen0028" 50808.3268237229 0.000151141992064504 5.1400823107907e-05 2.94045859435379 0.00327726799499889 0.00862438946052339
"Geen0029" 44951.7094229742 0.000166018714888547 5.1745255892868e-05 3.20838523307852 0.00133482571575674 0.00426461890018128
"Geen0030" 42045.6384363261 -8.12351717949121e-05 2.42219910032188e-05 -3.35377763884551 0.00079716395675175 0.00307022808339884
"Geen0031" 48751.2449662252 0.000155174097698015 4.38486836048759e-05 3.53885418992965 0.000401867761636985 0.00187788673662142
"Geen0032" 43704.4983159689 6.91219192079216e-05 2.39580498880837e-05 2.8851229349139 0.0039126084438177 0.00987842469270254
"Geen0033" 38848.7297495101 -0.000166060647083458 4.28541836314548e-05 -3.87501599637452 0.000106617695494328 0.000801636808228031
"Geen0034" 44770.9340524472 -1.00170869593009e-05 8.6631405059972e-05 -0.115628817890769 0.907946722717159 0.928370882123884
"Geen0035" 37740.2680730314 -8.03538079282875e-05 6.72975452541645e-05 -1.19400800764445 0.232474835706427 0.31488161082569
"Geen0036" 37186.043786837 0.00024075695670502 5.18567457863729e-05 4.6427316842602 3.43832742554382e-06 0.000137533097021753
"Geen0037" 34868.9135096196 -0.000149421358658685 3.30782837182651e-05 -4.51720409472689 6.26615031086285e-06 0.000172918167126363
"Geen0038" 37155.1768148265 -0.000188485071892956 4.75645437633166e-05 -3.96272216613422 7.40999975136376e-05 0.000661607120657479
"Geen0039" 39671.1326462563 -1.15922097007721e-05 2.82021087748605e-05 -0.411040528682217 0.68104281679637 0.74430908939494
"Geen0040" 38079.3151637485 -0.00016091181215511 2.7140776594759e-05 -5.92878437333231 3.05185524622119e-09 1.01728508207373e-06
"Geen0041" 33917.8037125811 0.000117215629612977 5.41676946836103e-05 2.16393978546854 0.0304689709970066 0.0554527848107377
"Geen0042" 35442.5354131359 2.71936701222924e-05 1.44164936466959e-05 1.88628877372861 0.0592560512540031 0.0958835780809111
"Geen0043" 34170.2020748976 -0.000169276821796591 4.45269262118732e-05 -3.80167319412793 0.000143722219815875 0.000951802780237585
"Geen0044" 36195.7147154538 7.10571034383974e-05 2.22601474428605e-05 3.19212186805113 0.00141231730558295 0.00441349157994673
"Geen0045" 32726.2804128479 -3.92156044052375e-05 2.03832212202539e-05 -1.92391594937265 0.0543651197089375 0.0894163153107525
"Geen0046" 32319.3165362497 0.000134193251087947 3.6716982370143e-05 3.65480065151182 0.000257381888528544 0.00139125345150564
"Geen0047" 30846.3799493012 -6.43933125965994e-05 1.75644464612279e-05 -3.66611681949342 0.000246261463586199 0.00135308496475934
"Geen0048" 29835.6047629762 -1.54446272144245e-05 2.81904255251683e-05 -0.547867828409883 0.583782660584178 0.66188510270315
"Geen0049" 32680.268188553 0.000141754650327172 3.89055461733224e-05 3.64355893361995 0.000268894048559786 0.00144566692774078
"Geen0050" 31599.5607124024 0.000120142900850876 3.44865296394219e-05 3.48376314192946 0.000494416827377484 0.00215902544706325
"Geen0051" 33700.6508249518 8.38296212413499e-05 2.92241495840496e-05 2.8685050697627 0.00412416588972413 0.0103362553627171
"Geen0052" 33513.5610561396 0.00011003738886865 3.53894096876032e-05 3.10933100721362 0.00187511517373382 0.00545091620271459
"Geen0053" 31425.6830488086 3.65537849437252e-05 1.93479680720538e-05 1.88928288529292 0.0588539335817442 0.095387250537673
"Geen0054" 15245.0972897679 0.00016300864859022 6.01579220166626e-05 2.70967884404435 0.00673483850762477 0.0155180610774764
"Geen0055" 31298.0921959105 6.22231875355765e-05 1.93496699505084e-05 3.21572345650999 0.00130116151270726 0.00417038946380531
"Geen0056" 32448.5606583415 0.000159221109465459 4.52070685483008e-05 3.52204012731642 0.000428239317251978 0.00196240837075425
"Geen0057" 32281.2243937334 -6.90420019478959e-06 3.82347711834122e-05 -0.180573859371883 0.856702075749368 0.887774171761003
"Geen0058" 25781.5482253469 -0.0001232936742999 2.73505781691997e-05 -4.50790010862532 6.54723857575934e-06 0.000172918167126363
"Geen0059" 30499.27387319 5.75609049838111e-05 2.30874434040182e-05 2.49316929451759 0.0126608463824267 0.0260511242436763
"Geen0060" 27874.2141397732 -2.39017952092781e-05 1.70821307865889e-05 -1.3992279714919 0.161744631171887 0.229425008754449
"Geen0061" 27883.083724313 0.000201699850629736 4.46754682710479e-05 4.51477865673426 6.33829307780196e-06 0.000172918167126363
"Geen0062" 24980.7204064838 -1.75059994247442e-06 3.76477966037331e-05 -0.0464993997099112 0.96291221253255 0.971228883293678
"Geen0063" 25883.450429945 -8.32078449803047e-05 2.3164554293103e-05 -3.59203306601409 0.000328108205035586 0.00164878494992757
"Geen0064" 26439.6802842469 0.000117674920800248 3.32245483051107e-05 3.54180648957525 0.000397396891436637 0.00187788673662142
"Geen0065" 29753.7880234583 8.67480513879771e-05 2.78406966082375e-05 3.1158721568163 0.00183401764294367 0.00537665541738987
"Geen0066" 21708.6287044976 -0.000162601623740583 3.20926532459517e-05 -5.06663074861516 4.04918658626603e-07 3.12352405544576e-05
"Geen0067" 23559.9028719093 -8.15158984727199e-06 7.5006361222453e-06 -1.08678646909641 0.277131188993762 0.359910635056834
"Geen0068" 23999.7037830196 7.85156495850998e-05 2.88146366014008e-05 2.72485302074859 0.00643301175778794 0.0149953654027691
"Geen0069" 25595.4369023219 5.30710133613232e-05 2.24999308610403e-05 2.3587189529199 0.0183381381670409 0.0354702865900211
"Geen0070" 24451.8744161568 0.00024156268228749 5.14214776758455e-05 4.69770012853911 2.63107336745644e-06 0.000131553668372822
"Geen0071" 24014.7621121675 8.40224524200389e-05 2.54527434833755e-05 3.30111575103557 0.000963011437338569 0.00344727038755648
"Geen0072" 20158.9041839341 -8.22881733890293e-05 2.05330277240477e-05 -4.00760055920324 6.13387473637426e-05 0.000589795647728294
"Geen0073" 24444.9033177508 0.000115262007583387 3.70840206213061e-05 3.10813136365169 0.00188274361958396 0.00545722788285206
"Geen0074" 24032.3695129228 6.11271456516514e-05 2.526490349263e-05 2.4194490063848 0.0155440399811623 0.0309026639784539
"Geen0075" 24932.5082523059 0.000155089907407557 4.87302099955873e-05 3.18262341618477 0.00145947301072983 0.00449068618686102
"Geen0076" 21462.9902444854 -4.2209615197079e-05 1.08894644958403e-05 -3.87618832984878 0.00010610556978042 0.000801636808228031
"Geen0077" 17811.1864642102 -8.66815368858584e-05 2.5705468570708e-05 -3.37210491407397 0.00074596026732269 0.00292533438165761
"Geen0078" 20979.6705080619 -6.55682561629508e-05 2.10058740123053e-05 -3.12142480358308 0.00179978205542805 0.00530578293719604
"Geen0079" 21904.4609087398 8.54385457436457e-05 2.30701995376909e-05 3.70341598494025 0.00021271564944975 0.0012439511663728
"Geen0080" 22107.6902271177 0.00013342379716583 2.97502755659542e-05 4.48479197680166 7.29851032893617e-06 0.000178012447047224
"Geen0081" 22778.5031903488 -0.000190989672233264 4.9878356732195e-05 -3.8291091516651 0.000128607960098376 0.000899484827640302
"Geen0082" 21784.6216873428 0.000124723541077434 3.25564595585631e-05 3.83099215235857 0.000127627576576216 0.000899484827640302
"Geen0083" 21698.4009835823 -2.51444262412835e-05 1.29472063165533e-05 -1.94207349651451 0.0521282034808316 0.0864480986415117
"Geen0084" 11610.7113339545 -0.000165782318689414 4.41468890536833e-05 -3.75524351190001 0.000173173024721003 0.00109603180203166
"Geen0085" 21085.9506172403 2.8750802537263e-06 1.88341820885009e-05 0.152652248991564 0.878672519081947 0.903984073129575
"Geen0086" 19316.6293297231 -8.67599221408547e-05 7.39211053142209e-05 -1.17368269551786 0.240522143998363 0.321984128511865
"Geen0087" 20239.0287106513 -0.000123138273816349 3.00696845044535e-05 -4.09509696711687 4.21991730836244e-05 0.000471484832184268
"Geen0088" 16706.9172635534 -0.000183433759476424 4.3071111905273e-05 -4.25885823147201 2.05473726985362e-05 0.000322837283703084
"Geen0089" 16850.70785831 4.67649151849182e-05 3.08385582795704e-05 1.51644297897994 0.129407378353293 0.189192073615926
"Geen0090" 21907.5025591746 2.03652282868741e-05 1.97176249960459e-05 1.03284387906546 0.301676965576307 0.38381293330319
"Geen0091" 12455.1991443749 -0.000181230210572179 4.69499681705008e-05 -3.86007099970831 0.00011335408457628 0.000839659885750226
"Geen0092" 23208.5619908058 0.000112937468337545 4.67978807246488e-05 2.41330305109435 0.015808669068475 0.0313042951850991
"Geen0093" 18469.5287222204 3.23017777246416e-06 8.34620169840303e-06 0.387023689240847 0.698738670468631 0.758673909303616
"Geen0094" 20749.2036951153 0.000119047138722818 4.05649884918482e-05 2.93472630336728 0.00333842014054715 0.00873931973965222
"Geen0095" 20015.5955690883 1.92365788460065e-05 1.26365967848873e-05 1.52229110206416 0.127936156601149 0.187315016985577
"Geen0096" 16222.829596379 -0.000133540486653214 3.71364077350292e-05 -3.59594518689137 0.00032321585750524 0.00164309430328638
"Geen0097" 21035.3374938884 5.70122347308539e-05 2.7314921637559e-05 2.08721941389208 0.036868305357336 0.0649089883051691
"Geen0098" 21430.2501415001 0.000177054615394929 5.88298779725736e-05 3.00960364863364 0.00261588807079645 0.00718650568900125
"Geen0099" 18748.1801441089 -8.36278429674309e-05 4.09651559918533e-05 -2.04143841131868 0.0412072697532228 0.0710470168159014
"Geen0100" 19988.7434355092 4.89241635991162e-05 1.58293206648529e-05 3.09073046373659 0.00199664789813808 0.00570470828039451
"Geen0101" 19728.9290223065 4.19857474427192e-05 2.72135660388409e-05 1.54282417022431 0.122873443360556 0.181229267493446
"Geen0102" 19688.6262873271 -2.42458937759388e-05 1.17011462688365e-05 -2.07209560660844 0.0382565259787968 0.0671167122435031
"Geen0103" 20396.8088545464 5.16915249133691e-05 1.71984236981199e-05 3.00559666517694 0.00265060330650438 0.0072619268671353
"Geen0104" 19907.127514113 -4.23732182751198e-05 1.80085779084965e-05 -2.35294638424104 0.0186253194379224 0.0358179219960046
"Geen0105" 19569.2090304703 -4.59786325357081e-06 1.08836097731019e-05 -0.422457562281782 0.672691070188085 0.737599857662374
"Geen0106" 20924.6654455039 0.000133516378986039 3.84808184927223e-05 3.46968656634189 0.00052106604306826 0.00222529731789371
"Geen0107" 19923.74684254 8.13741482965534e-05 3.33355195024547e-05 2.44106435151134 0.014644045028349 0.029346783623946
"Geen0108" 21248.9964141072 0.000139555013367608 3.75345883554596e-05 3.71803766824337 0.000200776337652162 0.00119509724792953
"Geen0109" 20602.0756874611 4.7596782842822e-05 1.81415551416591e-05 2.62363300561393 0.00869974697503028 0.0190366454595848
"Geen0110" 15971.6300415735 -6.99412432342318e-05 2.3757761832185e-05 -2.94393233370499 0.0032407084486464 0.00855068192254987
"Geen0111" 21188.0431342103 0.000101085604444617 3.68983357782495e-05 2.73957083192365 0.00615194571346621 0.0144073670104595
"Geen0112" 17047.4677692384 0.000132113032074047 6.01198317131949e-05 2.19749504130849 0.0279851102330999 0.0513488261157796
"Geen0113" 19954.6317458577 6.59407728515589e-05 2.14928025129217e-05 3.06803976875118 0.00215467941256639 0.00605247026001794
"Geen0114" 18312.2615126352 -1.39333162282738e-05 2.91206216512672e-05 -0.478469051764473 0.632316396482391 0.707289034096635
"Geen0115" 18716.2503063455 0.00013734826861989 4.36936694149281e-05 3.14343634808031 0.0016697672642181 0.00501431610876307
"Geen0116" 19726.544351986 7.59014742625358e-05 3.55666356168506e-05 2.13406393228196 0.0328375478072187 0.058848651984263
"Geen0117" 17927.278861449 0.000125621609994841 5.27131665214896e-05 2.3831163689176 0.0171667667636741 0.0335944555062115
"Geen0118" 15726.9449745756 -4.42717472398837e-05 1.66381739662787e-05 -2.6608537288774 0.00779428088418631 0.0173592001874974
"Geen0119" 18626.6601693875 4.45239058195139e-06 1.36604946283965e-05 0.325931871653905 0.744475901154951 0.79279890543593
"Geen0120" 16588.9238260536 -0.000148239309527392 5.11835204825396e-05 -2.89623121133219 0.00377674025317989 0.00973386663190693
"Geen0121" 17754.9008944096 1.12072786935483e-05 9.39167913119195e-06 1.1933200162606 0.232744066258495 0.31488161082569
"Geen0122" 20536.3243198122 0.000144191208524961 4.23138853995847e-05 3.40765701762704 0.000655231979302088 0.00265276104980603
"Geen0123" 20581.5255258063 0.000121569504708495 2.97814186086569e-05 4.08205889403659 4.46384807863939e-05 0.000489235595715224
"Geen0124" 21695.1117526404 -6.81500361748589e-05 6.40232419336106e-05 -1.06445775185092 0.287121383517546 0.369525590112672
"Geen0125" 17336.8963073815 -0.00014087030575137 3.22939962834484e-05 -4.36212057854142 1.28807842609881e-05 0.00026197138566275
"Geen0126" 18157.9547673059 -0.000109064744264863 8.77967996375978e-05 -1.24224054538496 0.214147824240567 0.292551672459791
"Geen0127" 18172.5250136521 -4.16518007519947e-05 2.0368255346571e-05 -2.04493708681862 0.0408610610004644 0.0708163968812208
"Geen0128" 17839.1259374184 1.10040115293896e-05 1.21016137752608e-05 0.909301167079468 0.363191174734345 0.445087223939148
"Geen0129" 17756.3191249202 -0.000134286096721801 3.31989257406189e-05 -4.04489283089969 5.23470647304964e-05 0.000528758229600974
"Geen0130" 16722.9168037324 -3.927134913663e-05 2.15099505618724e-05 -1.82572940015216 0.0678910323452324 0.108452128347017
"Geen0131" 14933.6358929386 0.000104583693097677 2.79071330763998e-05 3.74756134251999 0.000178562176297802 0.00110908184035902
"Geen0132" 18065.6061407291 -7.92794498947431e-05 2.08158703506232e-05 -3.8086060567902 0.000139752403020249 0.000942159561872074
"Geen0133" 14046.0751442492 -0.000165063307393971 3.80195947502973e-05 -4.34153253021406 1.41492324584495e-05 0.000270458044530176
"Geen0134" 8015.65404473328 -0.000164121552611723 4.89728491123642e-05 -3.35127638245347 0.000804399757850495 0.00307022808339884
"Geen0135" 14557.9911212529 3.71099811578271e-05 8.74619999384621e-05 0.424298337380091 0.671348251612798 0.737599857662374
"Geen0136" 16475.1201435602 0.000158230148774926 4.0757721346709e-05 3.88221283101006 0.000103510220044603 0.000796232461881561
"Geen0137" 2636.53427103186 0.000326354304740708 9.86120862505687e-05 3.30947571590218 0.000934708740076833 0.00337439978367088
"Geen0138" 20161.7286770529 0.000174313941917186 5.63889481157204e-05 3.09127848172415 0.00199296624254808 0.00570470828039451
"Geen0139" 11087.120396558 0.000195694694526935 4.00523178383744e-05 4.88597676960006 1.02917333430742e-06 6.86115556204949e-05
"Geen0140" 15977.3913755101 -2.49129698182879e-05 1.41176226977393e-05 -1.76467174053867 0.0776189506574558 0.12165979726874
"Geen0141" 18176.5484750298 0.000113299488034681 3.81329423359221e-05 2.97117088517847 0.00296666656831192 0.00799640584450653
"Geen0142" 16939.2329224598 -0.000103364587053431 3.77180344573478e-05 -2.74045528990429 0.00613541288383728 0.0144023776615899
"Geen0143" 16216.3441018218 3.59721570405453e-05 1.33960088956154e-05 2.68528912759377 0.00724670874075042 0.0163214160827712
"Geen0144" 15414.1319955385 8.85903632762106e-05 2.38825561217452e-05 3.70941715051802 0.000207736919310049 0.00122543587316991
"Geen0145" 14746.460849976 -8.99553201517349e-05 2.22768738383629e-05 -4.03805851774513 5.38954102130009e-05 0.000535814160900541
"Geen0146" 16198.101235066 0.000133693433704874 4.13035421212806e-05 3.23685153472568 0.00120856270227036 0.00400186325255086
"Geen0147" 17718.1678945512 0.000171829997294169 3.99991544153357e-05 4.29584074478058 1.74032491419618e-05 0.000293860368950628
"Geen0148" 13315.9219075002 -0.000119923400156071 4.60917961705226e-05 -2.60183829053653 0.00927255634079436 0.020114005077645
"Geen0149" 9813.3464428844 -0.000156014008224389 6.02198433376114e-05 -2.59074085181068 0.00957695796184444 0.0206144009517874
"Geen0150" 16017.9830699 0.000170107394374229 3.59372984716264e-05 4.73344969178842 2.2073569348676e-06 0.000116176680782505
"Geen0151" 11755.4810948991 -3.36296307989847e-05 1.45277431015345e-05 -2.31485582887494 0.0206208233939322 0.0391286971421863
"Geen0152" 14801.5441261752 -0.00012636582896754 4.20593402550746e-05 -3.00446531498538 0.00266048091579812 0.00726907354043203
"Geen0153" 15638.8052584691 -8.03288045299251e-05 2.55911492087977e-05 -3.13892916158333 0.00169566433860837 0.0050768393371508
"Geen0154" 16064.6217993593 0.000106198148479119 3.93832725866293e-05 2.69652930049224 0.00700662331333512 0.0159604175702395
"Geen0155" 15328.077031232 0.000111307929988922 3.03927552113874e-05 3.66231785222346 0.000249943464442563 0.0013658112811069
"Geen0156" 16487.3099939951 9.39400647355209e-05 3.224288550601e-05 2.91351295832412 0.00357387004038848 0.00930695323017833
"Geen0157" 14725.4624217377 1.4801259897898e-05 1.38045350927123e-05 1.07220270718945 0.283628994730454 0.366070247924486
"Geen0158" 14386.5437456587 0.000146941219508076 5.43327263430145e-05 2.70446983610585 0.00684134806931872 0.0157272369409626
"Geen0159" 15179.7967759151 0.000117679402591308 3.13972937445441e-05 3.74807470824636 0.000178197181682102 0.00110908184035902
"Geen0160" 11337.8631194986 -0.000131741332684187 3.76315335857563e-05 -3.50082285070761 0.00046382404917862 0.00207064307669027
"Geen0161" 15591.2214199316 8.05071493632143e-05 3.13218419604511e-05 2.57031976168156 0.0101604682709425 0.0215264158282681
"Geen0162" 14506.6777705572 5.84047174283192e-05 2.46188915430557e-05 2.37235365882237 0.0176751633777383 0.0344545095082618
"Geen0163" 12769.0237587557 -3.26622118750687e-05 1.13807399839842e-05 -2.86995502234771 0.00410530189833736 0.0103148288902949
"Geen0164" 14124.1837960635 2.06129217027596e-05 1.08631484443179e-05 1.89750897802943 0.0577607949884706 0.0942264192307841
"Geen0165" 13260.6103590701 -2.91695700417193e-05 1.10188108994358e-05 -2.64725207719219 0.0081148838024292 0.0179532827487372
"Geen0166" 14449.1580316528 -0.000124266266166408 3.79468262328713e-05 -3.27474728462963 0.001057565345187 0.00367210189301041
"Geen0167" 14309.9418883017 7.38225943491774e-05 3.8293472306514e-05 1.92781144938428 0.0538785830804194 0.0889085529379857
"Geen0168" 12957.2283632416 -0.00018600423672808 4.86665170943162e-05 -3.82201661087853 0.000132364771116502 0.000906608021345906
"Geen0169" 12827.7895347509 -4.81604303024124e-05 2.24254808563367e-05 -2.14757625983319 0.0317474330366907 0.0573058358063009
"Geen0170" 13701.5925804816 -6.28207748950729e-07 1.51032924642278e-05 -0.0415940928402624 0.966822282398892 0.973637746625269
"Geen0171" 14400.6414661831 3.20893584457816e-05 1.8315995302248e-05 1.7519855140956 0.0797762988223159 0.124650466909869
"Geen0172" 13233.77165952 -5.23289431670323e-05 0.00013433845141458 -0.389530641569932 0.696883648293472 0.757482226405948
"Geen0173" 12869.2800997342 -0.000165199893293336 4.69100256298552e-05 -3.52163297877622 0.000428897495464533 0.00196240837075425
"Geen0174" 12834.5153187607 -2.60010144713283e-05 1.34983274895988e-05 -1.92623971313212 0.0540744491900408 0.0890847597858991
"Geen0175" 12619.1702502209 -6.20075251182452e-05 2.84561849311428e-05 -2.179052647721 0.0293277573699077 0.0537138413368273
"Geen0176" 14533.0593969931 0.000292803295864568 4.80820345298677e-05 6.08966111204559 1.13149945367605e-09 7.39271672749824e-07
"Geen0177" 8165.80341271181 -0.0001702966139449 3.744550312942e-05 -4.5478522042104 5.41961728142682e-06 0.000172918167126363
"Geen0178" 12913.9114751393 9.30310641620595e-05 2.86778729969543e-05 3.24400153986106 0.00117863109066785 0.00396845485073351
"Geen0179" 11012.7132139506 -8.37822738341143e-05 2.35974341136211e-05 -3.55048237154534 0.000384525887089642 0.00183983678033322
"Geen0180" 13582.5330052898 2.12140129866309e-05 1.95977715578906e-05 1.0824706739726 0.279043439439758 0.361670791748958
"Geen0181" 12093.5755798155 9.10405909593882e-05 2.82202269182889e-05 3.22607579389756 0.00125500117599073 0.00411475795406795
"Geen0182" 12153.2907417542 -4.4268889632621e-05 8.55827247135068e-06 -5.17264316844477 2.30805527408375e-07 2.89231432572113e-05
"Geen0183" 12436.5251637355 -4.40218238118746e-06 1.80822213120035e-05 -0.243453628026616 0.807654004001485 0.845710998954434
"Geen0184" 12051.7095891873 9.45570897730787e-06 2.00270231192079e-05 0.472147503951244 0.636821507186089 0.71095450065776
"Geen0185" 12704.090488596 2.3475455933942e-05 1.8175219486654e-05 1.29161884131193 0.196489175843479 0.272523128770429
"Geen0186" 14078.5474000818 0.000109451865773399 3.11508234372241e-05 3.51361067529944 0.000442060212461681 0.00199164891615403
"Geen0187" 12381.2247501027 -1.06098707823665e-05 2.45520188541755e-05 -0.43213842598374 0.665640808110915 0.734284455094611
"Geen0188" 12526.1093131064 -7.65420322221599e-05 3.13990185223834e-05 -2.43772053472294 0.0147801955965603 0.0295013884162881
"Geen0189" 11578.8559776799 4.50017557077996e-05 1.86964112302607e-05 2.40697292938032 0.0160853621417482 0.0316640987042287
"Geen0190" 13199.8871540387 5.37813204906165e-05 1.90822858889872e-05 2.81838983041622 0.00482651711755206 0.0117433506509783
"Geen0191" 12336.0952287102 6.93018042148276e-05 2.16606937754187e-05 3.19942680199255 0.00137701149300883 0.00434388483598999
"Geen0192" 11891.2603176562 2.42155477862326e-05 2.5786302157897e-05 0.939085706742821 0.347686742148968 0.43296439243186
"Geen0193" 12786.7644567252 -2.18161709373537e-05 2.49443651235864e-05 -0.874593152772813 0.38179531474989 0.464471185827117
"Geen0194" 12814.7231366197 6.67439490629272e-05 1.84437261518479e-05 3.6187887693312 0.000295985101514253 0.00156605873817065
"Geen0195" 13319.5553344871 0.000129978819800433 4.80965561562117e-05 2.70245585522336 0.00688293236613133 0.0157865421241544
"Geen0196" 11352.5669298803 -0.000133575931310965 3.08762556766656e-05 -4.32617000940025 1.51724337132291e-05 0.000270936316307662
"Geen0197" 13089.3781921733 -5.40405971985407e-05 1.60129133617595e-05 -3.37481356313307 0.000738657133909642 0.00292327867492598
"Geen0198" 11396.9633171175 -7.28184671853338e-06 1.6603657183127e-05 -0.438568842889226 0.660973977220296 0.731165904004752
"Geen0199" 13826.4988387148 0.00015570635921772 5.0232087073397e-05 3.09973899731078 0.00193691241360619 0.00558188015448471
"Geen0200" 12302.8753458181 4.73870545804229e-05 1.83295414151021e-05 2.58528315069463 0.00972990559542857 0.020879625741263
"Geen0201" 11836.3224286004 1.32341268466458e-05 1.03400091804333e-05 1.27989507704588 0.200582039250569 0.27704701553946
"Geen0202" 6748.76525198957 -0.000129004499707561 7.45089653700641e-05 -1.73139566583476 0.0833812191212476 0.129877288350853
"Geen0203" 10087.5661278296 1.26492642658848e-05 1.16895947242546e-05 1.0820960490306 0.279209851230196 0.361670791748958
"Geen0204" 12045.3174730317 9.4143860029627e-05 2.83310954119022e-05 3.32298693929343 0.000890590841580182 0.00326189380830796
"Geen0205" 9789.97512432109 -3.88312241987907e-07 2.58679656804969e-05 -0.0150113173484173 0.988023151461881 0.990003157777436
"Geen0206" 11447.4540930389 -1.63785579276381e-05 1.0715727361083e-05 -1.52845974666369 0.126398430455962 0.185607093180561
"Geen0207" 11850.6905813286 3.12225313174514e-06 1.50366232435532e-05 0.207643237525671 0.835507541414442 0.870370085066744
"Geen0208" 13041.4968047343 0.000126613175334629 5.16052092779017e-05 2.45349601534989 0.0141475106817844 0.0286183749386992
"Geen0209" 11161.4916541095 9.96806965905834e-08 1.57544782771119e-05 0.00632713409084448 0.994951711077518 0.994951711077518
"Geen0210" 11707.3249867559 0.000119007059482656 2.83808864603281e-05 4.1932114998948 2.7503279528349e-05 0.000371665939572284
"Geen0211" 10982.6862670651 0.00013379491782237 3.96573701183111e-05 3.37377182156093 0.000741458011267921 0.00292327867492598
"Geen0212" 11969.0022040508 8.0385780700871e-05 2.69226396510322e-05 2.98580606295746 0.00282831950970892 0.00766482251953636
"Geen0213" 9237.58856982204 -2.52791927170249e-05 2.77853290269181e-05 -0.909803612278074 0.36292608922592 0.445087223939148
"Geen0214" 12208.1473075361 7.9117134585107e-05 2.37301972386356e-05 3.33402768588433 0.000855981372516778 0.00320592274350853
"Geen0215" 11888.3907872079 7.02447911510833e-05 2.35434235110525e-05 2.98362687644416 0.00284853907950207 0.00769875426892451
"Geen0216" 11091.0445542813 2.04273845101461e-05 1.01055710159101e-05 2.02139834334799 0.0432385460674026 0.0740922019190486
"Geen0217" 11715.1368719081 3.50684420900723e-05 1.49420262654787e-05 2.34696696866961 0.0189269326088434 0.0363280856215804
"Geen0218" 10585.682004874 -0.000170524279232337 3.68089145023706e-05 -4.63268970404857 3.60945331128161e-06 0.000138825127356985
