"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0029" 44951.7094229742 3.20514514794843e-05 3.88383514254331e-05 0.825252625385525 0.409228181845851 0.711643821723147
"Geen0030" 42045.6384363261 -1.67128133211658e-05 1.88478342780355e-05 -0.886723274123977 0.37522790464901 0.691535782085915
"Geen0031" 48751.2449662252 3.10765449214271e-05 3.38076415539677e-05 0.919216588114231 0.357982296341778 0.684478578091353
"Geen0032" 43704.4983159689 6.67432281549773e-06 1.81380095174573e-05 0.367974380489431 0.712892337383978 0.85274203036361
"Geen0033" 38848.7297495101 -5.42548449730876e-05 3.36202212804022e-05 -1.61375633195828 0.106580289838631 0.56939120539394
"Geen0034" 44770.9340524472 -2.49484185089023e-05 6.31420395817744e-05 -0.395115816247779 0.692757416887228 0.839705959863307
"Geen0035" 37740.2680730314 -5.61532003326369e-05 4.64610094096306e-05 -1.20860913368355 0.226813045718836 0.617964327613479
"Geen0036" 37186.043786837 6.8688777746748e-05 4.0965659755605e-05 1.67674042494458 0.0935932519513372 0.56539889043765
"Geen0037" 34868.9135096196 -6.98874700033294e-05 2.59292585873211e-05 -2.69531308687334 0.00703225197221775 0.444353063770453
"Geen0038" 37155.1768148265 -5.82630490358717e-05 3.73078223631304e-05 -1.56168453009068 0.118362324931066 0.56939120539394
"Geen0039" 39671.1326462563 -8.50193797198183e-06 1.93863608131027e-05 -0.438552550112221 0.660985785049297 0.827266314204377
"Geen0040" 38079.3151637485 -5.01404494843954e-05 2.49165545330838e-05 -2.01233478801492 0.0441846576543823 0.529132223576458
"Geen0041" 33917.8037125811 1.54841585093038e-06 3.90890176863978e-05 0.0396125546912682 0.968402018099764 0.991415464216325
"Geen0042" 35442.5354131359 3.11391620606019e-06 1.03308351284745e-05 0.301419601352209 0.76309454921546 0.881171534890832
"Geen0043" 34170.2020748976 -4.85766271414697e-05 3.50454771950989e-05 -1.38610260237127 0.16571557585598 0.590310830742351
"Geen0044" 36195.7147154538 1.81716844394486e-05 1.69686947610042e-05 1.0708946501418 0.284216801645397 0.643024438111759
"Geen0045" 32726.2804128479 1.54942229508088e-05 1.44627238872181e-05 1.07132121664179 0.284025023191273 0.643024438111759
"Geen0046" 32319.3165362497 2.46701699553683e-05 2.86104610479101e-05 0.862277958892602 0.38853457869145 0.699939404567829
"Geen0047" 30846.3799493012 -2.16419924980941e-05 1.36748425114469e-05 -1.58261365569498 0.113509549092296 0.56939120539394
"Geen0048" 29835.6047629762 7.25898091176454e-06 1.94390776595427e-05 0.373422085085456 0.708834324827151 0.852461863565951
"Geen0049" 32680.268188553 2.05306875035497e-05 3.0369520715761e-05 0.676029355079511 0.499022007545083 0.731538654091185
"Geen0050" 31599.5607124024 3.26309527146612e-05 2.64765344849538e-05 1.23244802801533 0.217781769431158 0.61379614299373
"Geen0051" 33700.6508249518 1.75347367718166e-05 2.18751771128752e-05 0.801581476636189 0.422795096089921 0.711643821723147
"Geen0052" 33513.5610561396 2.05409974216606e-05 2.67616027409052e-05 0.767554829227908 0.442751707187279 0.721928892325308
"Geen0053" 31425.6830488086 4.43032700766392e-06 1.38904836692498e-05 0.318946921731141 0.749766762548716 0.874526792072478
"Geen0054" 15245.0972897679 5.35564634030549e-06 4.41291671397684e-05 0.121362959861508 0.903403553720898 0.965174736881301
"Geen0055" 31298.0921959105 1.70374827331445e-05 1.47855887396014e-05 1.15230330243879 0.249196460396458 0.627216211393257
"Geen0056" 32448.5606583415 4.59527568343456e-05 3.44792476148566e-05 1.33276564928712 0.182608721738118 0.604385316535935
"Geen0057" 32281.2243937334 2.78265224925623e-05 2.59839912554357e-05 1.07091024696759 0.284209787982854 0.643024438111759
"Geen0058" 25781.5482253469 -4.09767201036346e-05 2.22465853674476e-05 -1.84193301699208 0.065484948355629 0.529132223576458
"Geen0059" 30499.27387319 7.37067201570734e-06 1.71027574716555e-05 0.43096395583711 0.666494578908816 0.828633021465883
"Geen0060" 27874.2141397732 -1.28287116356278e-06 1.20126570091287e-05 -0.106793289993038 0.914952970842558 0.970257657309181
"Geen0061" 27883.083724313 5.16461177390311e-05 3.59190557111461e-05 1.43784731297946 0.150477381604651 0.578759160017889
"Geen0062" 24980.7204064838 -1.03216128884907e-05 2.59196658992713e-05 -0.398215506658243 0.690471336509917 0.838726778393063
"Geen0063" 25883.450429945 -3.27931145755228e-05 1.76819647811874e-05 -1.85460806993648 0.0636522148958577 0.529132223576458
"Geen0064" 26439.6802842469 2.36177280119067e-05 2.58617945210801e-05 0.913228507505765 0.361122373766222 0.685593912192289
"Geen0065" 29753.7880234583 4.25881819112388e-05 2.02665953402925e-05 2.10139795047707 0.0356060477179367 0.529132223576458
"Geen0066" 21708.6287044976 -3.03800308519322e-05 2.80715781190214e-05 -1.08223451931071 0.279148333617758 0.640248471600362
"Geen0067" 23559.9028719093 -1.20884096635781e-06 5.15803237395453e-06 -0.23436087227018 0.814704832220095 0.91334622446199
"Geen0068" 23999.7037830196 1.54415604275755e-05 2.1464308777671e-05 0.719406368382063 0.471890574141983 0.727104120403672
"Geen0069" 25595.4369023219 1.79428000312354e-05 1.63107315040866e-05 1.1000610258798 0.271305533543671 0.636308620486791
"Geen0070" 24451.8744161568 6.18357754847765e-05 4.12643566325789e-05 1.49852755576361 0.133996238793537 0.573250900022222
"Geen0071" 24014.7621121675 2.754315926199e-05 1.93654375887672e-05 1.42228437316419 0.154943713520811 0.585052678724232
"Geen0072" 20158.9041839341 -2.56192708506013e-05 1.64099142880592e-05 -1.56120686561071 0.118474949612642 0.56939120539394
"Geen0073" 24444.9033177508 1.19651505292359e-05 2.82996518003395e-05 0.422802040592327 0.672439698719901 0.828633021465883
"Geen0074" 24032.3695129228 3.54530117750324e-05 1.77932999894157e-05 1.99249221876333 0.0463170780976886 0.529132223576458
"Geen0075" 24932.5082523059 3.37379639173866e-05 3.66149483608196e-05 0.921425959280839 0.356828080800861 0.684253356583243
"Geen0076" 21462.9902444854 -1.0973189302152e-05 8.73619485901685e-06 -1.25606050222499 0.209094035101521 0.610674894767805
"Geen0077" 17811.1864642102 -3.01110562190576e-05 1.96630432698993e-05 -1.53135279243129 0.125682224593496 0.570925801805456
"Geen0078" 20979.6705080619 -1.36354033262231e-05 1.60729908618044e-05 -0.848342629163445 0.39624718326654 0.701326946981832
"Geen0079" 21904.4609087398 1.54755037992449e-05 1.82421424422977e-05 0.848338063809994 0.396249725044735 0.701326946981832
"Geen0080" 22107.6902271177 2.78692068762825e-05 2.45026377674943e-05 1.13739619141146 0.25537269872649 0.627216211393257
"Geen0081" 22778.5031903488 -2.82877293031147e-05 3.96120566790824e-05 -0.71411917670138 0.475153488845062 0.728763019701016
"Geen0082" 21784.6216873428 2.61104824452337e-05 2.57101329950491e-05 1.01557166002454 0.309833406020634 0.663454830879301
"Geen0083" 21698.4009835823 -9.02689055730945e-06 9.16153521539108e-06 -0.985303264691333 0.324475129588997 0.672610433324562
"Geen0084" 11610.7113339545 -6.64835077973889e-05 3.32633388201099e-05 -1.99870217950566 0.0456405870581833 0.529132223576458
"Geen0085" 21085.9506172403 -1.00626711964518e-05 1.27853998164358e-05 -0.787043920481557 0.431256155964227 0.711643821723147
"Geen0086" 19316.6293297231 -0.000178964226007555 4.52065755169515e-05 -3.95880961919903 7.53242477667688e-05 0.0753242477667688
"Geen0087" 20239.0287106513 -3.22881072197025e-05 2.42422695964603e-05 -1.33189291915213 0.182895378169506 0.604385316535935
"Geen0088" 16706.9172635534 -4.62532636377644e-05 3.48288035642832e-05 -1.32801758614519 0.184172297287832 0.604385316535935
"Geen0089" 16850.70785831 -2.02864426708568e-05 2.15586387669152e-05 -0.940989034149466 0.346710478774393 0.684253356583243
"Geen0090" 21907.5025591746 -5.00873626966581e-06 1.36841890160093e-05 -0.366023610446044 0.714347457669229 0.853461717645435
"Geen0091" 12455.1991443749 -8.26047114206169e-05 3.51437867431339e-05 -2.35047839392992 0.0187492961417869 0.488831761204281
"Geen0092" 23208.5619908058 2.76059017184788e-05 3.40317597626371e-05 0.811180553430765 0.417261991534209 0.711643821723147
"Geen0093" 18469.5287222204 1.48038264492965e-06 5.65447000718716e-06 0.261807497970279 0.793469858102177 0.900646830989986
"Geen0094" 20749.2036951153 -9.73619602273592e-06 3.03504206110418e-05 -0.320792787273392 0.748367425687168 0.874307284220734
"Geen0095" 20015.5955690883 1.81905085627091e-08 8.89622503825792e-06 0.00204474465118423 0.998368530948893 0.998368530948893
"Geen0096" 16222.829596379 -6.05356692738177e-05 2.81141398192113e-05 -2.15321079225948 0.0313021158846917 0.529132223576458
"Geen0097" 21035.3374938884 8.23238797464611e-06 1.97628966393596e-05 0.416557760983811 0.67700191020751 0.830962176952109
"Geen0098" 21430.2501415001 -2.45784822873175e-05 4.37435822808829e-05 -0.561876302893897 0.574200300179994 0.782289237302444
"Geen0099" 18748.1801441089 -1.70480855640832e-05 2.94626755552373e-05 -0.578633312922347 0.562836621832405 0.774190676523253
"Geen0100" 19988.7434355092 1.30858831414499e-05 1.19971154102063e-05 1.09075245957185 0.275381820391402 0.638484868542826
"Geen0101" 19728.9290223065 1.52477036901321e-05 1.91743776972955e-05 0.795212440833618 0.42648993617766 0.711643821723147
"Geen0102" 19688.6262873271 -1.44902854931695e-05 8.09123252256338e-06 -1.79086257288511 0.0733153510060212 0.546622705607313
"Geen0103" 20396.8088545464 1.33406689454467e-05 1.2955983873118e-05 1.02969169119814 0.303154757195353 0.658444525706733
"Geen0104" 19907.127514113 -1.54130571810858e-05 1.30308391826485e-05 -1.18281385911119 0.236882926707824 0.623142216504466
"Geen0105" 19569.2090304703 -5.56224155136784e-07 7.41291176037913e-06 -0.0750345037303312 0.940187259255341 0.983895112837447
"Geen0106" 20924.6654455039 2.00610052875493e-05 2.95930345413052e-05 0.677896187346 0.497837517558093 0.731038939145512
"Geen0107" 19923.74684254 1.99007775486564e-05 2.43630483102521e-05 0.816842674825795 0.414018341110814 0.711643821723147
"Geen0108" 21248.9964141072 3.65951427808018e-05 2.89377583695433e-05 1.26461567317937 0.206009131885681 0.610674894767805
"Geen0109" 20602.0756874611 6.97272844346633e-06 1.35132671696733e-05 0.515991311051307 0.605860477860861 0.796137290224522
"Geen0110" 15971.6300415735 -3.01880410886351e-05 1.75034594299326e-05 -1.72468997968543 0.0845833578151221 0.547397793653688
"Geen0111" 21188.0431342103 3.13930631758128e-05 2.726289251194e-05 1.15149422102089 0.249528971359062 0.627216211393257
"Geen0112" 17047.4677692384 2.31909626071295e-05 4.33041547688481e-05 0.535536664574562 0.592278811369343 0.788653543767434
"Geen0113" 19954.6317458577 2.10390266967669e-05 1.62032278569718e-05 1.29844663560133 0.194133902611668 0.604385316535935
"Geen0114" 18312.2615126352 1.0082973963925e-05 2.00366643639734e-05 0.503226174814535 0.614805264006376 0.799496468840012
"Geen0115" 18716.2503063455 2.30517582038062e-05 3.3133712906917e-05 0.695719138647872 0.486604737463705 0.729523264665816
"Geen0116" 19726.544351986 8.62303795676758e-06 2.57059915842924e-05 0.335448563751833 0.737286739285171 0.867032727129431
"Geen0117" 17927.278861449 7.71221149404728e-06 3.83623874173759e-05 0.201035754374195 0.840670616800363 0.927892513024683
"Geen0118" 15726.9449745756 -1.92317075036781e-05 1.20061297393147e-05 -1.60182406164601 0.109194520657865 0.56939120539394
"Geen0119" 18626.6601693875 6.52148502970275e-06 9.26017639868156e-06 0.704250626438527 0.481276708083201 0.729523264665816
"Geen0120" 16588.9238260536 -9.16096014418268e-05 3.5640549233997e-05 -2.57037569315688 0.0101588277854756 0.444353063770453
"Geen0121" 17754.9008944096 1.97664477280975e-06 6.50029023858146e-06 0.304085617758679 0.761062663709261 0.881171534890832
"Geen0122" 20536.3243198122 2.17639958451797e-05 3.24606360800058e-05 0.670473486457195 0.502556002636409 0.734730998006446
"Geen0123" 20581.5255258063 4.82125569232997e-05 2.32058093430543e-05 2.0776072150972 0.037745551102437 0.529132223576458
"Geen0124" 21695.1117526404 -3.94517007993784e-05 4.46218387690005e-05 -0.884134358595416 0.376623687673662 0.692322955282467
"Geen0125" 17336.8963073815 -4.532564309678e-05 2.59354765705134e-05 -1.74763100934539 0.0805279421874446 0.547397793653688
"Geen0126" 18157.9547673059 -0.000109054879051025 5.75193526547544e-05 -1.89596847004867 0.0579642139107609 0.529132223576458
"Geen0127" 18172.5250136521 2.01166436972962e-07 1.47873584769342e-05 0.0136039467283321 0.989145955728743 0.994934827000404
"Geen0128" 17839.1259374184 5.68662860861698e-06 8.28408929926893e-06 0.686451872159179 0.492428203649426 0.729523264665816
"Geen0129" 17756.3191249202 -4.79378124375665e-05 2.61276273732413e-05 -1.83475566888489 0.0665418997947024 0.529132223576458
"Geen0130" 16722.9168037324 -9.07618096006259e-06 1.53515710574133e-05 -0.591221636281956 0.554371927585904 0.765707082300973
"Geen0131" 14933.6358929386 2.5080546359132e-05 2.18712907197275e-05 1.14673371043941 0.251491693631985 0.627216211393257
"Geen0132" 18065.6061407291 -1.33466260358816e-05 1.67193328839299e-05 -0.798275034568514 0.42471090239968 0.711643821723147
"Geen0133" 14046.0751442492 -5.30932685371247e-05 3.06029730775144e-05 -1.73490557282276 0.0827575319227308 0.547397793653688
"Geen0134" 8015.65404473328 -4.07480772225278e-05 3.71108172233995e-05 -1.09801077613658 0.272199783758688 0.636308620486791
"Geen0135" 14557.9911212529 -7.86651616131509e-05 6.01941548611937e-05 -1.30685714907952 0.191261231629326 0.604385316535935
"Geen0136" 16475.1201435602 3.86659250845916e-05 3.18680394884101e-05 1.21331358016717 0.225009952769812 0.616465624026882
"Geen0137" 2636.53427103186 3.89989468244525e-05 7.14902478621166e-05 0.545514220340512 0.58539990293606 0.788231523805695
"Geen0138" 20161.7286770529 6.53750808220806e-05 4.15693672627107e-05 1.57267442655363 0.11579422432098 0.56939120539394
"Geen0139" 11087.120396558 4.180230523968e-05 3.31597657934283e-05 1.26063330784937 0.207440992438929 0.610674894767805
"Geen0140" 15977.3913755101 -1.76650995026692e-05 9.59118055460057e-06 -1.84180658492513 0.0655034465219778 0.529132223576458
"Geen0141" 18176.5484750298 5.57859686098042e-05 2.75702074413787e-05 2.02341490278662 0.0430303889875174 0.529132223576458
"Geen0142" 16939.2329224598 -1.94008362609905e-05 2.8369429571574e-05 -0.683864164841368 0.494060944363307 0.729779829192477
"Geen0143" 16216.3441018218 1.3516676220627e-05 9.78637107927866e-06 1.38117348209356 0.167225626193861 0.590310830742351
"Geen0144" 15414.1319955385 3.35554667693877e-05 1.82974486823965e-05 1.83388773767518 0.0666706601706337 0.529132223576458
"Geen0145" 14746.460849976 -3.06354299913554e-05 1.77460005272101e-05 -1.72632869836682 0.0842882952105571 0.547397793653688
"Geen0146" 16198.101235066 4.29055411289901e-05 3.09561526349087e-05 1.38601012971509 0.165743810380834 0.590310830742351
"Geen0147" 17718.1678945512 4.77587636013697e-05 3.19944533932244e-05 1.49272009789934 0.135510470218628 0.573250900022222
"Geen0148" 13315.9219075002 -3.39380297241147e-05 3.40343018853688e-05 -0.997171319641625 0.318681359644265 0.671514033091398
"Geen0149" 9813.3464428844 -3.41705605973621e-05 4.39290619777654e-05 -0.777857733785835 0.436652887747975 0.71694042859309
"Geen0150" 16017.9830699 4.08011438673595e-05 2.95350956620429e-05 1.38144613900118 0.167141827743938 0.590310830742351
"Geen0151" 11755.4810948991 -2.24579022519919e-05 9.93743220402673e-06 -2.25993010980158 0.0238255888354788 0.529132223576458
"Geen0152" 14801.5441261752 -4.43174121256594e-05 3.15233997961755e-05 -1.40585762995767 0.159766405032469 0.589044032474512
"Geen0153" 15638.8052584691 -3.49571809078647e-05 1.89564624083768e-05 -1.84407724156472 0.0651718841139005 0.529132223576458
"Geen0154" 16064.6217993593 9.11005791442959e-06 2.92491911296537e-05 0.311463584549986 0.755448222365675 0.878428165541483
"Geen0155" 15328.077031232 2.44224972031855e-05 2.37690658091708e-05 1.02749083196036 0.304189400272357 0.658444525706733
"Geen0156" 16487.3099939951 4.40854419784303e-05 2.35225997446741e-05 1.87417387775822 0.0609064633299195 0.529132223576458
"Geen0157" 14725.4624217377 1.26542563279596e-06 9.57097635223392e-06 0.132214894930819 0.894814320096598 0.959072154444371
"Geen0158" 14386.5437456587 3.85441086452245e-05 3.96977584423331e-05 0.970939170311481 0.331578570941177 0.677545057671425
"Geen0159" 15179.7967759151 2.24996793141072e-05 2.47193601075459e-05 0.910204763238949 0.36271453260945 0.685593912192289
"Geen0160" 11337.8631194986 -5.60093254221558e-05 2.81535605518735e-05 -1.98942245045551 0.0466545936617435 0.529132223576458
"Geen0161" 15591.2214199316 3.90915649305744e-05 2.25896738470831e-05 1.7305059468852 0.0835399196551927 0.547397793653688
"Geen0162" 14506.6777705572 1.97788197449056e-05 1.78563043600623e-05 1.10766591709443 0.268006124043125 0.634526590746655
"Geen0163" 12769.0237587557 -1.36390485961566e-05 8.33287679387439e-06 -1.63677550185103 0.101677386344789 0.56803009131167
"Geen0164" 14124.1837960635 7.17564155685918e-06 7.67625722840964e-06 0.934783885342235 0.349899685940866 0.684253356583243
"Geen0165" 13260.6103590701 -1.31402759742314e-05 7.93791954862142e-06 -1.65538034163038 0.0978473710720749 0.565804938206412
"Geen0166" 14449.1580316528 -1.74037818125146e-05 2.94116709674704e-05 -0.591730467533223 0.55403109101029 0.765707082300973
"Geen0167" 14309.9418883017 2.83010752007819e-05 2.72089981110994e-05 1.04013661529261 0.298276434524349 0.657737838153336
"Geen0168" 12957.2283632416 -5.98176983454006e-05 3.79991324993448e-05 -1.57418589349196 0.115444479608946 0.56939120539394
"Geen0169" 12827.7895347509 -6.01249887169305e-06 1.6307158749446e-05 -0.368703031844668 0.712349088647155 0.85274203036361
"Geen0170" 13701.5925804816 -6.21027078899685e-06 1.02636734893861e-05 -0.605072910339467 0.545130552889658 0.760270730200856
"Geen0171" 14400.6414661831 6.90216844211156e-06 1.30059079209404e-05 0.530694856834915 0.595630250657897 0.789612136647282
"Geen0172" 13233.77165952 -0.000103865914888159 9.1373756858901e-05 -1.13671494375074 0.255657470163554 0.627216211393257
"Geen0173" 12869.2800997342 2.73774128141112e-05 3.66239720676901e-05 0.747527132324998 0.454745431239736 0.721928892325308
"Geen0174" 12834.5153187607 -9.88867110600082e-06 9.56943563393547e-06 -1.03335990587922 0.301435502246823 0.658444525706733
"Geen0175" 12619.1702502209 1.11649864080509e-05 2.07178509380031e-05 0.538906590334176 0.589951309608826 0.788653543767434
"Geen0176" 14533.0593969931 8.46603017524249e-05 4.13379895617706e-05 2.04800239803434 0.0405597644268865 0.529132223576458
"Geen0177" 8165.80341271181 -2.48476913904802e-05 3.1144026338336e-05 -0.797831697178295 0.424968164430426 0.711643821723147
"Geen0178" 12913.9114751393 1.57661076232947e-05 2.18530053395645e-05 0.721461756784108 0.470625461988735 0.726273861093727
"Geen0179" 11012.7132139506 -4.362701236867e-05 1.73322207397308e-05 -2.51710458941153 0.0118323699015574 0.445232073025235
"Geen0180" 13582.5330052898 1.0265767788265e-05 1.3547599472901e-05 0.757755483456643 0.448597376829965 0.721928892325308
"Geen0181" 12093.5755798155 2.28336257180481e-05 2.14627861696378e-05 1.06387053095416 0.287387354457132 0.645451281038033
"Geen0182" 12153.2907417542 -1.93156248426817e-05 7.10819549024584e-06 -2.71737389175458 0.00658022261663716 0.444353063770453
"Geen0183" 12436.5251637355 9.76001057306231e-06 1.22812432556693e-05 0.794708676465382 0.426782984094388 0.711643821723147
"Geen0184" 12051.7095891873 3.62409905619117e-06 1.37587897370929e-05 0.263402459478017 0.792240395132395 0.900574396189652
"Geen0185" 12704.090488596 2.19791559383814e-05 1.21840516059648e-05 1.80392833592575 0.0712425421873291 0.542034525545367
"Geen0186" 14078.5474000818 3.11152546457842e-05 2.39465335946281e-05 1.299363622832 0.193819169520153 0.604385316535935
"Geen0187" 12381.2247501027 -1.89611866403181e-05 1.66162185248916e-05 -1.14112525734502 0.253817802040952 0.627216211393257
"Geen0188" 12526.1093131064 -2.27629524440727e-05 2.30053801076042e-05 -0.989462131797103 0.322437088614742 0.672610433324562
"Geen0189" 11578.8559776799 -1.01630812459253e-05 1.36470630187155e-05 -0.744708310644404 0.456448074031431 0.721928892325308
"Geen0190" 13199.8871540387 1.26145778148802e-05 1.42964294352912e-05 0.88235862471651 0.377582902926606 0.692812665920378
"Geen0191" 12336.0952287102 2.36069450186622e-05 1.62244068938926e-05 1.45502668745005 0.14566187340167 0.573250900022222
"Geen0192" 11891.2603176562 -3.43150868438363e-05 1.69927250521603e-05 -2.01939869788417 0.0434457967827297 0.529132223576458
"Geen0193" 12786.7644567252 6.6291770540767e-06 1.72955778226629e-05 0.383287399938168 0.701506680630828 0.847230290616942
"Geen0194" 12814.7231366197 1.74920663342738e-05 1.43892552304755e-05 1.21563389168515 0.224124417526487 0.616465624026882
"Geen0195" 13319.5553344871 2.79718755434973e-05 3.53563705626603e-05 0.79114103337966 0.42886169660206 0.711643821723147
"Geen0196" 11352.5669298803 -4.45023489525494e-05 2.46670120491923e-05 -1.80412402052589 0.0712118668923978 0.542034525545367
"Geen0197" 13089.3781921733 -7.75747472413716e-06 1.2570829993052e-05 -0.617101235831266 0.537167953598708 0.757206266768456
"Geen0198" 11396.9633171175 9.17657653541902e-06 1.12788778890196e-05 0.813607224558463 0.415869997800348 0.711643821723147
"Geen0199" 13826.4988387148 5.18907358609281e-05 3.72570180192121e-05 1.39277748514843 0.163687088846008 0.590310830742351
"Geen0200" 12302.8753458181 9.89957608917533e-06 1.35751428968945e-05 0.729242864282482 0.465853115335568 0.724075886709011
"Geen0201" 11836.3224286004 3.51211198223287e-06 7.17071398109494e-06 0.489785534814566 0.624285667679311 0.800366240614502
"Geen0202" 6748.76525198957 -7.37049510712435e-05 5.18345539296817e-05 -1.42192698660494 0.155047447980878 0.585052678724232
"Geen0203" 10087.5661278296 7.09656803576791e-06 8.00776497909645e-06 0.88621082840129 0.375503929672652 0.691535782085915
"Geen0204" 12045.3174730317 2.20909934850536e-05 2.1828632158597e-05 1.01201913727577 0.311528903322724 0.665660049834881
"Geen0205" 9789.97512432109 -3.28419805327632e-05 1.69725676122328e-05 -1.93500366491942 0.0529898459498553 0.529132223576458
"Geen0206" 11447.4540930389 3.72539713793691e-06 7.51692597797368e-06 0.49560114717814 0.620175843272912 0.799496468840012
"Geen0207" 11850.6905813286 -7.73404727765139e-06 1.01971800663982e-05 -0.758449613255006 0.448181866334314 0.721928892325308
"Geen0208" 13041.4968047343 0.000101159166782983 3.53828355988138e-05 2.85898982009159 0.00424992422835857 0.444353063770453
"Geen0209" 11161.4916541095 1.60283010198173e-05 1.03944451248771e-05 1.54200641085271 0.123072035733767 0.56939120539394
"Geen0210" 11707.3249867559 2.76973920358125e-05 2.30126564913814e-05 1.20357213197814 0.228754996113329 0.617964327613479
"Geen0211" 10982.6862670651 3.32913019624714e-05 2.99445591806335e-05 1.11176463682933 0.266239360304833 0.63390323882103
"Geen0212" 11969.0022040508 4.08593159342601e-05 1.95160652731884e-05 2.09362468111815 0.0362934271674764 0.529132223576458
"Geen0213" 9237.58856982204 -1.51619619468292e-05 1.91770422591987e-05 -0.79063088780317 0.429159416906794 0.711643821723147
"Geen0214" 12208.1473075361 3.11677112621168e-05 1.78681723267541e-05 1.74431445433562 0.0811042725667981 0.547397793653688
"Geen0215" 11888.3907872079 2.54224491204279e-05 1.74537871032484e-05 1.45655776422851 0.145238493538431 0.573250900022222
"Geen0216" 11091.0445542813 1.03823232781855e-05 7.05372668270512e-06 1.47189191546671 0.141050067098537 0.573250900022222
"Geen0217" 11715.1368719081 1.71368797593181e-05 1.05834812605636e-05 1.61921010085537 0.105402065435212 0.56939120539394
"Geen0218" 10585.682004874 -5.66391772942617e-05 3.01686057705545e-05 -1.87742110871903 0.0604604006249698 0.529132223576458
"Geen0219" 10971.9123463504 -7.90238171086527e-06 1.2676870593418e-05 -0.623370070131371 0.533041361422071 0.756044527428052
"Geen0220" 11951.2644645648 1.92303636368283e-05 1.85201901551592e-05 1.03834590658731 0.299109043574167 0.657737838153336
"Geen0221" 11905.3161517148 1.63462546508751e-05 2.55646367320046e-05 0.639408837380859 0.522557001395702 0.751775367820781
