"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0025" 46613.3224708595 -4.2739778577236e-06 3.0875609449753e-06 -1.38425700217483 0.166279774868724 0.579453611864674
"Geen0026" 48428.9110662187 1.20781905538393e-06 4.3104454706842e-06 0.280207478228975 0.77931832960491 0.899905692384423
"Geen0027" 47943.7402738283 1.85627899074446e-06 4.42452295943797e-06 0.419543306196395 0.674819112082168 0.85976722853264
"Geen0028" 50808.3268237229 1.49120516094423e-06 1.27591930682194e-05 0.11687299917567 0.906960695027571 0.964377936578462
"Geen0029" 44951.7094229742 -8.42831053126013e-06 1.28971675011308e-05 -0.65350089703969 0.513433411302714 0.777929411064719
"Geen0030" 42045.6384363261 7.2778290623055e-06 6.20245990300031e-06 1.17337784945373 0.240644315882559 0.613888560924896
"Geen0031" 48751.2449662252 -1.23003667570275e-05 1.11372666341548e-05 -1.1044331756686 0.269405276214065 0.626426658783113
"Geen0032" 43704.4983159689 -2.07194882948394e-06 6.0094690554441e-06 -0.34478068035094 0.730259258363422 0.883435095370064
"Geen0033" 38848.7297495101 3.09598234748783e-05 1.06111372169231e-05 2.91767252104725 0.00352654503665695 0.579453611864674
"Geen0034" 44770.9340524472 3.83669604592737e-05 2.03855398138934e-05 1.88206742669259 0.059826861332983 0.579453611864674
"Geen0035" 37740.2680730314 3.55158565231461e-05 1.47873060535775e-05 2.40178003988453 0.0163155156338901 0.579453611864674
"Geen0036" 37186.043786837 -6.55367401262289e-06 1.39317740596248e-05 -0.470412022515918 0.638060676319538 0.84176870226852
"Geen0037" 34868.9135096196 1.89261242775242e-05 8.83891725212765e-06 2.14122654819157 0.0322557731215062 0.579453611864674
"Geen0038" 37155.1768148265 1.746258059179e-05 1.24325903994111e-05 1.40458102702532 0.160145901733087 0.579453611864674
"Geen0039" 39671.1326462563 7.79411685257692e-06 6.32155329555096e-06 1.2329433112685 0.217596914904525 0.589693536326625
"Geen0040" 38079.3151637485 9.89876249194155e-06 8.49623117950322e-06 1.16507687735968 0.243987875574031 0.614579031672622
"Geen0041" 33917.8037125811 -1.16694878086227e-06 1.29502561925962e-05 -0.0901100923029952 0.928199729350835 0.974338392105016
"Geen0042" 35442.5354131359 -4.72547253446738e-06 3.32413962715258e-06 -1.42156258896837 0.155153271755997 0.579453611864674
"Geen0043" 34170.2020748976 2.84108365938794e-05 1.11775879406964e-05 2.54176811174428 0.0110293319851422 0.579453611864674
"Geen0044" 36195.7147154538 -6.10435973993016e-06 5.60964469074425e-06 -1.08819008626378 0.27651120035091 0.626426658783113
"Geen0045" 32726.2804128479 3.60541334273895e-06 4.83263865188956e-06 0.746054816519176 0.455634302175577 0.744893189535992
"Geen0046" 32319.3165362497 -1.32257190590543e-05 9.315178679549e-06 -1.41980304554874 0.155665028078332 0.579453611864674
"Geen0047" 30846.3799493012 4.76130669097039e-06 4.62067172529482e-06 1.0304360435098 0.30280536071534 0.642249315454706
"Geen0048" 29835.6047629762 -4.43737405350555e-06 6.40771856237016e-06 -0.692504517842651 0.488620549710672 0.765862930580991
"Geen0049" 32680.268188553 -3.97245336218856e-06 1.01033725870192e-05 -0.393180923298065 0.694185858471368 0.86773232308921
"Geen0050" 31599.5607124024 -5.93357495851294e-06 8.88689155447224e-06 -0.667677209983161 0.504339660540683 0.77234251231345
"Geen0051" 33700.6508249518 -8.96265069427907e-06 7.1488618599938e-06 -1.25371714684201 0.209944833246931 0.584804549434348
"Geen0052" 33513.5610561396 -9.57137575982895e-06 8.79135060258026e-06 -1.08872643038713 0.276274542853863 0.626426658783113
"Geen0053" 31425.6830488086 -2.6597054553129e-06 4.58412004088895e-06 -0.580199783511151 0.561779899617239 0.799117922641876
"Geen0054" 15245.0972897679 -4.52579540005769e-06 1.46098755274863e-05 -0.309776451657173 0.756730960188116 0.888181878155066
"Geen0055" 31298.0921959105 -6.95954234386508e-06 4.84148540818785e-06 -1.43748080539398 0.15058142300477 0.579453611864674
"Geen0056" 32448.5606583415 -7.65876702201755e-06 1.16037296836843e-05 -0.660026321777072 0.509236938078369 0.775094274091886
"Geen0057" 32281.2243937334 -4.43633897368578e-06 8.71118018885032e-06 -0.509269568245641 0.610563285698814 0.832550991665324
"Geen0058" 25781.5482253469 1.11993736083159e-05 7.47497759989009e-06 1.49824845073523 0.13406871175189 0.579453611864674
"Geen0059" 30499.27387319 -1.21502924206705e-06 5.67441630211187e-06 -0.214124092660394 0.830450288255613 0.924690737185206
"Geen0060" 27874.2141397732 -4.39161511688959e-06 3.90429833499924e-06 -1.12481545724155 0.260667242992698 0.623912542336956
"Geen0061" 27883.083724313 -3.14395758277106e-06 1.21738478389636e-05 -0.258255041820756 0.796210080992092 0.907333831147694
"Geen0062" 24980.7204064838 2.34471904902878e-06 8.59329641006702e-06 0.272854436428138 0.784965112363472 0.903275696528024
"Geen0063" 25883.450429945 9.78263182299034e-06 5.91866977800971e-06 1.65284298497896 0.0983628232575329 0.579453611864674
"Geen0064" 26439.6802842469 -6.1766285369962e-06 8.60665813332582e-06 -0.717657009412248 0.472968796919775 0.750941586993336
"Geen0065" 29753.7880234583 -9.04513366458369e-06 6.94561422401953e-06 -1.30227988092162 0.192820726710599 0.579453611864674
"Geen0066" 21708.6287044976 1.23731283260207e-05 9.23971232117874e-06 1.33912484457548 0.180530033665093 0.579453611864674
"Geen0067" 23559.9028719093 2.45876519196364e-06 1.6505329372608e-06 1.48967956740334 0.136308509589133 0.579453611864674
"Geen0068" 23999.7037830196 -3.63826657840846e-06 7.13247748502709e-06 -0.510098571786048 0.609982405738724 0.832550991665324
"Geen0069" 25595.4369023219 -6.95711681717176e-06 5.36583750882523e-06 -1.29655749092837 0.194783486767919 0.579453611864674
"Geen0070" 24451.8744161568 -6.75119168955677e-07 1.40334062605463e-05 -0.0481080043163657 0.961630167071647 0.990403439847796
"Geen0071" 24014.7621121675 3.03268490696952e-07 6.59635253145631e-06 0.0459751793511252 0.963330032993257 0.990403439847796
"Geen0072" 20158.9041839341 7.22820728547236e-06 5.49184443171319e-06 1.31617116532514 0.188116599395246 0.579453611864674
"Geen0073" 24444.9033177508 -7.0023123165944e-06 9.33101584177936e-06 -0.75043408299038 0.452993310040249 0.744893189535992
"Geen0074" 24032.3695129228 -7.75356593774424e-06 6.06169594444435e-06 -1.27910835660613 0.200858901283138 0.581220847425363
"Geen0075" 24932.5082523059 -1.19304547064969e-05 1.20993702094003e-05 -0.986039314445297 0.324113820997196 0.657973345474873
"Geen0076" 21462.9902444854 3.356785892786e-06 2.90127811128296e-06 1.15700245341237 0.247271357982891 0.618178394957228
"Geen0077" 17811.1864642102 7.08290232329493e-06 6.61217549618936e-06 1.07119091551288 0.284083595498731 0.63112115228371
"Geen0078" 20979.6705080619 5.17301568954702e-06 5.30532516735423e-06 0.975061005002792 0.3295300000946 0.663038229566601
"Geen0079" 21904.4609087398 -8.95092182549595e-06 5.91377917296716e-06 -1.51357052126871 0.130134802446134 0.579453611864674
"Geen0080" 22107.6902271177 -9.65580185046716e-06 8.09771007058187e-06 -1.1924114059783 0.23309997011537 0.609966507852966
"Geen0081" 22778.5031903488 -4.31611580011983e-06 1.31731072756657e-05 -0.327645991928788 0.743179343201669 0.883489056764195
"Geen0082" 21784.6216873428 -6.81095370104103e-06 8.55798834589623e-06 -0.795859193277244 0.426113881849694 0.733794087876651
"Geen0083" 21698.4009835823 6.49187511993493e-07 3.07579574774032e-06 0.211063271178013 0.832837899951923 0.924690737185206
"Geen0084" 11610.7113339545 2.89048191646807e-05 1.08419905074589e-05 2.66600668436255 0.00767581667694967 0.579453611864674
"Geen0085" 21085.9506172403 -4.44023851111567e-06 4.20155266701514e-06 -1.05680896159516 0.29059878353126 0.631736485937521
"Geen0086" 19316.6293297231 2.52940765764731e-05 1.6736219906976e-05 1.51133748941301 0.130702486983993 0.579453611864674
"Geen0087" 20239.0287106513 1.6840557573011e-05 7.81162069823202e-06 2.15583400981342 0.0310966287924257 0.579453611864674
"Geen0088" 16706.9172635534 1.90854693310642e-05 1.14774824635486e-05 1.66286199013397 0.0963400644420184 0.579453611864674
"Geen0089" 16850.70785831 -1.08537644826953e-06 7.21911663512407e-06 -0.150347542937416 0.880490425401226 0.943719641373233
"Geen0090" 21907.5025591746 -1.48045239153321e-06 4.53158946259306e-06 -0.326696053063479 0.743897785795452 0.883489056764195
"Geen0091" 12455.1991443749 3.14644908031325e-05 1.16342581998052e-05 2.70446901407597 0.00684136499628431 0.579453611864674
"Geen0092" 23208.5619908058 -8.89604832399329e-06 1.12690902886359e-05 -0.789420272279149 0.429866411220227 0.736072621952443
"Geen0093" 18469.5287222204 -7.81837239632624e-07 1.86720597461334e-06 -0.418720403781124 0.675420482144794 0.85976722853264
"Geen0094" 20749.2036951153 -6.04650138729e-06 1.00194530355356e-05 -0.603476194343657 0.546191947517455 0.792345861062447
"Geen0095" 20015.5955690883 -2.32366440956542e-06 2.91477621757819e-06 -0.797201649839206 0.425333928013589 0.733794087876651
"Geen0096" 16222.829596379 8.47025192925518e-06 9.71956862770165e-06 0.871463771047842 0.383500979053508 0.711427162952379
"Geen0097" 21035.3374938884 -1.07498382381491e-05 6.31715378926691e-06 -1.70169012766691 0.088813472047636 0.579453611864674
"Geen0098" 21430.2501415001 9.8738893202745e-07 1.45376112850258e-05 0.0679196129727646 0.945849625909316 0.9821906811104
"Geen0099" 18748.1801441089 9.91614969955376e-06 9.67916010908138e-06 1.02448452012381 0.305606478740578 0.642249315454706
"Geen0100" 19988.7434355092 -4.02037425731555e-06 3.97599824599226e-06 -1.01116097356633 0.311939391165496 0.644777729513566
"Geen0101" 19728.9290223065 -4.38142394809742e-06 6.36097358391026e-06 -0.688797695871588 0.49095058583199 0.768310775949906
"Geen0102" 19688.6262873271 2.6395080723629e-06 2.76721346288428e-06 0.953850545961036 0.340159299447141 0.67336937595666
"Geen0103" 20396.8088545464 -4.54748589813901e-06 4.28268187567409e-06 -1.06183135478006 0.288312252747855 0.631736485937521
"Geen0104" 19907.127514113 5.2686152996361e-06 4.3149306562362e-06 1.22101969171198 0.222078564127631 0.596985387439869
"Geen0105" 19569.2090304703 -4.29596265949307e-06 2.33705589140956e-06 -1.83819423201814 0.0660337894369194 0.579453611864674
"Geen0106" 20924.6654455039 4.15408129456226e-06 9.83718923759558e-06 0.422283356986391 0.672818204576824 0.85976722853264
"Geen0107" 19923.74684254 -7.6520596041546e-06 8.04289539599177e-06 -0.951406082934768 0.341398273610027 0.67336937595666
"Geen0108" 21248.9964141072 -6.58021499628351e-06 9.7269153401347e-06 -0.676495555495643 0.498726066930606 0.77234251231345
"Geen0109" 20602.0756874611 -6.96359665989189e-06 4.32783120193833e-06 -1.6090268624093 0.107610467985844 0.579453611864674
"Geen0110" 15971.6300415735 4.15652020016616e-06 5.97626460932631e-06 0.695504712706272 0.486739058817143 0.764111552303208
"Geen0111" 21188.0431342103 -6.83647690192344e-06 9.11630363561941e-06 -0.74991763933924 0.45330431004152 0.744893189535992
"Geen0112" 17047.4677692384 -1.37273963919786e-06 1.43867156545338e-05 -0.0954171662359409 0.923983481602223 0.973118085989615
"Geen0113" 19954.6317458577 -2.88891640430619e-06 5.47580874364451e-06 -0.527578032680415 0.597792243160786 0.823645853112709
"Geen0114" 18312.2615126352 2.9736712362583e-07 6.65723667082742e-06 0.0446682517581083 0.964371739855068 0.990403439847796
"Geen0115" 18716.2503063455 -1.34501814874338e-05 1.08294923840262e-05 -1.24199556271661 0.21423819922292 0.588766367866741
"Geen0116" 19726.544351986 -3.92203692311521e-06 8.50122703851995e-06 -0.461349509352479 0.644547869780855 0.845028102098326
"Geen0117" 17927.278861449 -4.90860446180988e-06 1.2692350757832e-05 -0.38673722113935 0.69895075768595 0.869157142686279
"Geen0118" 15726.9449745756 1.7980777010361e-06 4.10746920422684e-06 0.437758047993583 0.661561685170898 0.852527944807859
"Geen0119" 18626.6601693875 -6.05980436036346e-06 2.89798517864093e-06 -2.0910404942807 0.0365244341474217 0.579453611864674
"Geen0120" 16588.9238260536 4.71454534892039e-05 1.10374803526126e-05 4.271396367926 1.94252793475407e-05 0.0194252793475407
"Geen0121" 17754.9008944096 -9.43203309446536e-08 2.15363748658985e-06 -0.0437958252175503 0.965067154886889 0.990403439847796
"Geen0122" 20536.3243198122 -1.36582909481525e-05 1.05740007436116e-05 -1.29168621029314 0.196465834872759 0.579453611864674
"Geen0123" 20581.5255258063 -5.38310657030609e-06 8.05471536298676e-06 -0.668317417526966 0.503930997545683 0.77234251231345
"Geen0124" 21695.1117526404 1.44092748244433e-06 1.48913725880506e-05 0.0967625699997988 0.922914949215864 0.973118085989615
"Geen0125" 17336.8963073815 1.35250046252775e-05 8.6594786205897e-06 1.56187285838654 0.118317943596026 0.579453611864674
"Geen0126" 18157.9547673059 5.86871205182996e-05 1.80593214203925e-05 3.24968580779731 0.00115532575811744 0.385108586039147
"Geen0127" 18172.5250136521 -4.21020221906483e-07 4.89566171820472e-06 -0.0859986343298397 0.931467502852395 0.974338392105016
"Geen0128" 17839.1259374184 -1.11516741847631e-06 2.75393424101117e-06 -0.404936109900305 0.685524474576621 0.864967698761611
"Geen0129" 17756.3191249202 1.33153076453694e-05 8.78976725757676e-06 1.51486464375853 0.12980668571772 0.579453611864674
"Geen0130" 16722.9168037324 5.54993870302364e-06 5.03074482518935e-06 1.10320417669261 0.269938507947985 0.626426658783113
"Geen0131" 14933.6358929386 -7.93673256471274e-06 7.24174647543719e-06 -1.09596940346266 0.273092164421911 0.626426658783113
"Geen0132" 18065.6061407291 8.08130516120466e-06 5.42958100991603e-06 1.48838467396394 0.136649476040295 0.579453611864674
"Geen0133" 14046.0751442492 1.57192099321046e-05 1.02360466802955e-05 1.53567196624495 0.12461885393841 0.579453611864674
"Geen0134" 8015.65404473328 2.51046142710434e-05 1.20232617785554e-05 2.08800363274298 0.0367975069910616 0.579453611864674
"Geen0135" 14557.9911212529 4.29642224734128e-05 1.94121157285797e-05 2.21326840794372 0.0268791463068416 0.579453611864674
"Geen0136" 16475.1201435602 -2.86749883830314e-06 1.07427657933593e-05 -0.266923704142902 0.789527905322445 0.905402518031869
"Geen0137" 2636.53427103186 -2.31857785937866e-05 2.35590489589074e-05 -0.984155966322243 0.325038832664587 0.657973345474873
"Geen0138" 20161.7286770529 -4.74926701376506e-06 1.41203292800879e-05 -0.336342511534936 0.736612595730731 0.883435095370064
"Geen0139" 11087.120396558 -5.0394229847145e-06 1.11731877636582e-05 -0.451028219637165 0.651969210397798 0.848918242705466
"Geen0140" 15977.3913755101 4.30925665425799e-06 3.24195067885717e-06 1.32921721553675 0.183776316956354 0.579453611864674
"Geen0141" 18176.5484750298 -4.45142769217878e-06 9.58486229060071e-06 -0.464422707099717 0.642344924576026 0.844080058575593
"Geen0142" 16939.2329224598 -1.01804638716266e-05 9.30460583339113e-06 -1.09413166488926 0.273897236569472 0.626426658783113
"Geen0143" 16216.3441018218 -1.33098584847451e-06 3.32167999410671e-06 -0.400696590531276 0.688643521308344 0.865130051894905
"Geen0144" 15414.1319955385 -7.85158995121511e-06 6.19423202464999e-06 -1.26756471503968 0.204953439332021 0.584804549434348
"Geen0145" 14746.460849976 3.22109662186864e-06 6.07269879764575e-06 0.530422589560573 0.595818967287529 0.822954374706532
"Geen0146" 16198.101235066 -9.76802053461431e-06 1.03644036351458e-05 -0.942458522311005 0.345957937210397 0.679681605521409
"Geen0147" 17718.1678945512 -1.37414936475561e-05 1.06804053025171e-05 -1.28660788222312 0.198230994969268 0.579453611864674
"Geen0148" 13315.9219075002 4.74380958525709e-06 1.13756964073756e-05 0.417012674686129 0.67666913692758 0.85976722853264
"Geen0149" 9813.3464428844 2.44971319261136e-05 1.42949302149203e-05 1.71369370523717 0.0865849935895513 0.579453611864674
"Geen0150" 16017.9830699 -6.62853327817011e-06 9.9672647868233e-06 -0.665030318742311 0.506031101239214 0.772843149837336
"Geen0151" 11755.4810948991 3.85592999899703e-06 3.46259921604785e-06 1.11359408305941 0.265453365961948 0.625986789275346
"Geen0152" 14801.5441261752 2.07118890817992e-05 1.02451953242738e-05 2.02161973747116 0.0432156514066283 0.579453611864674
"Geen0153" 15638.8052584691 1.19544988200126e-05 6.28689395124506e-06 1.90149522367005 0.0572371775265009 0.579453611864674
"Geen0154" 16064.6217993593 -6.74395112067571e-06 9.64199914827764e-06 -0.699434942584535 0.484280257027343 0.762646074058808
"Geen0155" 15328.077031232 -9.83058608719263e-06 7.82090221613293e-06 -1.25696317579756 0.208766970188451 0.584804549434348
"Geen0156" 16487.3099939951 -1.13504750465791e-05 7.91260951636621e-06 -1.43447936146756 0.151435514569473 0.579453611864674
"Geen0157" 14725.4624217377 -2.12400403558329e-06 3.14680670379013e-06 -0.67497124403131 0.499694034776097 0.77234251231345
"Geen0158" 14386.5437456587 -1.10375598680571e-05 1.3178431150098e-05 -0.837547333392186 0.402284982520662 0.721091596005949
"Geen0159" 15179.7967759151 -9.12251128781971e-06 8.14596146678528e-06 -1.11988146826084 0.262764276351352 0.624143174231239
"Geen0160" 11337.8631194986 2.27821772173834e-05 9.2055064036133e-06 2.47484236265818 0.0133294995338242 0.579453611864674
"Geen0161" 15591.2214199316 -3.50920021904045e-06 7.73197290298859e-06 -0.453855731657319 0.649932667541614 0.848918242705466
"Geen0162" 14506.6777705572 -7.56356970163246e-06 5.87855055074455e-06 -1.28663854063048 0.198220303823186 0.579453611864674
"Geen0163" 12769.0237587557 3.75195232007475e-06 2.79413182063697e-06 1.3427971766985 0.179337657854912 0.579453611864674
"Geen0164" 14124.1837960635 -4.3452760037553e-06 2.45644595736539e-06 -1.7689279874961 0.0769058928995137 0.579453611864674
"Geen0165" 13260.6103590701 1.67971864064475e-06 2.71469715511028e-06 0.61874991745682 0.536081119990689 0.786359465871183
"Geen0166" 14449.1580316528 2.00711875405648e-05 9.3241797360453e-06 2.15259552140269 0.0313504808305278 0.579453611864674
"Geen0167" 14309.9418883017 -1.14508424817908e-05 8.94424438157396e-06 -1.28024704975422 0.200458263517175 0.581220847425363
"Geen0168" 12957.2283632416 1.16187451579213e-05 1.27981794210923e-05 0.907843590532327 0.363960864232575 0.698844714586773
"Geen0169" 12827.7895347509 -1.82164564603179e-06 5.4021341145087e-06 -0.337208519340408 0.735959715520269 0.883435095370064
"Geen0170" 13701.5925804816 -1.01718658354081e-06 3.41048042169081e-06 -0.29825316605586 0.76550994650237 0.891513346280112
"Geen0171" 14400.6414661831 -2.29471780732593e-06 4.30542554085741e-06 -0.532982811001986 0.59404547911535 0.82163966682621
"Geen0172" 13233.77165952 4.11976144725253e-05 3.01177698089316e-05 1.36788396796591 0.171348398786889 0.579453611864674
"Geen0173" 12869.2800997342 1.64544501812277e-05 1.19923157028529e-05 1.37208280610169 0.17003766135519 0.579453611864674
"Geen0174" 12834.5153187607 2.03796747644824e-06 3.19915447723806e-06 0.637033157025818 0.524103246299835 0.778756680980438
"Geen0175" 12619.1702502209 -1.13546080637676e-06 6.88776243807956e-06 -0.164851911863173 0.869060543200139 0.939524911567718
"Geen0176" 14533.0593969931 -9.12443387733277e-06 1.42005481533003e-05 -0.642540962421383 0.520522001645276 0.778756680980438
"Geen0177" 8165.80341271181 1.63669481317898e-05 1.01281744846534e-05 1.61598204657607 0.106098194906365 0.579453611864674
"Geen0178" 12913.9114751393 -8.00785539140637e-06 7.16156626569904e-06 -1.11817095511085 0.263493986602469 0.624393333181206
"Geen0179" 11012.7132139506 9.48053217638238e-06 5.99097287961269e-06 1.58246955325815 0.113542417570766 0.579453611864674
"Geen0180" 13582.5330052898 -1.22502838503728e-05 4.00355551887633e-06 -3.05985112298656 0.00221447040641519 0.553617601603797
"Geen0181" 12093.5755798155 -9.24417595614192e-06 7.04911195352153e-06 -1.31139582079184 0.189724070061297 0.579453611864674
"Geen0182" 12153.2907417542 2.24248574533495e-06 2.56900554671178e-06 0.872900312809849 0.382717415777136 0.711427162952379
"Geen0183" 12436.5251637355 1.30867810744723e-07 4.10327571142952e-06 0.0318934967933536 0.974556984810231 0.990403439847796
"Geen0184" 12051.7095891873 -2.7979445114351e-06 4.53685514503453e-06 -0.616714535066737 0.537423032304986 0.786359465871183
"Geen0185" 12704.090488596 -1.0164793515192e-08 4.21847711246085e-06 -0.00240958839984376 0.998077428478321 0.998077428478321
"Geen0186" 14078.5474000818 -8.77204207789263e-06 7.97799822646905e-06 -1.09952920881696 0.271537300776932 0.626426658783113
"Geen0187" 12381.2247501027 5.23387302106622e-06 5.54175103838903e-06 0.944443910383187 0.34494285162667 0.679021361469823
"Geen0188" 12526.1093131064 1.19325176877782e-05 7.48371170050452e-06 1.59446517521162 0.110831884712191 0.579453611864674
"Geen0189" 11578.8559776799 -3.82748829101116e-06 4.50703609707222e-06 -0.849225124577438 0.395756035419968 0.719808321432719
"Geen0190" 13199.8871540387 -1.12638388330815e-07 4.78675703989849e-06 -0.0235312524517025 0.981226509530781 0.993144240415771
"Geen0191" 12336.0952287102 -1.03983123045712e-05 5.23244588584859e-06 -1.98727565108584 0.0468918584072589 0.579453611864674
"Geen0192" 11891.2603176562 5.66825522960926e-06 5.86445416655254e-06 0.966544382244082 0.333771849738582 0.668881462401968
"Geen0193" 12786.7644567252 -4.87957641189093e-06 5.68158125577705e-06 -0.858841261300165 0.390428099781647 0.715125441742038
"Geen0194" 12814.7231366197 -6.46683213669112e-06 4.73466127472658e-06 -1.36584895126728 0.171986378280742 0.579453611864674
"Geen0195" 13319.5553344871 -1.75071683040609e-05 1.14649281958745e-05 -1.52701944617156 0.12675617589571 0.579453611864674
"Geen0196" 11352.5669298803 1.12697952397451e-05 8.31353425781726e-06 1.35559617489373 0.175227689563862 0.579453611864674
"Geen0197" 13089.3781921733 -3.13519957686307e-06 4.15064123565714e-06 -0.755353064468531 0.450037167163474 0.744893189535992
"Geen0198" 11396.9633171175 4.17218046894053e-06 3.70634123016616e-06 1.12568708865306 0.260297990717351 0.623912542336956
"Geen0199" 13826.4988387148 -1.41614204832862e-05 1.2408244551049e-05 -1.14129121367849 0.253748757264263 0.623912542336956
"Geen0200" 12302.8753458181 -7.97351661778036e-06 4.31219051416551e-06 -1.84906408740231 0.0644485592657424 0.579453611864674
"Geen0201" 11836.3224286004 -3.0794746102117e-06 2.31936902459591e-06 -1.32772084888399 0.184270343353455 0.579453611864674
"Geen0202" 6748.76525198957 1.35832046765312e-05 1.73823658996177e-05 0.78143589629706 0.434546165582155 0.737769381293981
"Geen0203" 10087.5661278296 -9.15370254858923e-07 2.67705596779828e-06 -0.341931683860819 0.732402304914575 0.883435095370064
"Geen0204" 12045.3174730317 -9.09111394475693e-06 7.17241285305792e-06 -1.26751124496145 0.204972545373523 0.584804549434348
"Geen0205" 9789.97512432109 -2.29168407513344e-06 5.88295842519369e-06 -0.389546195893437 0.696872144495994 0.868917885905229
"Geen0206" 11447.4540930389 1.7994459458415e-06 2.47787837502491e-06 0.726204306062201 0.467713532587288 0.750941586993336
"Geen0207" 11850.6905813286 6.9902119479913e-08 3.40281391233744e-06 0.0205424455408719 0.983610652565683 0.993675885950459
"Geen0208" 13041.4968047343 -5.28240889301523e-06 1.27017105569402e-05 -0.415881693204614 0.67749657608372 0.85976722853264
"Geen0209" 11161.4916541095 9.78541267176935e-07 3.56218976435184e-06 0.27470217251466 0.783545061928654 0.903275696528024
"Geen0210" 11707.3249867559 -6.21287733962009e-06 7.6956951171059e-06 -0.807318539141471 0.419482985666015 0.733794087876651
"Geen0211" 10982.6862670651 -1.41562620866738e-05 9.82809809841827e-06 -1.44038673046539 0.14975801577517 0.579453611864674
"Geen0212" 11969.0022040508 -3.32677123719704e-06 6.81724300119254e-06 -0.487993641508024 0.625554344907232 0.83971548081374
"Geen0213" 9237.58856982204 3.04123582296646e-06 6.38651383843195e-06 0.47619654476677 0.63393436086863 0.839988122409582
"Geen0214" 12208.1473075361 -4.51186989804919e-06 6.10915340628006e-06 -0.738542576686829 0.460184804291679 0.746436864029456
"Geen0215" 11888.3907872079 -9.24549663510913e-06 5.72574437802544e-06 -1.61472395983865 0.106370486485584 0.579453611864674
"Geen0216" 11091.0445542813 -4.47260132582273e-06 2.28120079874079e-06 -1.9606346483359 0.0499216575221155 0.579453611864674
"Geen0217" 11715.1368719081 -4.80954869288511e-07 3.63400310045081e-06 -0.132348502737614 0.894708645120931 0.956907641840568
"Geen0218" 10585.682004874 2.2393709497941e-05 9.8764434398812e-06 2.26738599114687 0.0233666565112588 0.579453611864674
"Geen0219" 10971.9123463504 6.42722964085758e-06 4.08553183995082e-06 1.5731684129856 0.115679827210894 0.579453611864674
"Geen0220" 11951.2644645648 -8.36123616891414e-06 6.06047833175706e-06 -1.37963304399606 0.167699657936204 0.579453611864674
