"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0085" 21085.9506172403 -1.91556403056214e-06 8.10729821544013e-07 -2.36276497997077 0.0181391687451422 0.223940354878299
"Geen0086" 19316.6293297231 -2.31744172122715e-06 3.49313755748573e-06 -0.663426985937302 0.507057127356778 0.687069278261217
"Geen0087" 20239.0287106513 2.35608314450683e-06 1.64161651636818e-06 1.43522139367804 0.151224019111867 0.413664526889963
"Geen0088" 16706.9172635534 5.59356885513273e-06 2.27885256409709e-06 2.45455495597144 0.0141059101640137 0.207439855353142
"Geen0089" 16850.70785831 -3.04022549708442e-06 1.38924243165556e-06 -2.18840529759905 0.0286400927408359 0.255715113757463
"Geen0090" 21907.5025591746 -7.02034088692196e-07 9.21880038864207e-07 -0.761524340582459 0.446343946142568 0.64970006716531
"Geen0091" 12455.1991443749 3.662179646393e-06 2.49040173682307e-06 1.47051762462418 0.141421615866053 0.40524306373282
"Geen0092" 23208.5619908058 -2.57867127741037e-06 2.28852363427421e-06 -1.12678376521472 0.259833916207825 0.492817120978451
"Geen0093" 18469.5287222204 -1.16658295453086e-06 3.21212419454884e-07 -3.6318114863386 0.000281438687338317 0.0696957699084394
"Geen0094" 20749.2036951153 -4.48589506127528e-06 1.92836161239831e-06 -2.32627274492161 0.0200040050539194 0.230106682761864
"Geen0095" 20015.5955690883 -9.87924614773585e-07 5.78327956027617e-07 -1.70824288273972 0.0875912845914797 0.347415195866247
"Geen0096" 16222.829596379 3.52634131107081e-06 1.94080450918351e-06 1.81694822656525 0.0692250412471221 0.328833226259942
"Geen0097" 21035.3374938884 -2.21062527697618e-06 1.29052090450301e-06 -1.71297130427151 0.086717818910991 0.347355377927826
"Geen0098" 21430.2501415001 -2.17725175547964e-06 2.95759783781022e-06 -0.736155446033074 0.461636103031439 0.661016975020772
"Geen0099" 18748.1801441089 2.19667401951369e-06 1.9753647179402e-06 1.11203465343061 0.266123251040578 0.495574024284129
"Geen0100" 19988.7434355092 -4.52657520194271e-07 8.23019569167066e-07 -0.549996059817121 0.582322076102633 0.743733039637981
"Geen0101" 19728.9290223065 -1.70763232440569e-06 1.28124661802958e-06 -1.33278972242818 0.182600819411633 0.439868933529408
"Geen0102" 19688.6262873271 5.26994483928102e-07 5.67063583570971e-07 0.929339317840617 0.352713265095903 0.567969351477166
"Geen0103" 20396.8088545464 -8.18670115633056e-07 8.79997677121247e-07 -0.930309405260235 0.352210909533238 0.567969351477166
"Geen0104" 19907.127514113 9.92197882379127e-07 8.86194740503953e-07 1.11961608101498 0.262877399841296 0.494130450829505
"Geen0105" 19569.2090304703 2.74448770241177e-07 5.0001451671774e-07 0.548881604563702 0.583086703076177 0.743733039637981
"Geen0106" 20924.6654455039 -3.47335881494765e-06 1.94045484552403e-06 -1.78997147135864 0.0734584977851628 0.33414617690577
"Geen0107" 19923.74684254 -3.8797981461726e-06 1.54218397905983e-06 -2.51578164398898 0.0118768740303576 0.197947900505959
"Geen0108" 21248.9964141072 -2.55372108688109e-06 1.95988488179578e-06 -1.30299545172326 0.192576314358742 0.448404904131728
"Geen0109" 20602.0756874611 -1.86413821498224e-06 8.63049781904395e-07 -2.15994286084964 0.0307770931945731 0.258261671443768
"Geen0110" 15971.6300415735 3.54505619300273e-07 1.23003519327481e-06 0.288207704331163 0.773187751686724 0.874323853157436
"Geen0111" 21188.0431342103 -2.31444309318336e-06 1.84105411438805e-06 -1.25712931254748 0.208706814424628 0.466111943288343
"Geen0112" 17047.4677692384 -4.04148288098992e-06 2.87519828620478e-06 -1.40563623051008 0.15983217181977 0.414572109951194
"Geen0113" 19954.6317458577 -1.21100744552429e-06 1.10625048567898e-06 -1.09469551534796 0.273650054010431 0.503959583812948
"Geen0114" 18312.2615126352 -1.18340450279285e-06 1.34795832586079e-06 -0.877923656903226 0.379985150065346 0.586260021528105
"Geen0115" 18716.2503063455 -4.21026337804274e-06 2.16879818601825e-06 -1.94128868475884 0.0522232712385882 0.299992270615707
"Geen0116" 19726.544351986 -1.2755559362443e-06 1.73223968393124e-06 -0.73636226445839 0.461510263022283 0.661016975020772
"Geen0117" 17927.278861449 -1.0243286797118e-06 2.59624948662168e-06 -0.394541697548754 0.693181148357511 0.820686943418568
"Geen0118" 15726.9449745756 5.41247573721643e-07 8.38048866659148e-07 0.645842498277346 0.51838136205138 0.698199468566129
"Geen0119" 18626.6601693875 -8.71876195059212e-07 6.14142385220353e-07 -1.4196645860005 0.15570535280343 0.413664526889963
"Geen0120" 16588.9238260536 3.20292043979006e-06 2.58526650332852e-06 1.23891306202526 0.215377695828057 0.470181639098861
"Geen0121" 17754.9008944096 -5.10675727420821e-07 4.32268738824453e-07 -1.18138482280628 0.237449884487691 0.483655466601151
"Geen0122" 20536.3243198122 -4.4731568120514e-06 2.09703883986666e-06 -2.13308248136016 0.0329179606166434 0.258261671443768
"Geen0123" 20581.5255258063 -1.56839496811522e-06 1.63725916789861e-06 -0.957939340860877 0.338093347116919 0.564442357649646
"Geen0124" 21695.1117526404 1.06434627817951e-06 3.04376268904475e-06 0.349681097678987 0.726578041036849 0.843876935002147
"Geen0125" 17336.8963073815 2.84569860418908e-06 1.76738993920175e-06 1.61011361503753 0.107373055319014 0.371533063387593
"Geen0126" 18157.9547673059 -4.10638855495888e-06 4.00937781248336e-06 -1.02419595932653 0.305742726908054 0.534701149096414
"Geen0127" 18172.5250136521 -8.74833542337559e-07 9.91850898963589e-07 -0.882021222395116 0.377765330852064 0.586260021528105
"Geen0128" 17839.1259374184 5.62440973728428e-08 5.65177686020993e-07 0.0995157784250415 0.920728760713883 0.958094444031095
"Geen0129" 17756.3191249202 4.16099066940588e-06 1.73290022939451e-06 2.40117151514244 0.0163426744941616 0.217902326588822
"Geen0130" 16722.9168037324 2.06535686911861e-07 1.04480000144479e-06 0.197679638807672 0.843295721221951 0.913646501865602
"Geen0131" 14933.6358929386 -2.19024944198726e-06 1.46430621691057e-06 -1.49575916341344 0.134716426568022 0.400062466960346
"Geen0132" 18065.6061407291 3.51628383121729e-06 9.83215709919065e-07 3.57630964979876 0.000348478849542197 0.0696957699084394
"Geen0133" 14046.0751442492 5.25422046815038e-06 2.00285643091243e-06 2.62336350576898 0.00870663238676023 0.183641140706196
"Geen0134" 8015.65404473328 6.22690782373634e-06 2.39540114768842e-06 2.59952610849558 0.00933525768862553 0.183641140706196
"Geen0135" 14557.9911212529 -6.09920640317e-06 4.08682592216321e-06 -1.49240670371926 0.135592558696102 0.400062466960346
"Geen0136" 16475.1201435602 -1.16840657200976e-06 2.19195157507999e-06 -0.533043971086415 0.594003142523348 0.751902712054871
"Geen0137" 2636.53427103186 6.51112578325849e-07 4.85562995888066e-06 0.134094357238859 0.893327961617035 0.935477887419533
"Geen0138" 20161.7286770529 -1.66954812400289e-06 2.88117676635175e-06 -0.579467439659014 0.562273810583638 0.727104553862567
"Geen0139" 11087.120396558 -9.65313915230644e-07 2.2864293451591e-06 -0.422192759760731 0.67288432579846 0.810704006986096
"Geen0140" 15977.3913755101 4.2953613915746e-07 6.77129503409391e-07 0.634348580285924 0.525853358858193 0.700988703718002
"Geen0141" 18176.5484750298 -8.04208609439603e-07 1.96267990030246e-06 -0.409750265091964 0.681989153291395 0.814837334519357
"Geen0142" 16939.2329224598 -8.46732555589769e-07 1.92830220264152e-06 -0.439107809154528 0.660583420940702 0.806162671602838
"Geen0143" 16216.3441018218 -1.53175164882167e-06 6.27062433259454e-07 -2.44274185085474 0.0145761594695279 0.209307156383608
"Geen0144" 15414.1319955385 -1.01198640427617e-06 1.2852503668892e-06 -0.787384645316672 0.431056732465392 0.638824355915765
"Geen0145" 14746.460849976 1.90796979394496e-06 1.20808185647794e-06 1.57933817457327 0.114258510112888 0.375850362213446
"Geen0146" 16198.101235066 -1.88184463486574e-06 2.12389196468563e-06 -0.886035950112123 0.375598155239786 0.585043855513686
"Geen0147" 17718.1678945512 -2.91677495618665e-06 2.18210647235388e-06 -1.33667856868609 0.181327580418562 0.439474925988705
"Geen0148" 13315.9219075002 2.7601380596519e-06 2.29974067549918e-06 1.20019534770058 0.23006348173689 0.481391290727348
"Geen0149" 9813.3464428844 1.89464459325603e-06 2.98403253799651e-06 0.63492759181778 0.525475640707993 0.700988703718002
"Geen0150" 16017.9830699 -8.38423578799985e-07 2.04638405791794e-06 -0.409709788128933 0.682018848992702 0.814837334519357
"Geen0151" 11755.4810948991 -1.17016472049059e-07 7.21396430252767e-07 -0.162208277088449 0.871141841948018 0.929380284111969
"Geen0152" 14801.5441261752 2.94332202273376e-06 2.14237607114308e-06 1.37385870873891 0.169485550685938 0.425843092175724
"Geen0153" 15638.8052584691 3.43711193201714e-07 1.34195493643457e-06 0.256127224446835 0.79785260087894 0.885518979887836
"Geen0154" 16064.6217993593 -3.34168046842379e-06 1.9123713045867e-06 -1.74740149070894 0.0805677190881922 0.336847283101418
"Geen0155" 15328.077031232 -1.20973119457894e-06 1.62094736981911e-06 -0.746311211025893 0.455479440639618 0.658207284161298
"Geen0156" 16487.3099939951 -1.64205154562271e-06 1.64060347411008e-06 -1.00088264564563 0.316883547560677 0.546350944070133
"Geen0157" 14725.4624217377 -1.10085821005621e-06 6.19617845989738e-07 -1.77667285921658 0.0756220803011418 0.33414617690577
"Geen0158" 14386.5437456587 1.37737907575129e-07 2.71018187860142e-06 0.0508223852659691 0.959467053062136 0.982054302008327
"Geen0159" 15179.7967759151 -2.8619204992848e-06 1.63126398029987e-06 -1.75441898665519 0.079358740325435 0.33414617690577
"Geen0160" 11337.8631194986 2.33855201762323e-06 1.97252039931444e-06 1.18556544126793 0.235793956717555 0.483655466601151
"Geen0161" 15591.2214199316 -1.58712290162759e-06 1.56483934790324e-06 -1.01424015427156 0.310468172622563 0.539007244136394
"Geen0162" 14506.6777705572 -2.61556147305202e-06 1.14911877842136e-06 -2.27614544481226 0.0228373058827794 0.230106682761864
"Geen0163" 12769.0237587557 2.38085964967081e-07 5.85692211186747e-07 0.406503553265056 0.6843726467064 0.815700413237664
"Geen0164" 14124.1837960635 -4.77886362499828e-07 5.20381285027066e-07 -0.918338872380801 0.358441482250861 0.571960371819102
"Geen0165" 13260.6103590701 3.3417659644335e-07 5.56134000011978e-07 0.60089222460082 0.547911772335028 0.717146980171365
"Geen0166" 14449.1580316528 1.86297073784538e-06 1.98217189283963e-06 0.939863361283222 0.347287652995399 0.567969351477166
"Geen0167" 14309.9418883017 -3.98417508704027e-06 1.75870514216462e-06 -2.26540253480838 0.0234879889341316 0.230106682761864
"Geen0168" 12957.2283632416 3.99743735543448e-06 2.58318840931761e-06 1.5474819184755 0.121747081259479 0.384098477797024
"Geen0169" 12827.7895347509 5.98072863429365e-07 1.10249753875694e-06 0.542470928419203 0.587494129312009 0.748353154018234
"Geen0170" 13701.5925804816 -1.22944243473257e-06 6.66336806606738e-07 -1.84507657770459 0.0650263998457707 0.326604992570665
"Geen0171" 14400.6414661831 -1.23900551117386e-06 8.59476521156217e-07 -1.44158156817021 0.149420451244045 0.412763677469739
"Geen0172" 13233.77165952 -4.78730177723892e-06 6.2221550496753e-06 -0.76939609171082 0.4416582080292 0.646904772835719
"Geen0173" 12869.2800997342 3.14998789645826e-06 2.45377190465654e-06 1.28373297064837 0.199235403936741 0.456303851905778
"Geen0174" 12834.5153187607 8.1058226613923e-07 6.44791503044714e-07 1.25712305809188 0.208709078846837 0.466111943288343
"Geen0175" 12619.1702502209 3.45194307803106e-06 1.29020403451846e-06 2.67550169250511 0.00746174964517606 0.177660705837525
"Geen0176" 14533.0593969931 -1.83740096935253e-06 2.90556751928956e-06 -0.632372490797183 0.527143505195937 0.700988703718002
"Geen0177" 8165.80341271181 5.57709691165098e-06 1.94489029061211e-06 2.86756375851705 0.00413645449041057 0.177660705837525
"Geen0178" 12913.9114751393 -1.09462150900943e-06 1.4798365973137e-06 -0.739690794913748 0.459487634812251 0.661016975020772
"Geen0179" 11012.7132139506 9.20581440796703e-07 1.26108464783442e-06 0.729991791096304 0.465395202348781 0.661072730609064
"Geen0180" 13582.5330052898 -1.6892120626811e-06 8.80614240637379e-07 -1.91822024301863 0.0550830904860107 0.30432646677354
"Geen0181" 12093.5755798155 -2.69929905551634e-06 1.4070130307775e-06 -1.91846059451542 0.055052634087783 0.30432646677354
"Geen0182" 12153.2907417542 4.64137783191917e-07 5.25876276572812e-07 0.882598823846455 0.377453064268932 0.586260021528105
"Geen0183" 12436.5251637355 7.92639969453151e-07 8.28603781871006e-07 0.956597093563045 0.33877065639 0.564442357649646
"Geen0184" 12051.7095891873 -1.28368361244825e-06 9.08265762198433e-07 -1.41333480339623 0.157557305375542 0.413664526889963
"Geen0185" 12704.090488596 -5.11999573570769e-07 8.5914509521178e-07 -0.595940751363495 0.551214808188218 0.717786403630974
"Geen0186" 14078.5474000818 -2.01474288757275e-06 1.62664303161913e-06 -1.23858944366381 0.215497579424364 0.470181639098861
"Geen0187" 12381.2247501027 4.54360236522816e-07 1.14422966412644e-06 0.397088321311523 0.691302331728662 0.820351128266026
"Geen0188" 12526.1093131064 2.6855971284469e-06 1.52318084603975e-06 1.76315053818423 0.077875103400984 0.33414617690577
"Geen0189" 11578.8559776799 -2.61872067314963e-06 8.25660282186834e-07 -3.17166845692724 0.00151565934158021 0.177660705837525
"Geen0190" 13199.8871540387 -6.28587494530687e-07 9.74169714681387e-07 -0.645254605083133 0.518762205144634 0.698199468566129
"Geen0191" 12336.0952287102 -6.34382277077548e-07 1.12567669692409e-06 -0.563556373522698 0.573056084322445 0.735630403494795
"Geen0192" 11891.2603176562 -8.40280269465192e-07 1.2081677741833e-06 -0.695499654452549 0.486742227665772 0.672678733449047
"Geen0193" 12786.7644567252 1.4139453728991e-06 1.15108426371253e-06 1.2283595714694 0.219312017373753 0.471638747040329
"Geen0194" 12814.7231366197 -1.36453910233945e-06 9.68003737543835e-07 -1.40964239022647 0.158645303474817 0.414572109951194
"Geen0195" 13319.5553344871 -4.29522768277471e-06 2.32059899172213e-06 -1.85091336249663 0.0641820180595023 0.326604992570665
"Geen0196" 11352.5669298803 3.95070355951285e-06 1.62196362527715e-06 2.43575348913128 0.0148608081032361 0.209307156383608
"Geen0197" 13089.3781921733 6.0193155540944e-07 8.50215948066237e-07 0.707974905409026 0.478960841372351 0.671754335725597
"Geen0198" 11396.9633171175 -4.02280093935467e-08 7.71968488656743e-07 -0.0521109475123073 0.958440289966145 0.982008493817771
"Geen0199" 13826.4988387148 -2.72827859206359e-06 2.54530792941067e-06 -1.07188547229933 0.283771476186836 0.512222881203674
"Geen0200" 12302.8753458181 -1.32622300005517e-06 8.99679300408997e-07 -1.47410638374392 0.14045295000113 0.40524306373282
"Geen0201" 11836.3224286004 -2.93471480000906e-07 4.85027796581575e-07 -0.60506115746203 0.545138361708286 0.71483026263927
"Geen0202" 6748.76525198957 7.8690005476749e-06 3.42116966399392e-06 2.30009070596298 0.0214430817168923 0.230106682761864
"Geen0203" 10087.5661278296 -8.26950724429381e-07 5.30058304098949e-07 -1.56011276124638 0.118733236405502 0.383010440017748
"Geen0204" 12045.3174730317 -3.01106971242065e-06 1.42070442738976e-06 -2.11942023574378 0.0340549681551964 0.259161579280977
"Geen0205" 9789.97512432109 -1.95074071902295e-06 1.16266112951215e-06 -1.67782397596923 0.0933814673221199 0.355914978443275
"Geen0206" 11447.4540930389 4.193082244505e-07 5.05963523725905e-07 0.828732121562286 0.407256005254523 0.615190340263631
"Geen0207" 11850.6905813286 -3.74245241232104e-07 6.93988115152255e-07 -0.539267507700758 0.589702285366368 0.748353154018234
"Geen0208" 13041.4968047343 -1.76632784866629e-06 2.58839322850939e-06 -0.682403210304907 0.494984026367232 0.67877207031093
"Geen0209" 11161.4916541095 -3.20357746909298e-07 7.27985310330113e-07 -0.440060729747456 0.659893123188961 0.806162671602838
"Geen0210" 11707.3249867559 -1.47032041247758e-06 1.57001251625132e-06 -0.936502350941908 0.349014602708722 0.567969351477166
"Geen0211" 10982.6862670651 -8.64064959439347e-07 2.05586678379633e-06 -0.420292290458517 0.674271941217296 0.811398244545483
"Geen0212" 11969.0022040508 -2.24230905934506e-07 1.39868102068676e-06 -0.160315970988444 0.87263217856179 0.929380284111969
"Geen0213" 9237.58856982204 -4.96460814422597e-07 1.30819540515751e-06 -0.379500503109337 0.704316230744572 0.829191000185737
"Geen0214" 12208.1473075361 -1.34910782204965e-06 1.24017956407038e-06 -1.08783265031538 0.276668992784886 0.506719767005285
"Geen0215" 11888.3907872079 -2.61847179287806e-06 1.13645366490879e-06 -2.30407263730213 0.0212185664479137 0.230106682761864
"Geen0216" 11091.0445542813 -1.95265247511818e-07 4.92168958789632e-07 -0.396744337538119 0.69155600112826 0.820351128266026
"Geen0217" 11715.1368719081 -1.8589307697056e-07 7.43456768618816e-07 -0.250038852045036 0.802557303085901 0.886223845467462
"Geen0218" 10585.682004874 1.5493234961664e-06 2.11607290943912e-06 0.732169241076411 0.464065275881267 0.661016975020772
"Geen0219" 10971.9123463504 -5.85672990575405e-07 8.58192958266529e-07 -0.682449075040666 0.494955033423962 0.67877207031093
